date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.2591613792,0.7408386208,0.97408386208,0.0,1.0,1,0.1,0.0
2023-01-04,0.0077209098,0.2208884315,0.7791115685,0.97791115685,0.00752081363675532,1.0075208136367553,1,0.1,0.0
2023-01-05,-0.0114133531,0.1379856504,0.8620143496,0.98620143496,-0.011161245333558533,0.9962756266570889,1,0.1,0.0
2023-01-06,0.0229325751,0.2201750365,0.7798249635,0.97798249635,0.022616138470947966,1.0188075341847962,1,0.1,0.0
2023-01-09,-0.0005660422,0.2562054757,0.7437945243,0.97437945243,-0.0005535793637954459,1.0182435433581922,1,0.1,0.0
2023-01-10,0.0070117314,0.2909094157,0.7090905843,0.97090905843,0.006832087002118238,1.0252002718357607,1,0.1,0.0
2023-01-11,0.0126451926,0.2437318001,0.7562681999,0.97562681999,0.012277332040932004,1.037786995981542,1,0.1,0.0
2023-01-12,0.003642669,0.2087015756,0.7912984244,0.97912984244,0.003553885572746153,1.0414751722141444,1,0.1,0.0
2023-01-13,0.0038814571,0.2305578918,0.7694421082,0.97694421082,0.0038004504787606196,1.0454332470310028,1,0.1,0.0
2023-01-17,-0.0018374694,0.2154777638,0.7845222362,0.97845222362,-0.001795105092888899,1.0435565844849821,1,0.1,0.0
2023-01-18,-0.0157846566,0.27989815,0.72010185,0.972010185,-0.015444532349348106,1.0274393410575287,1,0.1,0.0
2023-01-19,-0.0072786569,0.2857882806,0.7142117194,0.97142117194,-0.0070749286399205275,1.0201702810376996,1,0.1,0.0
2023-01-20,0.0186285957,0.3534134742,0.6465865258,0.96465865258,0.018096212266490445,1.038631498991323,1,0.1,0.0
2023-01-23,0.0120017715,0.2957505088,0.7042494912,0.97042494912,0.011577612723763045,1.050656372249346,1,0.1,0.0
2023-01-24,-0.0010785987,0.3430718414,0.6569281586,0.96569281586,-0.0010466990885683982,1.0495566511821142,1,0.1,0.0
2023-01-25,0.0003813961,0.3861281642,0.6138718358,0.96138718358,0.00036831147376702216,1.049943214939113,1,0.1,0.0
2023-01-26,0.010984142,0.3748271092,0.6251728908,0.96251728908,0.01056001334142279,1.0610306292966063,1,0.1,0.0
2023-01-27,0.0022983234,0.3540172433,0.6459827567,0.96459827567,0.002212176008397128,1.0633778157989107,1,0.1,0.0
