date,equity
2012-07-03,1.0049411487338882
2012-07-05,1.0059946198642016
2012-07-06,1.0018922157689087
2012-07-09,1.0031857273119562
2012-07-10,0.9947148545963956
2012-07-11,0.9915603205058284
2012-07-12,0.9913308499125721
2012-07-13,1.0029502553681793
2012-07-16,1.0017602874881353
2012-07-17,1.005422598963272
2012-07-18,1.0067931686470113
2012-07-19,1.003990560427024
2012-07-20,0.99331478793161
2012-07-23,0.9821635696813363
2012-07-24,0.9738642703308478
2012-07-25,0.9763617025428066
2012-07-26,0.9866996509957022
2012-07-27,1.0050950512458967
2012-07-30,1.000762035138107
2012-07-31,0.9957791106214832
2012-08-01,0.9832741696691916
2012-08-02,0.9831651418702776
2012-08-03,0.9989991514415925
2012-08-06,1.002822447933376
2012-08-07,1.0075753397128357
2012-08-08,1.0067315090462754
2012-08-09,1.0063416136140804
2012-08-10,1.0048785481496676
2012-08-13,1.0023627411457356
2012-08-14,1.0037318468119767
2012-08-15,1.0107091224719493
2012-08-16,1.0203978835007737
2012-08-17,1.025373768967818
2012-08-20,1.0217961047851036
2012-08-21,1.0182176551263733
2012-08-22,1.0179028233821388
2012-08-23,1.0123822312089787
2012-08-24,1.0180385673067274
2012-08-27,1.0183627423227417
2012-08-28,1.0217267948604862
2012-08-29,1.0271950021887046
2012-08-30,1.021533436549238
2012-08-31,1.0259071594573228
2012-09-04,1.0322444415623317
2012-09-05,1.0302662948622192
2012-09-06,1.0447751585530025
2012-09-07,1.0460620860247436
2012-09-10,1.0431083497144336
2012-09-11,1.0452421892058543
2012-09-12,1.0477498896334214
2012-09-13,1.059979768416662
2012-09-14,1.0629463505773427
2012-09-17,1.0619065993971741
2012-09-18,1.0600542859736861
2012-09-19,1.0633038060873155
2012-09-20,1.062833312759541
2012-09-21,1.0685243771919328
2012-09-24,1.0667868407043593
2012-09-25,1.0585752031169244
2012-09-26,1.0528322449377416
2012-09-27,1.062442943513578
2012-09-28,1.0603484332876665
2012-10-01,1.0648712401210643
2012-10-02,1.0646814032001182
2012-10-03,1.0771127387715609
2012-10-04,1.0867049603667314
2012-10-05,1.08640328631666
2012-10-08,1.0799865908055086
2012-10-09,1.064325566869703
2012-10-10,1.0616819824742276
2012-10-11,1.0656521032500677
2012-10-12,1.0589604329164755
2012-10-15,1.067762149666773
2012-10-16,1.0791657107580759
2012-10-17,1.0890960799421576
2012-10-18,1.084036561316871
2012-10-19,1.0643858834775204
2012-10-22,1.0623113435996239
2012-10-23,1.052911767008936
2012-10-24,1.0553569849252475
2012-10-25,1.0574500197316152
2012-10-26,1.0557551460638237
2012-10-31,1.065625893934472
2012-11-01,1.0797975421806074
2012-11-02,1.0659436040038741
2012-11-05,1.0738479738939783
2012-11-06,1.0835160350904713
2012-11-07,1.0586977646675657
2012-11-08,1.0436562592534069
2012-11-09,1.0438519986824706
2012-11-12,1.0420652472334204
2012-11-13,1.0405345411935807
