date,cost
2012-07-03,0.001
2012-10-02,0.0010968173773246964
2013-01-02,0.000824209480754354
2013-04-02,0.0010878882906205675
2013-07-02,0.001244510046810343
2013-10-01,0.0011124233538297166
2014-01-02,0.0011736348215866047
2014-04-01,0.0012300876710340948
2014-07-01,0.0013315503975468834
2014-10-01,0.0015311722271723288
2015-01-02,0.0017483627058477644
2015-04-01,0.0015845745565450278
2015-07-01,0.0013873487436628384
2015-10-01,0.0013460350318782992
2016-01-04,0.0012973486262666273
2016-04-01,0.0016521426317515076
2016-07-01,0.0016294721231335113
2016-10-03,0.002248826677105397
2017-01-04,0.002064222257970798
2017-04-03,0.001844023320510949
2017-07-03,0.0017948680215225715
2017-10-03,0.0018979717972158838
2018-01-03,0.0021736161634715438
2018-04-03,0.002006502409629618
2018-07-03,0.0021700975959388566
2018-10-02,0.002048655699259948
2019-01-02,0.0019087644916480023
2019-04-02,0.0020452009291888128
2019-07-02,0.0021031312554259727
2019-10-01,0.002226729142288987
2020-01-02,0.002889159239227821
2020-04-01,0.0022485255886935847
2020-07-01,0.0020925778952707082
2020-10-01,0.0014390633094703955
2021-01-04,0.0018571144747158797
2021-04-01,0.004119903082608158
2021-07-01,0.002647427091436537
2021-10-01,0.002593631434572183
2022-01-03,0.003390361133644275
2022-04-01,0.0037405297767716386
2022-07-01,0.002993148189148322
2022-10-03,0.0021970863082585693
2023-01-04,0.002615658215300073
2023-04-03,0.0038835153551475122
2023-07-03,0.003268120887624005
2023-10-03,0.002576899277704539
2024-01-03,0.0030307219038815214
2024-04-02,0.003015239519104873
2024-07-02,0.0035649348295229656
2024-10-01,0.003814680134840127
