date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.0001447734,0.0001447734,0.9998552266,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.0005116741
2023-01-04,0.0029898310,0.0029898310,0.9970101690,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.0068297825
2023-01-05,0.0049709290,0.0049709290,0.9950290710,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.0105383335
2023-01-06,0.0098728197,0.0098728197,0.9901271803,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.0188954969
2023-01-09,0.0004566397,0.0004566397,0.9995433603,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.0013688396
2023-01-10,0.0004007201,0.0004007201,0.9995992799,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.0012239589
2023-01-11,0.0025634404,0.0025634404,0.9974365596,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.0059887764
2023-01-12,0.0153489500,0.0153489500,0.9846510500,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.0274707766
2023-01-13,0.0262909608,0.0262909608,0.9737090392,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.0432765506
2023-01-17,0.0110969725,0.0110969725,0.9889030275,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.0208668422
2023-01-18,0.0043337428,0.0043337428,0.9956662572,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.0093751898
2023-01-19,0.1846077530,0.1846077530,0.8153922470,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.2187046899
2023-01-20,0.1958485201,0.1958485201,0.8041514799,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.2295828538
2023-01-23,0.1061870093,0.1061870093,0.8938129907,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.1387194238
2023-01-24,0.9310685537,0.3500000000,0.0689314463,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.9030280450
2023-01-25,0.9693761709,0.3500000000,0.0306238291,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.9507958235
2023-01-26,0.9877240381,0.3500000000,0.0122759619,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.9772668917
2023-01-27,0.9834325885,0.3500000000,0.0165674115,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.9706945523
2023-01-30,0.9869437342,0.3500000000,0.0130562658,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.9760474980
2023-01-31,0.9899697081,0.3500000000,0.0100302919,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.9808488463
2023-02-01,0.9361446301,0.3500000000,0.0638553699,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.9090058694
2023-02-02,0.9475322334,0.3500000000,0.0524677666,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.9227478786
2023-02-03,0.3541138717,0.3500000000,0.6458861283,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.3739877559
2023-02-06,0.2918720323,0.2918720323,0.7081279677,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.3187127625
2023-02-07,0.8171417213,0.3500000000,0.1828582787,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.7829990135
2023-02-08,0.8094306761,0.3500000000,0.1905693239,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.7755115565
2023-02-09,0.7589624571,0.3500000000,0.2410375429,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.7277313166
2023-02-10,0.2188698381,0.2188698381,0.7811301619,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.2515217825
2023-02-13,0.9922723825,0.3500000000,0.0077276175,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.9846564479
2023-02-14,0.9895861016,0.3500000000,0.0104138984,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.9802286757
2023-02-15,0.9976627648,0.3500000000,0.0023372352,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.9944656969
2023-02-16,0.9454447385,0.3500000000,0.0545552615,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.9201913445
2023-02-17,0.9854032337,0.3500000000,0.0145967663,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.9736735202
2023-02-21,0.9964404891,0.3500000000,0.0035595109,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.9920738351
2023-02-22,0.9888032527,0.3500000000,0.0111967473,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.9789740445
2023-02-23,0.9139051848,0.3500000000,0.0860948152,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.8833773968
2023-02-24,0.6850783111,0.3500000000,0.3149216889,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.6606471076
2023-02-27,0.7623329905,0.3500000000,0.2376670095,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.7308640931
2023-02-28,0.9910109703,0.3500000000,0.0089890297,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.9825515750
2023-03-01,0.9887034997,0.3500000000,0.0112965003,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.9788151902
2023-03-02,0.8349860120,0.3500000000,0.1650139880,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.8005536602
2023-03-03,0.9846629626,0.3500000000,0.0153370374,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.9725472743
2023-03-06,0.8674331237,0.3500000000,0.1325668763,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.8334254092
2023-03-07,0.8284482385,0.3500000000,0.1715517615,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.7940832855
2023-03-08,0.7041200255,0.3500000000,0.2958799745,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.6776817848
2023-03-09,0.7978167018,0.3500000000,0.2021832982,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.7643365681
2023-03-10,0.6309372862,0.3500000000,0.3690627138,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.6129273914
2023-03-13,0.6433431107,0.3500000000,0.3566568893,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.6237819495
2023-03-14,0.8368398303,0.3500000000,0.1631601697,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.8023969389
2023-03-15,0.7517996958,0.3500000000,0.2482003042,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.7210980251
2023-03-16,0.7889236705,0.3500000000,0.2110763295,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.7558573145
2023-03-17,0.7574846281,0.3500000000,0.2425153719,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.7263600619
2023-03-20,0.9588052896,0.3500000000,0.0411947104,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.9368939061
2023-03-21,0.9261225147,0.3500000000,0.0738774853,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.8972808244
