date,ticker,delta_weight
2012-07-03,AAME,0.005
2012-07-03,AAPL,0.005
2012-07-03,ABCB,0.005
2012-07-03,AEO,0.005
2012-07-03,AGNC,0.005
2012-07-03,AGX,0.005
2012-07-03,ALG,0.005
2012-07-03,ALGN,0.005
2012-07-03,ALGT,0.005
2012-07-03,ALLT,0.005
2012-07-03,AMT,0.005
2012-07-03,AMTX,0.005
2012-07-03,ANIK,0.005
2012-07-03,ASGN,0.005
2012-07-03,ASML,0.005
2012-07-03,ASPS,0.005
2012-07-03,ASR,0.005
2012-07-03,ASRV,0.005
2012-07-03,ASUR,0.005
2012-07-03,ATLC,0.005
2012-07-03,AVD,0.005
2012-07-03,AWRE,0.005
2012-07-03,AX,0.005
2012-07-03,AZZ,0.005
2012-07-03,BAP,0.005
2012-07-03,BBDC,0.005
2012-07-03,BBGI,0.005
2012-07-03,BBH,0.005
2012-07-03,BBSI,0.005
2012-07-03,BFH,0.005
2012-07-03,BGS,0.005
2012-07-03,BIB,0.005
2012-07-03,BIIB,0.005
2012-07-03,BIP,0.005
2012-07-03,BLDR,0.005
2012-07-03,BLIN,0.005
2012-07-03,BMRN,0.005
2012-07-03,BSET,0.005
2012-07-03,BUD,0.005
2012-07-03,BZQ,0.005
2012-07-03,CASY,0.005
2012-07-03,CBAN,0.005
2012-07-03,CCI,0.005
2012-07-03,CF,0.005
2012-07-03,CFFI,0.005
2012-07-03,CHD,0.005
2012-07-03,CHDN,0.005
2012-07-03,CIA,0.005
2012-07-03,CINF,0.005
2012-07-03,CIVB,0.005
2012-07-03,CLDX,0.005
2012-07-03,CPSS,0.005
2012-07-03,CRI,0.005
2012-07-03,CRIS,0.005
2012-07-03,CRUS,0.005
2012-07-03,CSGP,0.005
2012-07-03,CSV,0.005
2012-07-03,CSWC,0.005
2012-07-03,CXW,0.005
2012-07-03,DDD,0.005
2012-07-03,DG,0.005
2012-07-03,DHI,0.005
2012-07-03,DLTR,0.005
2012-07-03,DPZ,0.005
2012-07-03,DVAX,0.005
2012-07-03,DWSN,0.005
2012-07-03,DXPE,0.005
2012-07-03,EAT,0.005
2012-07-03,EC,0.005
2012-07-03,EDV,0.005
2012-07-03,EFX,0.005
2012-07-03,EGY,0.005
2012-07-03,EQIX,0.005
2012-07-03,EXP,0.005
2012-07-03,EXPE,0.005
2012-07-03,EXR,0.005
2012-07-03,FBIZ,0.005
2012-07-03,FICO,0.005
2012-07-03,FLXS,0.005
2012-07-03,FMX,0.005
2012-07-03,FONR,0.005
2012-07-03,FRME,0.005
2012-07-03,FUN,0.005
2012-07-03,GAP,0.005
2012-07-03,GASS,0.005
2012-07-03,GRFS,0.005
2012-07-03,GSBC,0.005
2012-07-03,HAIN,0.005
2012-07-03,HBNC,0.005
2012-07-03,HCI,0.005
2012-07-03,HD,0.005
2012-07-03,HDSN,0.005
2012-07-03,HOFT,0.005
2012-07-03,HSTM,0.005
2012-07-03,IDN,0.005
2012-07-03,INOD,0.005
2012-07-03,ISRG,0.005
2012-07-03,ITB,0.005
2012-07-03,ITIC,0.005
2012-07-03,JAZZ,0.005
2012-07-03,JBSS,0.005
2012-07-03,JHX,0.005
2012-07-03,KINS,0.005
2012-07-03,KNDI,0.005
2012-07-03,KOF,0.005
2012-07-03,KTCC,0.005
2012-07-03,LEE,0.005
2012-07-03,LEN,0.005
2012-07-03,LEN-B,0.005
2012-07-03,LGND,0.005
2012-07-03,LIVE,0.005
2012-07-03,LOPE,0.005
2012-07-03,LPSN,0.005
2012-07-03,LPX,0.005
2012-07-03,LQDT,0.005
2012-07-03,LTC,0.005
2012-07-03,MA,0.005
2012-07-03,MAIN,0.005
2012-07-03,MANH,0.005
2012-07-03,MBWM,0.005
2012-07-03,MCS,0.005
2012-07-03,MG,0.005
2012-07-03,MHO,0.005
2012-07-03,MLAB,0.005
2012-07-03,MNST,0.005
2012-07-03,MO,0.005
2012-07-03,MOFG,0.005
2012-07-03,MOV,0.005
2012-07-03,MTH,0.005
2012-07-03,MYE,0.005
2012-07-03,NAII,0.005
2012-07-03,NATH,0.005
2012-07-03,OMER,0.005
2012-07-03,ONIT,0.005
2012-07-03,OSBC,0.005
2012-07-03,OSIS,0.005
2012-07-03,OXM,0.005
2012-07-03,PAA,0.005
2012-07-03,PATK,0.005
2012-07-03,PCRX,0.005
2012-07-03,PDFS,0.005
2012-07-03,PEBO,0.005
2012-07-03,PGC,0.005
2012-07-03,PHM,0.005
2012-07-03,PM,0.005
2012-07-03,PML,0.005
2012-07-03,PMT,0.005
2012-07-03,POOL,0.005
2012-07-03,PPC,0.005
2012-07-03,PRGO,0.005
2012-07-03,PROV,0.005
2012-07-03,PSMT,0.005
2012-07-03,PZZA,0.005
2012-07-03,QCRH,0.005
2012-07-03,QRHC,0.005
2012-07-03,REGN,0.005
2012-07-03,RETL,0.005
2012-07-03,RGLD,0.005
2012-07-03,RGR,0.005
2012-07-03,ROST,0.005
2012-07-03,SAM,0.005
2012-07-03,SBAC,0.005
2012-07-03,SBFG,0.005
2012-07-03,SBH,0.005
2012-07-03,SBUX,0.005
2012-07-03,SCL,0.005
2012-07-03,SGLY,0.005
2012-07-03,SHW,0.005
2012-07-03,SLP,0.005
2012-07-03,SNFCA,0.005
2012-07-03,SPG,0.005
2012-07-03,SPSC,0.005
2012-07-03,SRE,0.005
2012-07-03,SSKN,0.005
2012-07-03,SSYS,0.005
2012-07-03,STAA,0.005
2012-07-03,STC,0.005
2012-07-03,STX,0.005
2012-07-03,SWBI,0.005
2012-07-03,SXI,0.005
2012-07-03,SYPR,0.005
2012-07-03,TAYD,0.005
2012-07-03,TCBI,0.005
2012-07-03,TCX,0.005
2012-07-03,TDG,0.005
2012-07-03,THR,0.005
2012-07-03,TJX,0.005
2012-07-03,TLT,0.005
2012-07-03,TNL,0.005
2012-07-03,TOL,0.005
2012-07-03,TREE,0.005
2012-07-03,TRGP,0.005
2012-07-03,TYL,0.005
2012-07-03,UFPI,0.005
2012-07-03,UG,0.005
2012-07-03,ULTA,0.005
2012-07-03,URI,0.005
2012-07-03,V,0.005
2012-07-03,VRTS,0.005
2012-07-03,XPO,0.005
2012-08-01,ABCB,-0.005
2012-08-01,ABUS,0.005
2012-08-01,AKAM,0.005
2012-08-01,ALG,-0.005
2012-08-01,ALNY,0.005
2012-08-01,AMGN,0.005
2012-08-01,APOG,0.005
2012-08-01,ASRV,-0.005
2012-08-01,ASTC,0.005
2012-08-01,AZZ,-0.005
2012-08-01,BAP,-0.005
2012-08-01,BBGI,-0.005
2012-08-01,BBN,0.005
2012-08-01,BFH,-0.005
2012-08-01,BLIN,-0.005
2012-08-01,BMRN,-0.005
2012-08-01,BZQ,-0.005
2012-08-01,CAL,0.005
2012-08-01,CASY,-0.005
2012-08-01,CBRL,0.005
2012-08-01,CF,-0.005
2012-08-01,CHDN,-0.005
2012-08-01,CHTR,0.005
2012-08-01,CMCSA,0.005
2012-08-01,CNXN,0.005
2012-08-01,CSWC,-0.005
2012-08-01,DORM,0.005
2012-08-01,DPZ,-0.005
2012-08-01,DWSN,-0.005
2012-08-01,EGHT,0.005
2012-08-01,EGY,-0.005
2012-08-01,EHTH,0.005
2012-08-01,EW,0.005
2012-08-01,FCF,0.005
2012-08-01,FMX,-0.005
2012-08-01,GASS,-0.005
2012-08-01,GNRC,0.005
2012-08-01,GWW,0.005
2012-08-01,HCSG,0.005
2012-08-01,HOFT,-0.005
2012-08-01,HQL,0.005
2012-08-01,IDN,-0.005
2012-08-01,IMOS,0.005
2012-08-01,INCY,0.005
2012-08-01,INOD,-0.005
2012-08-01,IONS,0.005
2012-08-01,ISRG,-0.005
2012-08-01,JAZZ,-0.005
2012-08-01,KMB,0.005
2012-08-01,KOF,-0.005
2012-08-01,LEE,-0.005
2012-08-01,LKQ,0.005
2012-08-01,LOPE,-0.005
2012-08-01,LPX,-0.005
2012-08-01,LXRX,0.005
2012-08-01,MANH,-0.005
2012-08-01,MDGL,0.005
2012-08-01,MED,0.005
2012-08-01,MG,-0.005
2012-08-01,MPWR,0.005
2012-08-01,MQY,0.005
2012-08-01,MYI,0.005
2012-08-01,NEU,0.005
2012-08-01,NGL,0.005
2012-08-01,NTCT,0.005
2012-08-01,NUS,0.005
2012-08-01,ORLY,0.005
2012-08-01,OSBC,-0.005
2012-08-01,OXM,-0.005
2012-08-01,PCQ,0.005
2012-08-01,PEBK,0.005
2012-08-01,PLBC,0.005
2012-08-01,PM,-0.005
2012-08-01,PPC,-0.005
2012-08-01,PRGO,-0.005
2012-08-01,PSMT,-0.005
2012-08-01,QCRH,-0.005
2012-08-01,RGLD,-0.005
2012-08-01,RMCF,0.005
2012-08-01,SAIA,0.005
2012-08-01,SAM,-0.005
2012-08-01,SBRA,0.005
2012-08-01,SBS,0.005
2012-08-01,SBUX,-0.005
2012-08-01,SCL,-0.005
2012-08-01,SGLY,-0.005
2012-08-01,SLP,-0.005
2012-08-01,SNBR,0.005
2012-08-01,SOHO,0.005
2012-08-01,SPB,0.005
2012-08-01,SPG,-0.005
2012-08-01,STAA,-0.005
2012-08-01,STZ,0.005
2012-08-01,SXI,-0.005
2012-08-01,TCI,0.005
2012-08-01,TDG,-0.005
2012-08-01,TLT,-0.005
2012-08-01,TRGP,-0.005
2012-08-01,TSCO,0.005
2012-08-01,TTC,0.005
2012-08-01,TXNM,0.005
2012-08-01,UAA,0.005
2012-08-01,UFPI,-0.005
2012-08-01,UG,-0.005
2012-08-01,ULTA,-0.005
2012-08-01,URI,-0.005
2012-08-01,USNA,0.005
2012-08-01,VRTS,-0.005
2012-08-01,WEC,0.005
2012-08-01,XPO,-0.005
2012-09-04,AAME,-0.005
2012-09-04,AGNC,-0.005
2012-09-04,ALCO,0.005
2012-09-04,ALGT,-0.005
2012-09-04,AMN,0.005
2012-09-04,AMT,-0.005
2012-09-04,BANR,0.005
2012-09-04,BBN,-0.005
2012-09-04,BIP,-0.005
2012-09-04,BNBX,0.005
2012-09-04,CBAN,-0.005
2012-09-04,CCI,-0.005
2012-09-04,CECO,0.005
2012-09-04,CENTA,0.005
2012-09-04,CERS,0.005
2012-09-04,CHD,-0.005
2012-09-04,CIA,-0.005
2012-09-04,CINF,-0.005
2012-09-04,CLMT,0.005
2012-09-04,CNXN,-0.005
2012-09-04,CPAY,0.005
2012-09-04,CRIS,-0.005
2012-09-04,CRMT,0.005
2012-09-04,CSGS,0.005
2012-09-04,CXW,-0.005
2012-09-04,DG,-0.005
2012-09-04,DK,0.005
2012-09-04,DLTR,-0.005
2012-09-04,EBAY,0.005
2012-09-04,EC,-0.005
2012-09-04,EDV,-0.005
2012-09-04,EFX,-0.005
2012-09-04,EGHT,-0.005
2012-09-04,EHTH,-0.005
2012-09-04,EIG,0.005
2012-09-04,ENS,0.005
2012-09-04,EW,-0.005
2012-09-04,FARM,0.005
2012-09-04,FBIZ,-0.005
2012-09-04,FLXS,-0.005
2012-09-04,FTK,0.005
2012-09-04,GABC,0.005
2012-09-04,GLDD,0.005
2012-09-04,GNRC,-0.005
2012-09-04,GWW,-0.005
2012-09-04,HCSG,-0.005
2012-09-04,HOV,0.005
2012-09-04,HTBK,0.005
2012-09-04,IDN,0.005
2012-09-04,IHG,0.005
2012-09-04,INCY,-0.005
2012-09-04,JHX,-0.005
2012-09-04,KBH,0.005
2012-09-04,KMB,-0.005
2012-09-04,KVHI,0.005
2012-09-04,LAD,0.005
2012-09-04,LAMR,0.005
2012-09-04,LEE,0.005
2012-09-04,LFCR,0.005
2012-09-04,LGND,-0.005
2012-09-04,LKQ,-0.005
2012-09-04,LPSN,-0.005
2012-09-04,LPX,0.005
2012-09-04,LTC,-0.005
2012-09-04,LYB,0.005
2012-09-04,LZB,0.005
2012-09-04,M,0.005
2012-09-04,MA,-0.005
2012-09-04,MAS,0.005
2012-09-04,MCS,-0.005
2012-09-04,MLAB,-0.005
2012-09-04,MNST,-0.005
2012-09-04,MO,-0.005
2012-09-04,MQY,-0.005
2012-09-04,MWA,0.005
2012-09-04,MX,0.005
2012-09-04,MYE,-0.005
2012-09-04,MYI,-0.005
2012-09-04,NAII,-0.005
2012-09-04,NEU,-0.005
2012-09-04,NGL,-0.005
2012-09-04,NUS,-0.005
2012-09-04,ORLY,-0.005
2012-09-04,OXM,0.005
2012-09-04,PCQ,-0.005
2012-09-04,PEB,0.005
2012-09-04,PGC,-0.005
2012-09-04,PLBC,-0.005
2012-09-04,PLUR,0.005
2012-09-04,PML,-0.005
2012-09-04,PMT,-0.005
2012-09-04,PNFP,0.005
2012-09-04,PPC,0.005
2012-09-04,QRHC,-0.005
2012-09-04,RAMP,0.005
2012-09-04,RDI,0.005
2012-09-04,RF,0.005
2012-09-04,RGEN,0.005
2012-09-04,RGR,-0.005
2012-09-04,RHP,0.005
2012-09-04,RMCF,-0.005
2012-09-04,SBET,0.005
2012-09-04,SBGI,0.005
2012-09-04,SHO,0.005
2012-09-04,SNDA,0.005
2012-09-04,SRE,-0.005
2012-09-04,SRPT,0.005
2012-09-04,SXI,0.005
2012-09-04,TAYD,-0.005
2012-09-04,TDG,0.005
2012-09-04,THR,-0.005
2012-09-04,TQQQ,0.005
2012-09-04,TREX,0.005
2012-09-04,TRGP,0.005
2012-09-04,TTC,-0.005
2012-09-04,TXNM,-0.005
2012-09-04,TXT,0.005
2012-09-04,ULTA,0.005
2012-09-04,URI,0.005
2012-09-04,V,-0.005
2012-09-04,WAL,0.005
2012-09-04,WEC,-0.005
2012-09-04,WEX,0.005
2012-09-04,WLK,0.005
2012-10-02,ACAD,0.005
2012-10-02,AGX,-0.005
2012-10-02,ALCO,-0.005
2012-10-02,AMGN,-0.005
2012-10-02,AMTX,-0.005
2012-10-02,AOS,0.005
2012-10-02,ARAY,0.005
2012-10-02,ARL,0.005
2012-10-02,ASML,-0.005
2012-10-02,ASTC,-0.005
2012-10-02,ATLC,-0.005
2012-10-02,AYI,0.005
