policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,603,0.9664316423102488,0.000989000517682321,0.0,602,0.1209534581599997,0.0002009193657142852,0.5740589689043607,0.20875179942790645,0.1572599129154258,1.3274317374204125,-0.181713329432056
2,0.1,0.4,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
3,0.1,0.5,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
4,0.1,0.6,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
5,0.2,0.0,603,0.9328632846204974,0.0019780010353646414,0.0,602,0.24190691632000005,0.00040183873142857153,0.5504230149528035,0.20113308886434256,0.1517000997566831,1.3258599644096918,-0.17584250237853583
6,0.2,0.4,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
7,0.2,0.5,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
8,0.2,0.6,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
9,0.35,0.0,603,0.8825107480858704,0.0034615018118881262,0.0,602,0.423337103560001,0.0007032177800000017,0.5154252488079651,0.18972684633576886,0.14336091452386435,1.3234210102934736,-0.16697719854697893
10,0.35,0.4,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
11,0.35,0.5,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
12,0.35,0.6,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
