date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.3561257786,0.6438742214,1.0,0.0,1.0,2,0.1,0.4
2023-01-04,0.0077209098,0.3479911906,0.6520088094,1.0,0.0077209098,1.0077209098,2,0.1,0.4
2023-01-05,-0.0114133531,0.3515449858,0.6484550142,1.0,-0.0114133531,0.9962194352301993,2,0.1,0.4
2023-01-06,0.0229325751,0.3532440739,0.6467559261,1.0,0.0229325751,1.0190653122446955,2,0.1,0.4
2023-01-09,-0.0005660422,0.3596797116,0.6403202884,1.0,-0.0005660422,1.018488478273409,2,0.1,0.4
2023-01-10,0.0070117314,0.3601083198,0.6398916802,1.0,0.0070117314,1.0256298459170567,2,0.1,0.4
2023-01-11,0.0126451926,0.3609303719,0.6390696281,1.0,0.0126451926,1.0385991328549862,2,0.1,0.4
2023-01-12,0.003642669,0.3595983734,0.6404016266,1.0,0.003642669,1.042382405719664,2,0.1,0.4
2023-01-13,0.0038814571,0.351905642,0.648094358,1.0,0.0038814571,1.0464283683092597,2,0.1,0.4
2023-01-17,-0.0018374694,0.3585776564,0.6414223436,1.0,-0.0018374694,1.0445055882031995,2,0.1,0.4
2023-01-18,-0.0157846566,0.3565908716,0.6434091284,1.0,-0.0157846566,1.028018426176631,2,0.1,0.4
2023-01-19,-0.0072786569,0.3566148305,0.6433851695,1.0,-0.0072786569,1.0205358327656133,2,0.1,0.4
2023-01-20,0.0186285957,0.3574113823,0.6425886177,1.0,0.0186285957,1.0395469821915668,2,0.1,0.4
2023-01-23,0.0120017715,0.3583674469,0.6416325531,1.0,0.0120017715,1.0520233875353446,2,0.1,0.4
2023-01-24,-0.0010785987,0.3521685828,0.6478314172,1.0,-0.0010785987,1.0508886764771794,2,0.1,0.4
2023-01-25,0.0003813961,0.3504535731,0.6495464269,1.0,0.0003813961,1.051289481319922,2,0.1,0.4
2023-01-26,0.010984142,0.3454725391,0.6545274609,1.0,0.010984142,1.0628369942658464,2,0.1,0.4
2023-01-27,0.0022983234,0.3473566377,0.6526433623,1.0,0.0022983234,1.0652797374001532,2,0.1,0.4
2023-01-30,-0.0125456958,0.3516252834,0.6483747166,1.0,-0.0125456958,1.051915061872827,2,0.1,0.4
2023-01-31,0.0147054659,0.3415428617,0.6584571383,1.0,0.0147054659,1.0673839629448945,2,0.1,0.4
2023-02-01,0.0106282301,0.3412383996,0.6587616004,1.0,0.0106282301,1.0787283653081228,2,0.1,0.4
2023-02-02,0.0145533329,0.3404993271,0.6595006729,1.0,0.0145533329,1.0944274583171247,2,0.1,0.4
2023-02-03,-0.0106278998,0.3463957347,0.6536042653,1.0,-0.0106278998,1.0827959929517617,2,0.1,0.4
2023-02-06,-0.0061075957,0.3517669445,0.6482330555,1.0,-0.0061075957,1.0761827128012322,2,0.1,0.4
2023-02-07,0.0130728658,0.344337987,0.655662013,1.0,0.0130728658,1.0902515049819625,2,0.1,0.4
2023-02-08,-0.0109319072,0.3437708518,0.6562291482,1.0,-0.0109319072,1.0783329767048393,2,0.1,0.4
2023-02-09,-0.0086694024,0.3426725773,0.6573274227,1.0,-0.0086694024,1.0689844742085952,2,0.1,0.4
2023-02-10,0.0023281737,0.3451594703,0.6548405297,1.0,0.0023281737,1.071473255747156,2,0.1,0.4
2023-02-13,0.0117427316,0.3308259592,0.6691740408,1.0,0.0117427316,1.0840552786059732,2,0.1,0.4
2023-02-14,-0.000459661,0.3293006959,0.6706993041,1.0,-0.000459661,1.083556980672554,2,0.1,0.4
2023-02-15,0.0032490984,0.3289077059,0.6710922941,1.0,0.0032490984,1.087077563924766,2,0.1,0.4
2023-02-16,-0.0137714213,0.3297973997,0.6702026003,1.0,-0.0137714213,1.0721069608061804,2,0.1,0.4
2023-02-17,-0.0025032649,0.3257557031,0.6742442969,1.0,-0.0025032649,1.0694231930821487,2,0.1,0.4
2023-02-21,-0.0200561166,0.3267558129,0.6732441871,1.0,-0.0200561166,1.0479747168269489,2,0.1,0.4
2023-02-22,-0.0013799448,0.3252434603,0.6747565397,1.0,-0.0013799448,1.046528569565932,2,0.1,0.4
2023-02-23,0.0053255632,0.3258287065,0.6741712935,1.0,0.0053255632,1.052101923603761,2,0.1,0.4
2023-02-24,-0.0106847947,0.3253215095,0.6746784905,1.0,-0.0106847947,1.0408604305465798,2,0.1,0.4
2023-02-27,0.0034057943,0.3219308877,0.6780691123,1.0,0.0034057943,1.044405387068031,2,0.1,0.4
2023-02-28,-0.003700208,0.3213685538,0.6786314462,1.0,-0.003700208,1.0405408698995586,2,0.1,0.4
2023-03-01,-0.0038336712,0.3262968025,0.6737031975,1.0,-0.0038336712,1.0365517783342018,2,0.1,0.4
2023-03-02,0.0077778416,0.3250068693,0.6749931307,1.0,0.0077778416,1.0446139138762836,2,0.1,0.4
2023-03-03,0.0160422678,0.3142812875,0.6857187125,1.0,0.0160422678,1.061371890030293,2,0.1,0.4
2023-03-06,0.0006914694,0.313339781,0.686660219,1.0,0.0006914694,1.0621057962142693,2,0.1,0.4
2023-03-07,-0.0153318545,0.3172294474,0.6827705526,1.0,-0.0153318545,1.0458217446831055,2,0.1,0.4
2023-03-08,0.0016339658,0.3223799226,0.6776200774,1.0,0.0016339658,1.0475305816468141,2,0.1,0.4
2023-03-09,-0.0184510145,0.3273525358,0.6726474642,1.0,-0.0184510145,1.0282025796956553,2,0.1,0.4
2023-03-10,-0.0144256475,0.3295501824,0.6704498176,1.0,-0.0144256475,1.0133700917223751,2,0.1,0.4
2023-03-13,-0.0014297397,0.3290444574,0.6709555426,1.0,-0.0014297397,1.011921236271447,2,0.1,0.4
2023-03-14,0.016528439,0.3287810798,0.6712189202,1.0,0.016528439,1.028646714697964,2,0.1,0.4
2023-03-15,-0.006252715,0.3260070738,0.6739929262,1.0,-0.006252715,1.0222148799552715,2,0.1,0.4
2023-03-16,0.0175488794,0.3211651855,0.6788348145,1.0,0.0175488794,1.040153605604492,2,0.1,0.4
2023-03-17,-0.0116953583,0.3229824184,0.6770175816,1.0,-0.0116953583,1.0279886364999105,2,0.1,0.4
2023-03-20,0.0096129529,0.3271245145,0.6728754855,1.0,0.0096129529,1.0378706428443192,2,0.1,0.4
2023-03-21,0.0131353378,0.3275757545,0.6724242455,1.0,0.0131353378,1.0515034243307826,2,0.1,0.4
2023-03-22,-0.0170471959,0.3336594487,0.6663405513,1.0,-0.0170471959,1.0335782394666948,2,0.1,0.4
2023-03-23,0.0027040057,0.3326209247,0.6673790753,1.0,0.0027040057,1.0363730409176088,2,0.1,0.4
2023-03-24,0.0065614809,0.3285429727,0.6714570273,1.0,0.0065614809,1.0431731828308648,2,0.1,0.4
2023-03-27,0.0018665677,0.3315769179,0.6684230821,1.0,0.0018665677,1.0451203361994432,2,0.1,0.4
2023-03-28,-0.002244,0.330127369,0.669872631,1.0,-0.002244,1.0427750861650116,2,0.1,0.4
2023-03-29,0.0145356991,0.3290930031,0.6709069969,1.0,0.0145356991,1.0579325510464828,2,0.1,0.4
2023-03-30,0.0058569202,0.3308039,0.6691961,1.0,0.0058569202,1.0641287775749444,2,0.1,0.4
2023-03-31,0.0140938624,0.32438858,0.67561142,1.0,0.0140938624,1.0791264621419658,2,0.1,0.4
2023-04-03,0.0038095238,0.3236788218,0.6763211782,1.0,0.0038095238,1.0832374200827055,2,0.1,0.4
2023-04-04,-0.005545097,0.3252325003,0.6747674997,1.0,-0.005545097,1.077230763514317,2,0.1,0.4
2023-04-05,-0.0026195714,0.3248928678,0.6751071322,1.0,-0.0026195714,1.0744088806150147,2,0.1,0.4
2023-04-06,0.0039018685,0.3272247886,0.6727752114,1.0,0.0039018685,1.0786010827824069,2,0.1,0.4
