policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,561,0.9677515852269347,0.015471506347130331,0.0,540,3.604388470100005,0.006436407982321438,0.4857721434561857,0.1946496649216647,0.12796141448587411,1.5211590595784825,-0.09746216414158179
2,0.1,0.4,561,0.9938913415055556,0.012489933374253493,0.7201426024955436,190,2.356344938266668,0.004207758818333336,0.500784427036703,0.20005682097683253,0.1313615037714716,1.5229486206618763,-0.10035313833498113
3,0.1,0.5,561,0.9972047477484134,0.008709772552095528,0.8324420677361853,119,1.3926829576400013,0.002486933852928574,0.5029453925805214,0.20083270514906015,0.1318121226596848,1.5236284880076931,-0.10035313833498109
4,0.1,0.6,561,0.9989647567537882,0.005120341506112514,0.9376114081996435,49,0.5015385985500003,0.0008956046402678577,0.5041035450330962,0.20124828126280914,0.13210854043405626,1.5233555726343437,-0.10035313833498095
5,0.2,0.0,561,0.9355031704538683,0.030943012694260662,0.0,540,7.2087769401999955,0.01287281596464285,0.46690055941428854,0.18780958890624322,0.12364803305581354,1.5189047837216123,-0.09503129623521113
6,0.2,0.4,561,0.987782683011111,0.024979866748506958,0.7201426024955436,190,4.7126898765333305,0.008415517636666661,0.4967589115654989,0.19860983668848609,0.13043514887267452,1.5226711389148713,-0.10035313833498116
7,0.2,0.5,561,0.994409495496827,0.01741954510419092,0.8324420677361853,119,2.7853659152800008,0.004973867705857144,0.5010800960757287,0.2001630158285561,0.13132360888631536,1.5241967345097398,-0.10035313833498086
8,0.2,0.6,561,0.9979295135075756,0.01024068301222491,0.9376114081996435,49,1.0030771971,0.0017912092805357144,0.503399089483443,0.20099552475490223,0.1319074131167845,1.523762160182388,-0.10035313833498102
9,0.35,0.0,561,0.8871305482942701,0.05415027221495618,0.0,540,12.615359645349997,0.022527427938124994,0.4388966049773946,0.17756951162486168,0.11726402692414134,1.5142709685360902,-0.0914870864266732
10,0.35,0.4,561,0.9786196952694449,0.04371476680988694,0.7201426024955436,190,8.247207283933333,0.014727155864166666,0.49071269960961117,0.196432473263503,0.12909867848722714,1.5215684278513957,-0.10035313833498097
11,0.35,0.5,561,0.9902166171194474,0.03048420393233406,0.8324420677361853,119,4.8743903517400025,0.008704268485250004,0.49827266191680164,0.19915421022504343,0.13061900925852665,1.5246954586132944,-0.10035313833498091
12,0.35,0.6,561,0.9963766486382574,0.017921195271393936,0.9376114081996435,49,1.755385094925001,0.0031346162409375015,0.5023379095912501,0.20061465345842655,0.1316166547743726,1.5242345568069302,-0.10035313833498072
