date,cost
2012-07-03,0.0015
2012-08-01,0.0008427887260237586
2012-09-04,0.0009676345584963647
2012-10-02,0.0009221991705528761
2012-11-01,0.0009259558018148672
2012-12-03,0.000954229657845778
2013-01-02,0.0008265395092070793
2013-02-01,0.0010347403737897168
2013-03-01,0.0011414487236035742
2013-04-02,0.0011232813097223377
2013-05-01,0.0010691438764216772
2013-06-03,0.0011795253717996597
2013-07-02,0.0011976993258083469
2013-08-01,0.0012060041619959216
2013-09-04,0.0013872961788032098
2013-10-01,0.0012281934826738207
2013-11-01,0.0012909932816829411
2013-12-03,0.001306102845277441
2014-01-02,0.0012538630715596384
2014-02-03,0.0015358198509150733
2014-03-03,0.0011758154883784397
2014-04-01,0.001353689640289932
2014-05-01,0.001266275409964062
2014-06-03,0.0012897183670854654
2014-07-01,0.0013297827307562186
2014-08-01,0.0014751839138832953
2014-09-03,0.0016601856729877291
2014-10-01,0.0012384047365565482
2014-11-03,0.0016913003452078996
2014-12-02,0.001431913917599589
2015-01-02,0.0016222377889681958
2015-02-03,0.0020303554050049777
2015-03-03,0.0016277311719046146
2015-04-01,0.0016558806780719458
2015-05-01,0.0016606376663444663
2015-06-02,0.0013168374266364974
2015-07-01,0.0013305213495449074
2015-08-03,0.0016827306687012722
2015-09-01,0.0015034045445955781
2015-10-01,0.0017042799645233966
2015-11-03,0.0018814920318260295
2015-12-01,0.001715542958879593
2016-01-04,0.0017636031613137235
2016-02-02,0.001816981094488079
2016-03-01,0.0016367719444204778
2016-04-01,0.001670228694285565
2016-05-03,0.0017468488746423163
2016-06-01,0.001409580785116464
2016-07-01,0.001849134559558022
2016-08-02,0.0017433437645249636
2016-09-01,0.001592063837077565
2016-10-03,0.0015173187692081765
2016-11-01,0.0016065362387173336
2016-12-01,0.0019215062915882558
2017-01-04,0.0015348407035829454
2017-02-01,0.0018352039729647124
2017-03-01,0.0019119128155128734
2017-04-03,0.0019119407680243743
2017-05-02,0.0019848293428483144
2017-06-01,0.002020363659564769
2017-07-03,0.0017107496328399212
2017-08-01,0.0017093734010170684
2017-09-01,0.00199914396254986
2017-10-03,0.001502029650123853
2017-11-01,0.0017277407218042847
2017-12-01,0.002382680944771882
2018-01-03,0.0017188510488210663
2018-02-01,0.002001106899613967
2018-03-01,0.0019207209069092134
2018-04-03,0.0021166332736778483
2018-05-01,0.0017193968240633783
2018-06-01,0.0023597866201342434
2018-07-03,0.0018253619037217096
2018-08-01,0.0018801586473965845
2018-09-04,0.002139412740905998
2018-10-02,0.001963010460562295
2018-11-01,0.0019268888918199441
2018-12-03,0.0023285190006733353
2019-01-02,0.0017262118978653657
2019-02-01,0.0017597906691843186
2019-03-01,0.001856544316093372
2019-04-02,0.0020224671948071214
2019-05-01,0.002017420401348681
2019-06-03,0.00252776177157108
2019-07-02,0.0020264987257605995
2019-08-01,0.0019603070032594145
2019-09-04,0.0022129969346997634
2019-10-01,0.0018034733461952583
2019-11-01,0.0024884323502761185
2019-12-03,0.0020834306181172703
2020-01-02,0.001988513090145393
2020-02-03,0.002231673451473671
2020-03-03,0.0019277401615269416
2020-04-01,0.0020308418999502886
2020-05-01,0.0019087038137787942
2020-06-02,0.002175277306360617
2020-07-01,0.001931665463808013
2020-08-03,0.0020674543709032767
2020-09-01,0.0021811168046796587
2020-10-01,0.0020347189923958396
2020-11-03,0.001758164005522281
2020-12-01,0.0025539690212860013
2021-01-04,0.0019708808455937204
2021-02-02,0.003496570057033005
2021-03-02,0.0034844955296306885
2021-04-01,0.005449332639899032
2021-05-03,0.003392080499024984
2021-06-02,0.0037979441293971307
2021-07-01,0.0030927091612650945
2021-08-03,0.0031207219640330586
2021-09-01,0.003617354046822806
2021-10-01,0.003682245611887729
2021-11-02,0.0032176940297292417
2021-12-01,0.004263222281860993
2022-01-03,0.00360351240937146
2022-02-01,0.004462151924493131
2022-03-01,0.003992067044997671
2022-04-01,0.004459381288293928
2022-05-03,0.00369218362048845
2022-06-01,0.0032391627830167585
2022-07-01,0.0037073477819030876
2022-08-02,0.004187329365993536
2022-09-01,0.003218727952368729
2022-10-03,0.0035997309883064113
2022-11-01,0.003720063271909791
2022-12-01,0.004049439566128013
2023-01-04,0.0031591671736872344
2023-02-01,0.0049501587192357
2023-03-01,0.004782907596723593
2023-04-03,0.0048783882012747425
2023-05-02,0.003859050036693808
2023-06-01,0.00452998645564703
2023-07-03,0.004787319174174491
2023-08-01,0.004289223845899264
2023-09-01,0.004341248993167446
2023-10-03,0.003976902152941605
2023-11-01,0.004160650853703121
2023-12-01,0.005122803157235217
2024-01-03,0.004828113380099303
2024-02-01,0.004297683945051189
2024-03-01,0.004155574799695217
2024-04-02,0.005648786580134471
2024-05-01,0.004151455771122918
2024-06-03,0.005786931792533191
2024-07-02,0.004675196611340028
2024-08-01,0.005009605015713486
2024-09-04,0.005330244561935906
2024-10-01,0.004891950778628031
2024-11-01,0.005574165172601751
2024-12-03,0.0064790080769818875
