date,equity
2012-07-03,1.0066375660758402
2012-07-05,1.0085504442145017
2012-07-06,1.005894097707654
2012-07-09,1.0091787262071894
2012-07-10,0.9950689608183845
2012-07-11,0.9903195072427089
2012-07-12,0.9884922070877314
2012-07-13,1.001094969451345
2012-07-16,0.9988433971217825
2012-07-17,1.000800265836123
2012-07-18,0.9992493619913302
2012-07-19,0.9947204001022207
2012-07-20,0.9797297573312701
2012-07-23,0.9663696774642452
2012-07-24,0.957027405464982
2012-07-25,0.9596753219186314
2012-07-26,0.9694074678358832
2012-07-27,0.9904530786078999
2012-07-30,0.9842787877571079
2012-07-31,0.9786281567346936
2012-08-01,0.9628298354165887
2012-08-02,0.9640836701414753
2012-08-03,0.9812672364507691
2012-08-06,0.9881364637883604
2012-08-07,0.9950333796407183
2012-08-08,0.9950906946245234
2012-08-09,0.9953361789717767
2012-08-10,0.9910185059519925
2012-08-13,0.9870535546247744
2012-08-14,0.9917115762151958
2012-08-15,0.9990388273991789
2012-08-16,1.0121994598583723
2012-08-17,1.019103155489975
2012-08-20,1.014363682323611
2012-08-21,1.0088296765553173
2012-08-22,1.0153291640766853
2012-08-23,1.0081844627117584
2012-08-24,1.0145638467466576
2012-08-27,1.0145957671028165
2012-08-28,1.0212881171040509
2012-08-29,1.0280155880607564
2012-08-30,1.0186492750546812
2012-08-31,1.0253284108691514
2012-09-04,1.0370427413854313
2012-09-05,1.035042607137963
2012-09-06,1.0513827743883564
2012-09-07,1.0509778877852933
2012-09-10,1.045522812508626
2012-09-11,1.047163960973151
2012-09-12,1.0534796671855877
2012-09-13,1.0684080877239917
2012-09-14,1.0773072482416226
2012-09-17,1.0768990763582453
2012-09-18,1.0714677732030875
2012-09-19,1.0802876333342244
2012-09-20,1.0835445930405914
2012-09-21,1.0930462995705439
2012-09-24,1.087313912706288
2012-09-25,1.0746557771244911
2012-09-26,1.0574354198592588
2012-09-27,1.07370099353069
2012-09-28,1.0673142278628256
2012-10-01,1.0764345718996988
2012-10-02,1.0767185263863777
2012-10-03,1.1083828319556532
2012-10-04,1.1189827397966596
2012-10-05,1.1166585270635756
2012-10-08,1.1075095086028737
2012-10-09,1.0870544858091413
2012-10-10,1.0833979475527948
2012-10-11,1.0875304816873532
2012-10-12,1.0820678038957277
2012-10-15,1.0915757708004865
2012-10-16,1.1048335909707283
2012-10-17,1.1171911341994547
2012-10-18,1.1109009484939156
2012-10-19,1.0896955304039575
2012-10-22,1.0871168751883482
2012-10-23,1.0732470680326336
2012-10-24,1.0786553624923882
2012-10-25,1.0767941639893681
2012-10-26,1.070376216257781
2012-10-31,1.0787521947764926
2012-11-01,1.089581988316107
2012-11-02,1.0743169490669957
2012-11-05,1.0858242643720952
2012-11-06,1.0909924540539127
2012-11-07,1.0712449209460337
2012-11-08,1.0619049142855133
2012-11-09,1.0595872799702681
2012-11-12,1.0564781788770081
2012-11-13,1.0560408981188942
2012-11-14,1.0223098860518691
2012-11-15,1.01643152449653
2012-11-16,1.0318359795630792
2012-11-19,1.0556056703746048
2012-11-20,1.063803536725169
2012-11-21,1.072718354310909
2012-11-23,1.0816866344798073
2012-11-26,1.0837098342382774
2012-11-27,1.0934047928365729
2012-11-28,1.1008444762691023
2012-11-29,1.1143608405338357
2012-11-30,1.1095693695881141
2012-12-03,1.107163547019123
2012-12-04,1.1059775428789942
2012-12-05,1.0925162572593718
2012-12-06,1.0913339404983566
2012-12-07,1.0912825108956397
2012-12-10,1.094738652798208
2012-12-11,1.1063159496214514
2012-12-12,1.107598457389839
2012-12-13,1.0993451499617166
2012-12-14,1.0934598382095633
2012-12-17,1.115049285623118
2012-12-18,1.1260140291084
2012-12-19,1.1243707135468348
2012-12-20,1.126167853912002
2012-12-21,1.1139164540699011
2012-12-24,1.1141258572120405
2012-12-26,1.1036402722108223
2012-12-27,1.1055072870574
2012-12-28,1.0979372377820558
2012-12-31,1.1244293830837424
2013-01-02,1.1603519371557973
2013-01-03,1.1616894389084662
2013-01-04,1.1713378193428539
2013-01-07,1.1699103535024633
2013-01-08,1.1772627281820551
2013-01-09,1.1884185066385153
2013-01-10,1.1905993307661478
2013-01-11,1.1878274799221706
2013-01-14,1.1899063525078994
2013-01-15,1.1973976354320146
2013-01-16,1.1926359880728463
2013-01-17,1.2014164046860334
2013-01-18,1.2034148503853548
2013-01-22,1.2179176535917977
2013-01-23,1.2197440108224944
2013-01-24,1.2199588704474769
2013-01-25,1.232005393006293
2013-01-28,1.2284470363334608
2013-01-29,1.2335285393828355
2013-01-30,1.2221226078074738
2013-01-31,1.2162737727001933
2013-02-01,1.2244207816614734
2013-02-04,1.211559288289517
2013-02-05,1.226901684311761
2013-02-06,1.2314473149979295
2013-02-07,1.222256448513181
2013-02-08,1.2292952750701116
2013-02-11,1.2299435943303956
2013-02-12,1.2396123880855112
2013-02-13,1.248863471624768
2013-02-14,1.243627745160084
2013-02-15,1.2402364898675355
2013-02-19,1.24585422722596
2013-02-20,1.2181955056999905
2013-02-21,1.1994516588205795
2013-02-22,1.2133668638495014
2013-02-25,1.181529779201863
2013-02-26,1.1945079458452816
2013-02-27,1.214092758613918
2013-02-28,1.2181756049926642
2013-03-01,1.2268434191749995
2013-03-04,1.2407430557227528
2013-03-05,1.254389040379734
2013-03-06,1.253090563283038
2013-03-07,1.2624367255255247
2013-03-08,1.2725682631279893
2013-03-11,1.2782977645689015
2013-03-12,1.2696282380198367
2013-03-13,1.2739106973199628
2013-03-14,1.2878539425661832
2013-03-15,1.2807679828071992
2013-03-18,1.2809052376898444
2013-03-19,1.271034726735065
2013-03-20,1.286431826555629
2013-03-21,1.2814096316295742
2013-03-22,1.2824945469224192
2013-03-25,1.2874877688445383
2013-03-26,1.2960298273346302
2013-03-27,1.2990739712003048
2013-03-28,1.3120329707896
2013-04-01,1.3050086310282056
2013-04-02,1.2998155440422303
2013-04-03,1.2624806273183162
2013-04-04,1.2726865670543963
2013-04-05,1.2791696251180753
2013-04-08,1.2952615770147489
2013-04-09,1.2979657274362266
2013-04-10,1.314921966875018
2013-04-11,1.3310226992471361
2013-04-12,1.3250666376971496
2013-04-15,1.2738866804144542
2013-04-16,1.3000415141134014
2013-04-17,1.2723689388674582
2013-04-18,1.2620110264911706
2013-04-19,1.2867483775955242
2013-04-22,1.2929234964872538
2013-04-23,1.3190540725942212
2013-04-24,1.3220242404433329
2013-04-25,1.339806113599463
2013-04-26,1.3364052726052236
2013-04-29,1.34581443461374
2013-04-30,1.3436998634449888
2013-05-01,1.3141807220240147
2013-05-02,1.3392556741685762
2013-05-03,1.3574389981512929
2013-05-06,1.3733450493615695
2013-05-07,1.3740048482688647
2013-05-08,1.3736835419819702
2013-05-09,1.3700193300256236
2013-05-10,1.384924916350827
2013-05-13,1.3958715021857546
2013-05-14,1.4147836738375537
2013-05-15,1.4281711491502913
2013-05-16,1.413513028918095
2013-05-17,1.4310489607040005
2013-05-20,1.425492736198538
2013-05-21,1.4219171747814674
2013-05-22,1.3974215985751877
