date,return
2012-07-03,0.008149790761983263
2012-07-05,0.0019002650041349282
2012-07-06,-0.002633826123507885
2012-07-09,0.0032653820188633456
2012-07-10,-0.013981433637462638
2012-07-11,-0.004772989373288732
2012-07-12,-0.0018451622346257533
2012-07-13,0.01274948074779811
2012-07-16,-0.0022491096232322046
2012-07-17,0.0019591346551215117
2012-07-18,-0.0015496637018747581
2012-07-19,-0.004532364053837416
2012-07-20,-0.015070207436592369
2012-07-23,-0.013636494928373925
2012-07-24,-0.009667389423659686
2012-07-25,0.002766813613203547
2012-07-26,0.010141081775235
2012-07-27,0.021709767533562654
2012-07-30,-0.0062338044922533075
2012-07-31,-0.005740884689073227
2012-08-01,-0.015295312326609224
2012-08-02,0.0013022391691301638
2012-08-03,0.017823729248284133
2012-08-06,0.007000363491638854
2012-08-07,0.006979720013484982
2012-08-08,5.760106643446021e-05
2012-08-09,0.0002466954505549023
2012-08-10,-0.004337904228744713
2012-08-13,-0.004000885254316568
2012-08-14,0.004719117385876872
2012-08-15,0.007388490121237725
2012-08-16,0.013173294268706998
2012-08-17,0.006820489345616396
2012-08-20,-0.004650631431010779
2012-08-21,-0.005455642650392491
2012-08-22,0.006442601434526292
2012-08-23,-0.007036832603369648
2012-08-24,0.00632759606088364
2012-08-27,3.146214628234182e-05
2012-08-28,0.006596075223479801
2012-08-29,0.0065872409989279216
2012-08-30,-0.009111061266827463
2012-08-31,0.006556855218015788
2012-09-04,0.012380369658873114
2012-09-05,-0.0019286902724916614
2012-09-06,0.01578695131746913
2012-09-07,-0.0003850991407944335
2012-09-10,-0.005190475784569256
2012-09-11,0.0015696916842848673
2012-09-12,0.0060312486370974715
2012-09-13,0.014170582502352036
2012-09-14,0.008329364612531812
2012-09-17,-0.0003788815902274245
2012-09-18,-0.0050434653296618885
2012-09-19,0.008231568276449885
2012-09-20,0.003014900481934253
2012-09-21,0.008769095975357468
2012-09-24,-0.00524441358660482
2012-09-25,-0.011641656962055429
2012-09-26,-0.016024068014885453
2012-09-27,0.015382096500603515
2012-09-28,-0.005948365239807133
2012-10-01,0.008545134880414411
2012-10-02,0.0011214688810794171
2012-10-03,0.029408155235840117
2012-10-04,0.009563399518110383
2012-10-05,-0.0020770764824364937
2012-10-08,-0.008193210582254452
2012-10-09,-0.01846938796899035
2012-10-10,-0.0033637120347511868
2012-10-11,0.0038144193866097133
2012-10-12,-0.005023011201626244
2012-10-15,0.008786849465927695
2012-10-16,0.01214557937697663
2012-10-17,0.011184981457586611
2012-10-18,-0.005630357700651139
2012-10-19,-0.019088486798671894
2012-10-22,-0.0023663997361294065
2012-10-23,-0.012758340406878016
2012-10-24,0.005039188664795062
2012-10-25,-0.0017254802300519403
2012-10-26,-0.005960236362917805
2012-10-31,0.00782526591257366
2012-11-01,0.010906905878087104
2012-11-02,-0.014009995955148628
2012-11-05,0.010711285263714091
2012-11-06,0.004759692568489458
2012-11-07,-0.018100522175475208
2012-11-08,-0.008718834020022407
2012-11-09,-0.002182525275160275
2012-11-12,-0.0029342567167730594
2012-11-13,-0.00041390420252577424
2012-11-14,-0.03194100922332595
2012-11-15,-0.005750077971016187
2012-11-16,0.015155428275583535
2012-11-19,0.023036307399932586
2012-11-20,0.007766030991151422
2012-11-21,0.0083801353144428
2012-11-23,0.008360330680329691
2012-11-26,0.001870412089766745
2012-11-27,0.008946083436725453
2012-11-28,0.006804143791275063
2012-11-29,0.012278177849919232
2012-11-30,-0.004299748134927362
2012-12-03,-0.0013093749659929673
2012-12-04,-0.0010712095275553734
2012-12-05,-0.0121713914593428
2012-12-06,-0.0010821960343007889
2012-12-07,-4.712544969822947e-05
2012-12-10,0.003167045992271699
2012-12-11,0.010575397875695015
2012-12-12,0.0011592599463349086
2012-12-13,-0.007451533877694416
2012-12-14,-0.005353470429517284
2012-12-17,0.01974416129348227
2012-12-18,0.009833415999324776
2012-12-19,-0.0014594094914309862
2012-12-20,0.0015983521658066032
2012-12-21,-0.010878839952270548
2012-12-24,0.00018798819370545016
2012-12-26,-0.009411490572040902
2012-12-27,0.0016916878566217266
2012-12-28,-0.0068475797165425505
2012-12-31,0.024129016113164647
2013-01-02,0.032706479688455956
2013-01-03,0.0011526690393151655
2013-01-04,0.00830547314216223
2013-01-07,-0.0012186628117167972
2013-01-08,0.006284562451798483
2013-01-09,0.009476031296503528
2013-01-10,0.001835064091858554
2013-01-11,-0.0023281138938601384
2013-01-14,0.001750146903374417
2013-01-15,0.006295691176306538
2013-01-16,-0.003976663405928951
2013-01-17,0.007362193243367625
2013-01-18,0.0016634080336562847
2013-01-22,0.012051374637598002
2013-01-23,0.0014995736578008196
2013-01-24,0.00017615140806268676
2013-01-25,0.009874531716301016
2013-01-28,-0.00288826387695371
2013-01-29,0.004136525954380228
2013-01-30,-0.009246589123157475
2013-01-31,-0.0047858005980051
2013-02-01,0.007555508908805172
2013-02-04,-0.010504144951300119
2013-02-05,0.012663347283569111
2013-02-06,0.0037049673533687895
2013-02-07,-0.0074634670706671125
2013-02-08,0.005758878642442714
2013-02-11,0.000527390996639829
2013-02-12,0.007861168430556696
2013-02-13,0.007462884066159052
2013-02-14,-0.004192392990622466
2013-02-15,-0.0027269054632677167
2013-02-19,0.004529569484787905
2013-02-20,-0.02220060816228476
2013-02-21,-0.015386567091823643
2013-02-22,0.011601305418681727
2013-02-25,-0.026238630373201934
2013-02-26,0.01098420612994231
2013-02-27,0.016395715772972413
2013-02-28,0.0033628784537084074
2013-03-01,0.008059973383171298
2013-03-04,0.011329592946017703
2013-03-05,0.010998235770122617
2013-03-06,-0.0010351470356460488
2013-03-07,0.007458489048070177
2013-03-08,0.008025382498474985
2013-03-11,0.004502313633713501
2013-03-12,-0.00678208692009136
2013-03-13,0.00337300256239203
2013-03-14,0.010945229736710726
2013-03-15,-0.005502145487759689
2013-03-18,0.00010716607885884427
2013-03-19,-0.007705886949592928
2013-03-20,0.01211383095732942
2013-03-21,-0.003903972851403685
2013-03-22,0.0008466576698546093
2013-03-25,0.003893366980858792
2013-03-26,0.0066346715648864536
2013-03-27,0.002348822381607562
2013-03-28,0.009975567116721963
2013-04-01,-0.005353782959560033
2013-04-02,-0.0031212910530298496
2013-04-03,-0.028723242228515022
2013-04-04,0.008084036709346433
2013-04-05,0.005093994257112236
2013-04-08,0.012579998446404724
2013-04-09,0.002087725344026766
2013-04-10,0.013063703517259726
2013-04-11,0.012244629550438091
2013-04-12,-0.004474800883076922
2013-04-15,-0.038624440331273976
2013-04-16,0.020531523016190066
2013-04-17,-0.021285916599990448
2013-04-18,-0.008140651708699525
2013-04-19,0.01960153325532495
2013-04-22,0.0047990104353337545
2013-04-23,0.02021045806496795
2013-04-24,0.002251740782142576
