date,turnover
2012-07-03,1.0
2012-08-01,0.5741293532338309
2012-09-04,0.6291542288557214
2012-10-02,0.5711442786069652
2012-11-01,0.5722388059701493
2012-12-03,0.5733333333333333
2013-01-02,0.4900497512437811
2013-02-01,0.5671641791044776
2013-03-01,0.624676616915423
2013-04-02,0.5738308457711443
2013-05-01,0.5304477611940299
2013-06-03,0.554228855721393
2013-07-02,0.56318407960199
2013-08-01,0.531044776119403
2013-09-04,0.6085572139303483
2013-10-01,0.48656716417910445
2013-11-01,0.5132338308457711
2013-12-03,0.48139303482587065
2014-01-02,0.448457711442786
2014-02-03,0.5354228855721392
2014-03-03,0.3764179104477612
2014-04-01,0.45402985074626867
2014-05-01,0.468955223880597
2014-06-03,0.47562189054726367
2014-07-01,0.4569154228855721
2014-08-01,0.536318407960199
2014-09-03,0.5671641791044776
2014-10-01,0.44885572139303487
2014-11-03,0.6070646766169154
2014-12-02,0.5164179104477612
2015-01-02,0.5643781094527364
2015-02-03,0.7146268656716418
2015-03-03,0.5416915422885572
2015-04-01,0.5387064676616915
2015-05-01,0.5654726368159204
2015-06-02,0.42945273631840797
2015-07-01,0.4322388059701493
2015-08-03,0.5481592039800995
2015-09-01,0.5271641791044777
2015-10-01,0.6258706467661692
2015-11-03,0.6532338308457712
2015-12-01,0.5848756218905473
2016-01-04,0.630547263681592
2016-02-02,0.7216915422885573
2016-03-01,0.6532338308457712
2016-04-01,0.6411940298507464
2016-05-03,0.6613930348258708
2016-06-01,0.537910447761194
2016-07-01,0.6699502487562189
2016-08-02,0.5919402985074627
2016-09-01,0.572139303482587
2016-10-03,0.5250746268656716
2016-11-01,0.5785074626865672
2016-12-01,0.6648756218905473
2017-01-04,0.5323383084577115
2017-02-01,0.602089552238806
2017-03-01,0.6232835820895523
2017-04-03,0.624676616915423
2017-05-02,0.646268656716418
2017-06-01,0.6626865671641791
2017-07-03,0.5625870646766169
2017-08-01,0.5480597014925372
2017-09-01,0.6319402985074627
2017-10-03,0.4376119402985075
2017-11-01,0.49393034825870646
2017-12-01,0.6616915422885572
2018-01-03,0.46298507462686567
2018-02-01,0.5312437810945274
2018-03-01,0.5423880597014925
2018-04-03,0.6140298507462687
2018-05-01,0.4798009950248756
2018-06-01,0.6105472636815921
2018-07-03,0.4778109452736319
2018-08-01,0.4880597014925373
2018-09-04,0.5298507462686567
2018-10-02,0.5070646766169155
2018-11-01,0.5536318407960199
2018-12-03,0.6960199004975125
2019-01-02,0.5782089552238805
2019-02-01,0.5386069651741293
2019-03-01,0.5455721393034826
2019-04-02,0.6028855721393035
2019-05-01,0.5886567164179104
2019-06-03,0.7934328358208955
2019-07-02,0.6020895522388059
2019-08-01,0.5741293532338309
2019-09-04,0.6716417910447761
2019-10-01,0.5714427860696517
2019-11-01,0.7639800995024877
2019-12-03,0.6334328358208956
2020-01-02,0.581592039800995
2020-02-03,0.6630845771144278
2020-03-03,0.599502487562189
2020-04-01,0.7658706467661691
2020-05-01,0.628358208955224
2020-06-02,0.6686567164179105
2020-07-01,0.5574129353233831
2020-08-03,0.5276616915422885
2020-09-01,0.5554228855721393
2020-10-01,0.5241791044776118
2020-11-03,0.44587064676616917
2020-12-01,0.5331343283582091
2021-01-04,0.38417910447761194
2021-02-02,0.5013930348258706
2021-03-02,0.4734328358208955
2021-04-01,0.7744278606965174
2021-05-03,0.4679601990049751
2021-06-02,0.49502487562189057
2021-07-01,0.3954228855721393
2021-08-03,0.43074626865671645
2021-09-01,0.46597014925373137
2021-10-01,0.49084577114427863
2021-11-02,0.39462686567164174
2021-12-01,0.5718407960199006
2022-01-03,0.4824875621890547
2022-02-01,0.6472636815920398
2022-03-01,0.5484577114427861
2022-04-01,0.5692537313432835
2022-05-03,0.49203980099502487
2022-06-01,0.39393034825870643
2022-07-01,0.53681592039801
2022-08-02,0.559502487562189
2022-09-01,0.4186069651741293
2022-10-03,0.5178109452736319
2022-11-01,0.46786069651741297
2022-12-01,0.5106467661691543
2023-01-04,0.4330348258706468
2023-02-01,0.6287562189054726
2023-03-01,0.6161194029850747
2023-04-03,0.6647761194029851
2023-05-02,0.5432835820895523
2023-06-01,0.6308457711442785
2023-07-03,0.6150248756218906
2023-08-01,0.531542288557214
2023-09-01,0.5491542288557214
2023-10-03,0.5430845771144278
2023-11-01,0.6035820895522388
2023-12-01,0.6754228855721393
2024-01-03,0.5851741293532338
2024-02-01,0.5174129353233831
2024-03-01,0.4608955223880597
2024-04-02,0.6116417910447762
2024-05-01,0.48199004975124377
2024-06-03,0.6279601990049751
2024-07-02,0.5325373134328358
2024-08-01,0.54318407960199
2024-09-04,0.593731343283582
2024-10-01,0.508955223880597
2024-11-01,0.5749253731343283
2024-12-03,0.5885572139303483
