date,ticker,delta_weight
2012-07-03,AAME,0.0015920398009950248
2012-07-03,AAPL,0.00835820895522388
2012-07-03,ABCB,0.003930348258706468
2012-07-03,AEO,0.007114427860696517
2012-07-03,AGNC,0.0027860696517412937
2012-07-03,AGX,0.0026865671641791043
2012-07-03,ALG,0.0005970149253731343
2012-07-03,ALGN,0.004875621890547264
2012-07-03,ALGT,0.0037313432835820895
2012-07-03,ALLT,0.006169154228855721
2012-07-03,AMT,0.0010945273631840797
2012-07-03,AMTX,0.009850746268656717
2012-07-03,ANIK,0.008756218905472637
2012-07-03,ASGN,0.007313432835820896
2012-07-03,ASML,0.0036318407960199005
2012-07-03,ASPS,0.00890547263681592
2012-07-03,ASR,0.002437810945273632
2012-07-03,ASRV,0.004577114427860697
2012-07-03,ASUR,0.009253731343283582
2012-07-03,ATLC,0.006318407960199005
2012-07-03,AVD,0.009054726368159204
2012-07-03,AWRE,0.009203980099502488
2012-07-03,AX,0.0022885572139303484
2012-07-03,AZZ,0.00208955223880597
2012-07-03,BAP,0.0054228855721393035
2012-07-03,BBDC,0.001990049751243781
2012-07-03,BBGI,0.003482587064676617
2012-07-03,BBH,0.0002487562189054726
2012-07-03,BBSI,0.006019900497512437
2012-07-03,BFH,0.004378109452736319
2012-07-03,BGS,0.0012935323383084577
2012-07-03,BIB,0.001890547263681592
2012-07-03,BIIB,0.0014427860696517413
2012-07-03,BIP,0.003781094527363184
2012-07-03,BLDR,0.009353233830845771
2012-07-03,BLIN,0.006716417910447761
2012-07-03,BMRN,0.004676616915422886
2012-07-03,BSET,0.003980099502487562
2012-07-03,BUD,0.0034328358208955225
2012-07-03,BZQ,0.0006467661691542288
2012-07-03,CASY,0.0017412935323383085
2012-07-03,CBAN,0.007761194029850746
2012-07-03,CCI,0.004427860696517413
2012-07-03,CF,0.0028855721393034827
2012-07-03,CFFI,0.008855721393034826
2012-07-03,CHD,0.003233830845771144
2012-07-03,CHDN,4.9751243781094526e-05
2012-07-03,CIA,0.004029850746268657
2012-07-03,CINF,0.0023880597014925373
2012-07-03,CIVB,0.00681592039800995
2012-07-03,CLDX,0.00472636815920398
2012-07-03,CPSS,0.00736318407960199
2012-07-03,CRI,0.008109452736318409
2012-07-03,CRIS,0.005970149253731343
2012-07-03,CRUS,0.008706467661691543
2012-07-03,CSGP,0.002238805970149254
2012-07-03,CSV,0.005572139303482587
2012-07-03,CSWC,0.001691542288557214
2012-07-03,CXW,0.002338308457711443
2012-07-03,DDD,0.008258706467661692
2012-07-03,DG,0.007064676616915423
2012-07-03,DHI,0.007164179104477612
2012-07-03,DLTR,0.007213930348258706
2012-07-03,DPZ,0.00029850746268656717
2012-07-03,DVAX,0.006517412935323383
2012-07-03,DWSN,0.006119402985074627
2012-07-03,DXPE,0.007412935323383085
2012-07-03,EAT,0.001044776119402985
2012-07-03,EC,0.0024875621890547263
2012-07-03,EDV,0.007512437810945274
2012-07-03,EFX,0.002139303482587065
2012-07-03,EGY,0.00417910447761194
2012-07-03,EQIX,0.008308457711442787
2012-07-03,EXP,0.0019402985074626865
2012-07-03,EXPE,0.007810945273631841
2012-07-03,EXR,0.005174129353233831
2012-07-03,FBIZ,0.006417910447761194
2012-07-03,FICO,0.003582089552238806
2012-07-03,FLXS,0.0031840796019900496
2012-07-03,FMX,0.0020398009950248755
2012-07-03,FONR,0.009104477611940298
2012-07-03,FRME,0.0035323383084577115
2012-07-03,FUN,0.006766169154228856
2012-07-03,GAP,0.00626865671641791
