date,cost
2012-07-03,0.0015
2012-10-02,0.00018662640525799064
2013-01-02,0.0001855129104939334
2013-04-02,0.00019569248772255123
2013-07-02,0.00036224370098908486
2013-10-01,0.0003095506180102468
2014-01-02,0.00040013505814973327
2014-04-01,0.0046059991977739
2014-07-01,0.0027854953254813765
2014-10-01,0.00034726861674974386
2015-01-02,0.00013698862350162012
2015-04-01,0.00011480029934182239
2015-07-01,0.00010977750226336838
2015-10-01,0.00010831013226725818
2016-01-04,0.00010327115200296644
2016-04-01,0.00011026682432564101
2016-07-01,0.00010481067173200838
2016-10-03,0.00018871343802222347
2017-01-04,0.00021972862199039
2017-04-03,0.00021520417411845157
2017-07-03,0.00019866685848120213
2017-10-03,0.0001711423017359718
2018-01-03,0.0002448873062262668
2018-04-03,0.00022616524263862722
2018-07-03,0.0023108414100192465
2018-10-02,0.0019935962968549463
2019-01-02,0.00015755992574622367
2019-04-02,0.00022728001447857085
2019-07-02,0.00021136606988468901
2019-10-01,0.00016377728812697246
2020-01-02,0.00021298957906220172
2020-04-01,0.0001820631189743175
2020-07-01,0.0011478932405246842
2020-10-01,0.0029643187670933074
2021-01-04,0.0003833263861480259
2021-04-01,0.007061625822380935
2021-07-01,0.006357490085565946
2021-10-01,0.003644801603926331
2022-01-03,0.0032497063951478096
2022-04-01,0.00041320222457818476
2022-07-01,0.00019225163391775642
2022-10-03,0.00011629619704924941
2023-01-04,0.00015990390943097544
2023-04-03,0.00022434887261536308
2023-07-03,0.0002727038618806399
2023-10-03,0.0002275003203640492
2024-01-03,0.0002670209997868619
2024-04-02,0.0002650828046938671
2024-07-02,0.000280378939252822
2024-10-01,0.0002905353653200514
