date,equity
2012-07-03,1.0086440108255947
2012-07-05,1.0073011239567458
2012-07-06,0.9996264672107451
2012-07-09,0.9980839759510465
2012-07-10,0.9889501613316037
2012-07-11,0.9884318392449513
2012-07-12,0.9848829035527168
2012-07-13,0.9968807778703296
2012-07-16,0.9939981948501693
2012-07-17,0.9972840585756332
2012-07-18,1.001911788597365
2012-07-19,1.0016467831259708
2012-07-20,0.9912816868693282
2012-07-23,0.9793063921636314
2012-07-24,0.9702459725373093
2012-07-25,0.9725555813492637
2012-07-26,0.9835397692809731
2012-07-27,1.0015270459971208
2012-07-30,0.9979085062183289
2012-07-31,0.9936128197472454
2012-08-01,0.9848442188893425
2012-08-02,0.9803399876166042
2012-08-03,0.9994119465400001
2012-08-06,1.0042728810686992
2012-08-07,1.0109863245160438
2012-08-08,1.0103939081505209
2012-08-09,1.0126250955703475
2012-08-10,1.012668557003151
2012-08-13,1.0104368524227316
2012-08-14,1.0089283769606938
2012-08-15,1.0137576681166163
2012-08-16,1.0231400377715911
2012-08-17,1.028006301829199
2012-08-20,1.0266883274420497
2012-08-21,1.0255682762408713
2012-08-22,1.0238099238940042
2012-08-23,1.0184251121026024
2012-08-24,1.0219387848723451
2012-08-27,1.0212028556603534
2012-08-28,1.0237494916279841
2012-08-29,1.0259880937219488
2012-08-30,1.0178022693249784
2012-08-31,1.0225890504879196
2012-09-04,1.026280274683671
2012-09-05,1.0255232615814884
2012-09-06,1.0412669717697458
2012-09-07,1.0474737631048567
2012-09-10,1.044655743317652
2012-09-11,1.0488781475154096
2012-09-12,1.0522467580114343
2012-09-13,1.0650903353193852
2012-09-14,1.07315922067197
2012-09-17,1.0682818228497124
2012-09-18,1.0670583509088851
2012-09-19,1.0692923969361885
2012-09-20,1.0660284286913462
2012-09-21,1.0704048605274321
2012-09-24,1.0683109811482567
2012-09-25,1.057785479233977
2012-09-26,1.0518701022577543
2012-09-27,1.0613690289376716
2012-09-28,1.0575726343262652
2012-10-01,1.0614912360338336
2012-10-02,1.061673976006113
2012-10-03,1.0647134042420419
2012-10-04,1.0717069929479
2012-10-05,1.0720385973926074
2012-10-08,1.0679326205585218
2012-10-09,1.0562122366301712
2012-10-10,1.0520226224071283
2012-10-11,1.0571706225872615
2012-10-12,1.0530948882857978
2012-10-15,1.0588942101051952
2012-10-16,1.0682439522872667
2012-10-17,1.0756622430154963
2012-10-18,1.072357330242331
2012-10-19,1.0574845512187063
2012-10-22,1.0563113696824364
2012-10-23,1.0474408061496892
2012-10-24,1.047518386327395
2012-10-25,1.050168142232997
2012-10-26,1.0471849150283725
2012-10-31,1.051250075163364
2012-11-01,1.0629550693076608
2012-11-02,1.052685552382814
2012-11-05,1.0574950574762292
2012-11-06,1.0663121996511045
2012-11-07,1.0468293804647868
2012-11-08,1.0358640666745356
2012-11-09,1.035595235140138
2012-11-12,1.033971936263585
2012-11-13,1.0298656717852122
2012-11-14,1.0109095003407826
2012-11-15,1.0052386216586404
2012-11-16,1.0135982923012103
2012-11-19,1.0320774414568294
2012-11-20,1.0341942448561774
2012-11-21,1.0395808706888747
2012-11-23,1.0503852381285603
2012-11-26,1.0515266277483686
2012-11-27,1.0507453454982045
2012-11-28,1.0559128541790084
2012-11-29,1.0648265592715986
2012-11-30,1.0649185120162894
2012-12-03,1.0625673605803156
2012-12-04,1.061741757897609
2012-12-05,1.0603388871942951
2012-12-06,1.061550683480238
2012-12-07,1.0629753995830777
2012-12-10,1.0660853155214263
2012-12-11,1.0736370063941576
2012-12-12,1.0725994177343243
2012-12-13,1.0669279089492834
2012-12-14,1.0656689771073156
2012-12-17,1.0761013345637362
2012-12-18,1.087312510902268
2012-12-19,1.087365925499697
2012-12-20,1.0919707652457906
2012-12-21,1.0849228038860155
2012-12-24,1.0827014146908844
2012-12-26,1.077757255964883
2012-12-27,1.0770540250985308
2012-12-28,1.071462413230627
2012-12-31,1.0897920035768334
2013-01-02,1.1160043282432417
2013-01-03,1.1164881280914594
2013-01-04,1.1244561337042793
2013-01-07,1.122612558989702
2013-01-08,1.1219757054091248
2013-01-09,1.1285699938944813
2013-01-10,1.1333054362338315
2013-01-11,1.1338023507902955
2013-01-14,1.1340680557357874
2013-01-15,1.1370735268809284
2013-01-16,1.134564735230835
2013-01-17,1.1427917177348226
2013-01-18,1.145636427167911
2013-01-22,1.153492024530488
2013-01-23,1.153224396213096
2013-01-24,1.1555165300148624
2013-01-25,1.16115054082918
2013-01-28,1.161160912754583
2013-01-29,1.1647269082685194
2013-01-30,1.1583328043590728
2013-01-31,1.1588490320220608
2013-02-01,1.1681611397137712
2013-02-04,1.1602265139401422
2013-02-05,1.1702712917758238
2013-02-06,1.173180006364273
2013-02-07,1.1696771173432128
2013-02-08,1.1752172347836956
2013-02-11,1.175841837495389
2013-02-12,1.1807133712999984
2013-02-13,1.1824178593282855
2013-02-14,1.1827906969917916
2013-02-15,1.1813801390421677
2013-02-19,1.1887304098181264
2013-02-20,1.1713710421507266
2013-02-21,1.1610709304913576
2013-02-22,1.1708383462639216
2013-02-25,1.1514257203453437
2013-02-26,1.157490366786975
2013-02-27,1.1684133234807472
2013-02-28,1.1686265840571246
2013-03-01,1.1710605716238294
2013-03-04,1.1739845662279398
2013-03-05,1.1842796301784517
2013-03-06,1.1873243325269054
2013-03-07,1.191320410165805
2013-03-08,1.1988683434804177
2013-03-11,1.2011207091419103
2013-03-12,1.198086397135366
2013-03-13,1.19969855305842
2013-03-14,1.2071950344129712
2013-03-15,1.2044803459621334
2013-03-18,1.2007268132605473
2013-03-19,1.1972448951601333
2013-03-20,1.205909223870936
2013-03-21,1.1995808817020408
2013-03-22,1.2032665746040874
2013-03-25,1.201224071911851
2013-03-26,1.2067071242183944
2013-03-27,1.2080021077998533
2013-03-28,1.212781658488725
2013-04-01,1.2041233774808753
2013-04-02,1.203840245920124
2013-04-03,1.185619124258955
2013-04-04,1.1898305861447345
2013-04-05,1.1887187915153856
2013-04-08,1.196577153031226
2013-04-09,1.1986400501852297
2013-04-10,1.2106592460666403
2013-04-11,1.2151642993209424
2013-04-12,1.2094054768077305
2013-04-15,1.1754208498641872
2013-04-16,1.1929579389637903
2013-04-17,1.1741805688978746
2013-04-18,1.1683366250476814
2013-04-19,1.1813295889175357
2013-04-22,1.1839874429312485
2013-04-23,1.1981165721934564
2013-04-24,1.2025111862177864
2013-04-25,1.209484316704194
2013-04-26,1.2046267382557336
2013-04-29,1.2138516560828503
2013-04-30,1.2198405073361311
2013-05-01,1.2015981629574992
2013-05-02,1.214163080007381
2013-05-03,1.226572612215233
2013-05-06,1.23095361550533
2013-05-07,1.2366331966856217
2013-05-08,1.242939120158137
2013-05-09,1.239221599512285
2013-05-10,1.2478464670458402
2013-05-13,1.2465343216483933
2013-05-14,1.257462930181618
2013-05-15,1.2617334845559605
2013-05-16,1.2557344658069016
2013-05-17,1.2657006434130964
2013-05-20,1.2667552274147658
2013-05-21,1.267207690808544
2013-05-22,1.2522138422953997
2013-05-23,1.2519873049545995
2013-05-24,1.2509619967367263
2013-05-28,1.2595642229707715
2013-05-29,1.2486007934119927
2013-05-30,1.2549615090367754
2013-05-31,1.2428152970576807
2013-06-03,1.2441175790784351
2013-06-04,1.238485061621902
2013-06-05,1.2237197406860945
2013-06-06,1.2346708364907724
2013-06-07,1.2448990861150995
2013-06-10,1.247427426819897
2013-06-11,1.2356064699482516
2013-06-12,1.225365671300727
2013-06-13,1.2423214353528225
2013-06-14,1.234726453842587
2013-06-17,1.241837955284934
2013-06-18,1.249641927813855
2013-06-19,1.2360962810274394
2013-06-20,1.2044840471396523
2013-06-21,1.2069716998964546
2013-06-24,1.1897690883297953
2013-06-25,1.201105525560318
2013-06-26,1.2091843311198118
2013-06-27,1.2256208025086373
