date,turnover
2012-07-03,1.0
2012-10-02,0.11721020323276739
2013-01-02,0.11348520933967637
2013-04-02,0.10834575669034621
2013-07-02,0.19553898974291212
2013-10-01,0.1517447534973437
2014-01-02,0.18026721174092308
2014-04-01,1.9972835190199096
2014-07-01,1.8374151948500792
2014-10-01,0.2383457245788968
2015-01-02,0.09044884383624169
2015-04-01,0.073216096496368
2015-07-01,0.07017142367776391
2015-10-01,0.07604728440955802
2016-01-04,0.06972473385324107
2016-04-01,0.07270480947499346
2016-07-01,0.06619099274695271
2016-10-03,0.11172422631199586
2017-01-04,0.12360876333661368
2017-04-03,0.11547065225882988
2017-07-03,0.1043731566848483
2017-10-03,0.08425307079586447
2018-01-03,0.11390150918963307
2018-04-03,0.10885945937872876
2018-07-03,1.0371168083662856
2018-10-02,1.0505112233480645
2019-01-02,0.09694974768365817
2019-04-02,0.12194703861225481
2019-07-02,0.11157619476902333
2019-10-01,0.08699569942310129
2020-01-02,0.10543438063870836
2020-04-01,0.12341757967883989
2020-07-01,0.6237743162342715
2020-10-01,1.4368619964123108
2021-01-04,0.17617046468223713
2021-04-01,1.9999314149422345
2021-07-01,1.9999999817480234
2021-10-01,1.4035097752718024
2022-01-03,1.2671780647940682
2022-04-01,0.1665301102063591
2022-07-01,0.0890123756416747
2022-10-03,0.056366114654167465
2023-01-04,0.07052139830453324
2023-04-03,0.09580581855770823
2023-07-03,0.11290542898717494
2023-10-03,0.09988489693844428
2024-01-03,0.10445829749744512
2024-04-02,0.09926268711933145
2024-07-02,0.10787831727586114
2024-10-01,0.10238012492094078
