date,return
2012-07-03,0.010159249700144823
2012-07-05,-0.0013313784193787865
2012-07-06,-0.007619029268878436
2012-07-09,-0.0015430676460605455
2012-07-10,-0.009151348823869547
2012-07-11,-0.000524113455782902
2012-07-12,-0.003590470836052227
2012-07-13,0.012182031259080218
2012-07-16,-0.0028916025708895974
2012-07-17,0.0033057039162523063
2012-07-18,0.004640332894061597
2012-07-19,-0.0002644998036855488
2012-07-20,-0.01034805525386395
2012-07-23,-0.012080617310219107
2012-07-24,-0.009251874284517281
2012-07-25,0.002380436381420366
2012-07-26,0.011294149293216421
2012-07-27,0.018288306459938657
2012-07-30,-0.0036130225272041684
2012-07-31,-0.004304689702829017
2012-08-01,-0.008824967516153207
2012-08-02,-0.004573546949199687
2012-08-03,0.019454433323446665
2012-08-06,0.004863794700001259
2012-08-07,0.006684879751209172
2012-08-08,-0.0005859786143065548
2012-08-09,0.0022082352257157068
2012-08-10,4.291956914140852e-05
2012-08-13,-0.0022037857944596532
2012-08-14,-0.001492894344085892
2012-08-15,0.004786554988640836
2012-08-16,0.009255041860650721
2012-08-17,0.004756205287603454
2012-08-20,-0.0012820683927755457
2012-08-21,-0.0010909359454479117
2012-08-22,-0.0017145151498953986
2012-08-23,-0.005259581554865966
2012-08-24,0.003450104212855229
2012-08-27,-0.0007201304255064284
2012-08-28,0.0024937611107480498
2012-08-29,0.002186669797906009
2012-08-30,-0.007978478938556488
2012-08-31,0.004703056091745329
2012-09-04,0.0036096848425966137
2012-09-05,-0.0007376280348132901
2012-09-06,0.015351880135784077
2012-09-07,0.005960806885636527
2012-09-10,-0.0026903010714576132
2012-09-11,0.00404190971501109
2012-09-12,0.0032116318792648176
2012-09-13,0.01220586065974007
2012-09-14,0.007575775579791664
2012-09-17,-0.00454489672017511
2012-09-18,-0.0011452707653149717
2012-09-19,0.0020936493542273557
2012-09-20,-0.0030524562357260223
2012-09-21,0.004105361281460871
2012-09-24,-0.0019561564566733173
2012-09-25,-0.009852470020449164
2012-09-26,-0.005592227433965554
2012-09-27,0.009030513044841386
2012-09-28,-0.0035768846724368907
2012-10-01,0.0037052790327395477
2012-10-02,0.00034803050338825137
2012-10-03,0.002862864028524905
2012-10-04,0.006568517572892416
2012-10-05,0.00030941707657907455
2012-10-08,-0.00383006436901824
2012-10-09,-0.010974834650355576
2012-10-10,-0.003966640489235167
2012-10-11,0.004893431063634301
2012-10-12,-0.003855323080666882
2012-10-15,0.005506931886107183
2012-10-16,0.008829722641643754
2012-10-17,0.006944378868090908
2012-10-18,-0.0030724447145233733
2012-10-19,-0.01386923799016105
2012-10-22,-0.0011094077307492532
2012-10-23,-0.008397678740705197
2012-10-24,7.406640761966504e-05
2012-10-25,0.002529555509657545
2012-10-26,-0.0028407138672871105
2012-10-31,0.003881988822271454
2012-11-01,0.011134357486231811
2012-11-02,-0.0096612897584991
2012-11-05,0.00456879557483096
2012-11-06,0.00833776206568554
2012-11-07,-0.018271214746199523
2012-11-08,-0.01047478604907195
2012-11-09,-0.00025952395014581516
2012-11-12,-0.0015675032304810878
2012-11-13,-0.003971350028330003
2012-11-14,-0.018406450436948777
2012-11-15,-0.005609679877605894
2012-11-16,0.008316105711076258
2012-11-19,0.018231235486462015
2012-11-20,0.0020510121763344727
2012-11-21,0.005208524278189622
2012-11-23,0.010393003319237794
2012-11-26,0.0010866390523935857
2012-11-27,-0.0007429980654290214
2012-11-28,0.004917945820977007
2012-11-29,0.0084417052575053
2012-11-30,8.635466864535589e-05
2012-12-03,-0.0022078228610394645
2012-12-04,-0.0007769885593471046
2012-12-05,-0.001321291823438981
2012-12-06,0.0011428386722184985
2012-12-07,0.0013421084127317087
2012-12-10,0.002925670659516807
2012-12-11,0.007083570857589231
2012-12-12,-0.0009664240834227649
2012-12-13,-0.005287629930865549
2012-12-14,-0.001179959612461183
2012-12-17,0.009789491559319432
2012-12-18,0.010418327696877148
2012-12-19,4.912534059273352e-05
2012-12-20,0.004234857501146515
2012-12-21,-0.0064543498636510195
2012-12-24,-0.002047508990662239
2012-12-26,-0.004566502508369898
2012-12-27,-0.0006524946711889361
2012-12-28,-0.005191579751435532
2012-12-31,0.017107077317756576
2013-01-02,0.02422694596905261
2013-01-03,0.0004335107274891225
2013-01-04,0.0071366684627810735
2013-01-07,-0.0016395256865236985
2013-01-08,-0.0005672959699919514
2013-01-09,0.005877389727393366
2013-01-10,0.004195966900563382
2013-01-11,0.00043846481325915556
2013-01-14,0.0002343485575830198
2013-01-15,0.002650168241615011
2013-01-16,-0.0022063583319674685
2013-01-17,0.0072512235296240905
2013-01-18,0.002489263256761254
2013-01-22,0.006856972400918471
2013-01-23,-0.0002320157501748056
2013-01-24,0.0019875869859270175
2013-01-25,0.004875750945981713
2013-01-28,8.932455386494901e-06
2013-01-29,0.0030710605866647997
2013-01-30,-0.005489788090284695
2013-01-31,0.0004456643730068785
2013-02-01,0.008035652129304238
2013-02-04,-0.006792406889663515
2013-02-05,0.008657600662451347
2013-02-06,0.002485504522661092
2013-02-07,-0.0029858069537988885
2013-02-08,0.004736450220610018
2013-02-11,0.0005314785158067773
2013-02-12,0.004143017920663577
2013-02-13,0.0014436086434851366
2013-02-14,0.00031531802447389094
2013-02-15,-0.0011925676733942933
2013-02-19,0.0062217659947441445
2013-02-20,-0.014603283910315526
2013-02-21,-0.008793210083507938
2013-02-22,0.008412419531019096
2013-02-25,-0.016580107732653764
2013-02-26,0.0052670757083767665
2013-02-27,0.009436758185809153
2013-02-28,0.00018252152050274846
2013-03-01,0.002082776140736785
2013-03-04,0.0024968773391932497
2013-03-05,0.008769335003773037
2013-03-06,0.002570931958016587
2013-03-07,0.0033656158889585376
2013-03-08,0.0063357710068629525
2013-03-11,0.0018787431278349128
2013-03-12,-0.002526234027479303
2013-03-13,0.001345609070354963
2013-03-14,0.0062486374893426875
2013-03-15,-0.002248757138201748
2013-03-18,-0.003116308800030962
2013-03-19,-0.0028998420473004285
2013-03-20,0.007236889249499607
2013-03-21,-0.005247776568605532
2013-03-22,0.0030724838635450306
2013-03-25,-0.0016974648306077413
2013-03-26,0.004564554136695412
2013-03-27,0.001073154832244566
2013-03-28,0.003956574792387263
2013-04-01,-0.007139191912449531
2013-04-02,-7.262817702313398e-05
2013-04-03,-0.015135830292201332
2013-04-04,0.0035521204066371096
2013-04-05,-0.0009344142286267042
2013-04-08,0.006610782610597346
2013-04-09,0.0017239984473861603
2013-04-10,0.010027360490376808
2013-04-11,0.003721157104229593
2013-04-12,-0.0047391307631651355
2013-04-15,-0.028100275379310334
2013-04-16,0.014919838372468486
2013-04-17,-0.01574017779891365
2013-04-18,-0.0049770401631483606
2013-04-19,0.011120907785736924
2013-04-22,0.002249883553791404
2013-04-23,0.011933512763638618
2013-04-24,0.0036679352629976165
2013-04-25,0.005798807168139435
2013-04-26,-0.004016239302463261
2013-04-29,0.007657905585321904
2013-04-30,0.004933758769672888
2013-05-01,-0.014954696346712855
2013-05-02,0.01045683776592638
2013-05-03,0.010220646972543795
2013-05-06,0.0035717439362882458
2013-05-07,0.004613968478381608
2013-05-08,0.005099267502616307
2013-05-09,-0.002990911288864191
2013-05-10,0.006959907361967926
2013-05-13,-0.001051527917976518
2013-05-14,0.00876719424682411
2013-05-15,0.0033961672124408083
2013-05-16,-0.0047545847221215146
2013-05-17,0.007936532664802466
2013-05-20,0.000833201758375882
2013-05-21,0.00035718296951619844
2013-05-22,-0.01183219500788967
2013-05-23,-0.00018090946861344103
2013-05-24,-0.0008189445802011763
2013-05-28,0.0068764888593618855
2013-05-29,-0.008704144940637343
2013-05-30,0.005094274854175788
2013-05-31,-0.009678553399153531
2013-06-03,0.001047848400190733
2013-06-04,-0.004527319243174209
2013-06-05,-0.011922082383836831
2013-06-06,0.008949022754620268
2013-06-07,0.008284191480053283
2013-06-10,0.002030960366986626
2013-06-11,-0.009476268212076122
2013-06-12,-0.008288074639131138
2013-06-13,0.013837309506228272
2013-06-14,-0.0061135397765059085
2013-06-17,0.0057595764796447325
2013-06-18,0.0062842116362359516
2013-06-19,-0.010839622522999571
2013-06-20,-0.025574248845333672
2013-06-21,0.0020653264463815946
2013-06-24,-0.014252704987312426
2013-06-25,0.009528266738243179
2013-06-26,0.006726141365243611
2013-06-27,0.013593023797789358
2013-06-28,0.0007001873334234451
2013-07-01,0.006969024715562908
2013-07-02,-0.002262905022727204
2013-07-03,0.0007753565891035351
2013-07-05,0.008669556965657976
2013-07-08,0.005191916842687843
2013-07-09,0.006659529521201952
2013-07-10,0.0025050295286852785
2013-07-11,0.013448846619412869
2013-07-12,0.0017200443326801206
2013-07-15,0.00843266936503214
2013-07-16,-0.005120047644719641
2013-07-17,0.00343036361667677
2013-07-18,0.00600745531377499
2013-07-19,0.0001610633368910364
2013-07-22,0.004268535280402115
2013-07-23,-0.0007181285657911141
2013-07-24,-0.010962339977272511
2013-07-25,0.00463317826115538
2013-07-26,-0.0028025456819447997
2013-07-29,-0.003462073440265349
2013-07-30,0.0006580577973207318
2013-07-31,0.0033478745985302083
2013-08-01,0.010245365370229229
2013-08-02,0.0024327719059334973
2013-08-05,0.002582680450650051
2013-08-06,-0.007520927959007415
2013-08-07,-0.006396551497608479
2013-08-08,0.003907606324485648
2013-08-09,-0.00029839115141212395
2013-08-12,-0.0005429926518610169
2013-08-13,-0.0016864281535177526
2013-08-14,-0.0024019082797163043
2013-08-15,-0.01381826322067105
2013-08-16,-0.0008787596391201641
2013-08-19,-0.010105202712473638
2013-08-20,0.010463117432535802
2013-08-21,-0.004016259409619884
2013-08-22,0.01127583802614018
2013-08-23,0.005260950352157374
2013-08-26,0.0005479603225577156
2013-08-27,-0.019569742195223346
2013-08-28,0.0028699463694547064
2013-08-29,0.006357079064696484
2013-08-30,-0.007670456114067107
2013-09-03,0.005387697693842378
2013-09-04,0.008217458396815617
2013-09-05,0.0035518931745853475
2013-09-06,0.0027032584150643115
2013-09-09,0.014588063127719602
2013-09-10,0.006407223620522982
2013-09-11,0.00037647454032571826
2013-09-12,-0.004331960919499057
2013-09-13,0.004566156317283807
2013-09-16,0.0038032970926027403
2013-09-17,0.006682698324111405
2013-09-18,0.011659002427280789
2013-09-19,0.00019347051886805784
2013-09-20,0.001030163850564019
2013-09-23,0.0013768549211671476
2013-09-24,0.00253158067108652
2013-09-25,-0.00020118643258330366
2013-09-26,0.005533731247289862
2013-09-27,-0.0014411280783681827
2013-09-30,-0.0002806527311271672
2013-10-01,0.010109439576666246
2013-10-02,-0.0007120396205681179
2013-10-03,-0.009167325103934558
2013-10-04,0.005919114012774458
2013-10-07,-0.010017492381059749
2013-10-08,-0.019931061596756203
2013-10-09,-0.007706279826415945
2013-10-10,0.02669818122139978
2013-10-11,0.006200059348703722
2013-10-14,0.008487466258545956
2013-10-15,-0.00537476407241842
2013-10-16,0.013276180875503304
2013-10-17,0.009455547708114595
2013-10-18,0.006585276483188212
2013-10-21,-0.0023453346459832414
2013-10-22,0.0032370727210646482
2013-10-23,-0.006241688421575998
2013-10-24,0.009095442642583874
2013-10-25,-0.0012108777666680727
2013-10-28,-0.004225005096704858
2013-10-29,0.004932488466107933
2013-10-30,-0.010994392564151006
2013-10-31,-0.0014708566077314487
2013-11-01,-0.0022016109051954777
2013-11-04,0.008762448849148194
2013-11-05,-0.0013181499361877716
2013-11-06,-0.005715578907248693
2013-11-07,-0.014170331458970904
2013-11-08,0.014231549028075753
2013-11-11,0.005068026601569673
2013-11-12,-0.004156525325839374
2013-11-13,0.011026109562333276
2013-11-14,0.0025756709911590784
2013-11-15,0.0044792840346660695
2013-11-18,-0.007387236003015739
2013-11-19,-0.005633160394670517
2013-11-20,-0.0009125676195705928
2013-11-21,0.013021333586954282
2013-11-22,0.004346874227358452
2013-11-25,-0.0026903548714439767
2013-11-26,0.0065996297701360965
2013-11-27,0.006200167006538834
2013-11-29,0.002291111061058125
2013-12-02,-0.004734348693868889
2013-12-03,-0.005137636263774595
2013-12-04,-0.00012942442209088105
2013-12-05,-0.0023026786163224274
2013-12-06,0.0069549347336992666
2013-12-09,-0.0027158877042854986
2013-12-10,-0.002701817750378893
2013-12-11,-0.015226829171302681
2013-12-12,0.0016950935312274166
2013-12-13,0.0034621956835484045
2013-12-16,0.008134692792303163
2013-12-17,-0.00010031964865759072
2013-12-18,0.011512410996293843
2013-12-19,-0.0023053669394452418
2013-12-20,0.011757647179727066
2013-12-23,0.011489397291207095
2013-12-24,0.003852611747811898
2013-12-26,0.0007833362809912426
2013-12-27,-0.00022780119196230542
