policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,376,0.9720530866178195,0.0055831243775046465,0.0,375,0.5566264955700002,0.0014843373215200006,0.4573496023422876,0.2871302914327818,0.11953958035046698,2.4019683739140727,-0.09683132992949835
2,0.1,0.4,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
3,0.1,0.5,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
4,0.1,0.6,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
5,0.2,0.0,376,0.9441061732356381,0.011166248755009302,0.0,375,1.1132529911400004,0.002968674643040001,0.4419889294887789,0.2780219481197346,0.1163082759818946,2.390388351754208,-0.09391064446089076
6,0.2,0.4,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
7,0.2,0.5,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
8,0.2,0.6,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
9,0.35,0.0,376,0.9021858031623667,0.019540935321266276,0.0,375,1.9481927344949965,0.005195180625319991,0.4192069169849122,0.2644538467893076,0.11146955920112096,2.372431080598085,-0.08951621769069261
10,0.35,0.4,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
11,0.35,0.5,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
12,0.35,0.6,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
