date,cost
2012-07-03,0.0015
2012-08-01,0.00021856426540793077
2012-09-04,0.0003555788721695586
2012-10-02,0.0002672298247918498
2012-11-01,1.4247985887217102e-05
2012-12-03,0.0027258643273937893
2013-01-02,0.0022911439641185973
2013-02-01,0.0029325290476990597
2013-03-01,0.0021755425333826106
2013-04-02,0.0006597748220726399
2013-05-01,0.0029761472131655544
2013-06-03,0.00025831280779729007
2013-07-02,0.0012199611247330848
2013-08-01,0.0016315249904951543
2013-09-04,4.507390613896889e-07
2013-10-01,4.551634053111134e-06
2013-11-01,0.0009493776503993052
2013-12-03,0.00456966139673593
2014-01-02,0.0010770650925977553
2014-02-03,0.0012594585215891356
2014-03-03,0.00726483407149776
2014-04-01,2.234750520773061e-17
2014-05-01,2.7658317671008236e-21
2014-06-03,4.967657547941629e-07
2014-07-01,2.425918407959435e-06
2014-08-01,3.2170095003499195e-06
2014-09-03,1.3056244356618388e-06
2014-10-01,0.0023855457986874675
2014-11-03,0.0022255725608759528
2014-12-02,0.0030118223760214192
2015-01-02,0.002337468613074272
2015-02-03,0.001937460170733862
2015-03-03,0.000830586159092269
2015-04-01,0.002638922285551792
2015-05-01,0.0015925033282509975
2015-06-02,0.0014464412512890214
2015-07-01,0.00214220912142666
2015-08-03,0.0013732624743040289
2015-09-01,0.001599654512230302
2015-10-01,0.0013464824512603554
2015-11-03,0.0008082815608276279
2015-12-01,0.0005133536555981636
2016-01-04,0.00060326703957707
2016-02-02,0.0006017191119410555
2016-03-01,0.0003378252925033838
2016-04-01,0.000673019864771341
2016-05-03,0.0003291178298530487
2016-06-01,0.0003477660544530713
2016-07-01,0.0007306345319197998
2016-08-02,0.002957988496028707
2016-09-01,0.0023463558091650887
2016-10-03,0.0025013654325807557
2016-11-01,0.0022871540907270565
2016-12-01,0.0018969709473392541
2017-01-04,0.0013672401855953406
2017-02-01,0.00032562993740743756
2017-03-01,0.00015793069652472662
2017-04-03,0.00180601964247842
2017-05-02,0.0005155059113455156
2017-06-01,0.0010625227588215494
2017-07-03,0.00099366286119848
2017-08-01,0.0003835784770330466
2017-09-01,0.0004615589268889096
2017-10-03,0.0013813344188546995
2017-11-01,0.0016341651045540721
2017-12-01,0.002219294366311446
2018-01-03,0.000302798254763578
2018-02-01,0.0029467529706344612
2018-03-01,0.00019891710021000355
2018-04-03,0.00016839590847901446
2018-05-01,0.000348891518839107
2018-06-01,0.0008061571810571085
2018-07-03,3.974567920661678e-11
2018-08-01,4.8774444676485406e-12
2018-09-04,8.217143677342474e-09
2018-10-02,0.0031748431513802695
2018-11-01,0.002623988491325889
2018-12-03,0.0006197640946471606
2019-01-02,0.0017302240860690354
2019-02-01,0.0011733334358068103
2019-03-01,0.0014274333888492172
2019-04-02,0.0021093493428581064
2019-05-01,0.0013070276226216646
2019-06-03,0.0003922797275249399
2019-07-02,0.0011674489505687502
2019-08-01,0.0026358746605299574
2019-09-04,0.0015161935210027512
2019-10-01,0.0009718206636563098
2019-11-01,0.0003624230796779283
2019-12-03,0.0003203419680981679
2020-01-02,0.002005205887899517
2020-02-03,0.0014060633339339273
2020-03-03,0.002222177570372217
2020-04-01,0.0008728758588093248
2020-05-01,0.0007835653749037703
2020-06-02,0.0022978173408447046
2020-07-01,0.00035100864325347857
2020-08-03,0.0003334399116283607
2020-09-01,1.6692928537928491e-09
2020-10-01,1.6391392633135428e-09
2020-11-03,1.1260825092496844e-10
2020-12-01,1.9068369481932887e-10
2021-01-04,1.2790931820288494e-13
2021-02-02,0.011141372204562393
2021-03-02,0.005943986443506772
2021-04-01,1.7523960890388376e-29
2021-05-03,1.3411649751000842e-12
2021-06-02,0.006047440192281868
2021-07-01,4.482538400808037e-22
2021-08-03,6.959608229387445e-19
2021-09-01,1.398718419517946e-15
2021-10-01,0.0011627153279354183
2021-11-02,0.003725393998589491
2021-12-01,0.004033123336478638
2022-01-03,0.0028693977813004927
2022-02-01,0.001616021972426762
2022-03-01,0.0014255524403986883
2022-04-01,0.0006141870782457148
2022-05-03,0.0006912069638920874
2022-06-01,0.0008291044077764758
2022-07-01,0.0005559422185826394
2022-08-02,0.0006003687561869754
2022-09-01,0.0003651220771609082
2022-10-03,0.0003551966476814877
2022-11-01,0.00022333564606655867
2022-12-01,0.00041428077641291486
2023-01-04,0.00040117083064129827
2023-02-01,0.0008266417937967057
2023-03-01,0.000785817487748531
2023-04-03,0.00030876316428648826
2023-05-02,0.0004199185952223596
2023-06-01,0.001396562451066055
2023-07-03,0.00015282234554808312
2023-08-01,0.0013883204847709959
2023-09-01,0.0005216858002605006
2023-10-03,0.00029647037083309086
2023-11-01,0.00033975932258886114
2023-12-01,0.0004717850919950008
2024-01-03,0.001410609870844309
2024-02-01,0.00033337893293515746
2024-03-01,0.00044272848809399267
2024-04-02,0.00022632261918472665
2024-05-01,0.0010275821001976028
2024-06-03,0.0005044665762237102
2024-07-02,0.0004870099656831196
2024-08-01,0.0010012103392260197
2024-09-04,0.001190216886457533
2024-10-01,0.0008964099595729884
2024-11-01,0.0013812931379261555
2024-12-03,0.0014897264934609538
