date,equity
2012-07-03,1.0276313435347477
2012-07-05,1.055226314813877
2012-07-06,1.058523416661122
2012-07-09,1.1050225463935086
2012-07-10,1.0226617691922173
2012-07-11,1.068558180382179
2012-07-12,1.0941320328883626
2012-07-13,1.081818949482433
2012-07-16,1.0538167004807855
2012-07-17,1.060904407567782
2012-07-18,1.0069329873028692
2012-07-19,0.9557337101236442
2012-07-20,0.9394224135147575
2012-07-23,0.9344071394098661
2012-07-24,0.9189760795048951
2012-07-25,0.9257096333931573
2012-07-26,0.9932948077764504
2012-07-27,0.9722489484090283
2012-07-30,0.9083266365901851
2012-07-31,0.8814829517559906
2012-08-01,0.8436804526350674
2012-08-02,0.8526289370289408
2012-08-03,0.9331104237885378
2012-08-06,0.9148119773191884
2012-08-07,0.9120876816294035
2012-08-08,0.9003776115588855
2012-08-09,0.9276447820050991
2012-08-10,0.8917620190907908
2012-08-13,0.8901397828344658
2012-08-14,0.9279026163808022
2012-08-15,0.9199954280051799
2012-08-16,0.9398791939660461
2012-08-17,0.9704996551436523
2012-08-20,0.965987670386242
2012-08-21,0.9501914275758532
2012-08-22,0.950645330292136
2012-08-23,0.95812122247391
2012-08-24,0.9524545612418851
2012-08-27,0.9577992916216402
2012-08-28,0.9976658937966214
2012-08-29,1.0211876968456015
2012-08-30,0.9557831406731142
2012-08-31,0.9703206204042926
2012-09-04,0.9662744043195877
2012-09-05,0.9952822879865751
2012-09-06,1.0157074286780758
2012-09-07,1.0208126642050956
2012-09-10,1.0303019008203371
2012-09-11,1.0144982448415885
2012-09-12,1.0175838043242644
2012-09-13,1.0136398856750148
2012-09-14,1.0849009203389886
2012-09-17,1.0805225316149236
2012-09-18,1.1105990624171438
2012-09-19,1.1005488262688206
2012-09-20,1.08269482337428
2012-09-21,1.0802095981590094
2012-09-24,1.093881361358215
2012-09-25,1.0806228533914548
2012-09-26,1.0426397841806012
2012-09-27,1.1098497699337309
2012-09-28,1.1432596434067008
2012-10-01,1.3511972307882796
2012-10-02,1.2418093855586325
2012-10-03,1.2868548258116481
2012-10-04,1.2656784367051745
2012-10-05,1.2751238459032497
2012-10-08,1.2576299809811744
2012-10-09,1.2088669897312647
2012-10-10,1.1477378076000515
2012-10-11,1.2517772403183527
2012-10-12,1.3215813676719224
2012-10-15,1.320789162319532
2012-10-16,1.3761803223797389
2012-10-17,1.418463734025234
2012-10-18,1.460628185199318
2012-10-19,1.449760311950509
2012-10-22,1.350178714825076
2012-10-23,1.3224860898818094
2012-10-24,1.4234148163368312
2012-10-25,1.3689020220794397
2012-10-26,1.3027798987963697
2012-10-31,1.2910941194661476
2012-11-01,1.3006144647860651
2012-11-02,1.242167577548839
2012-11-05,1.3217415591095307
2012-11-06,1.4129446401129389
2012-11-07,1.3997734415199448
2012-11-08,1.4114792715321345
2012-11-09,1.3778611345673175
2012-11-12,1.3458105348433296
2012-11-13,1.3340948736516445
2012-11-14,1.253799026301457
2012-11-15,1.2078096929333284
2012-11-16,1.2596125156543478
2012-11-19,1.334873120737662
2012-11-20,1.3362994970655846
2012-11-21,1.3502130699996904
2012-11-23,1.3480370384577776
2012-11-26,1.2977375965859557
2012-11-27,1.2473847910469773
2012-11-28,1.2422350005390115
2012-11-29,1.24667305487947
2012-11-30,1.2700425951134973
2012-12-03,1.278039251588867
2012-12-04,1.249598321074683
2012-12-05,1.1959149774690632
2012-12-06,1.176351862149362
2012-12-07,1.1302133072782297
2012-12-10,1.1523086608439879
2012-12-11,1.149324496964788
2012-12-12,1.1429573237960333
2012-12-13,1.1347066976218214
2012-12-14,1.1220015230756912
2012-12-17,1.115992980755597
2012-12-18,1.1764491268761286
2012-12-19,1.1561800427013216
2012-12-20,1.132061247383322
2012-12-21,1.1250649054695268
2012-12-24,1.1360322445959192
2012-12-26,1.1134083865718782
2012-12-27,1.1155785001310128
2012-12-28,1.089916307323175
2012-12-31,1.159608476522301
2013-01-02,1.1973997620277117
2013-01-03,1.2280920230148162
2013-01-04,1.2427164017851486
2013-01-07,1.266084330828044
2013-01-08,1.3107332951804227
2013-01-09,1.3526637326437587
2013-01-10,1.3684311737226358
2013-01-11,1.347855999396567
2013-01-14,1.2969403680055451
2013-01-15,1.318640951427799
2013-01-16,1.2616490007540413
2013-01-17,1.2817537770721834
2013-01-18,1.2649293129315096
2013-01-22,1.2852114633307345
2013-01-23,1.3551338796407726
2013-01-24,1.3150476751822144
2013-01-25,1.3844854620851184
2013-01-28,1.3820889749327117
2013-01-29,1.366761340122995
2013-01-30,1.3710423403989231
2013-01-31,1.3656249232140327
2013-02-01,1.437303338980667
2013-02-04,1.4309092640130119
2013-02-05,1.5332311419681557
2013-02-06,1.5705336217381165
2013-02-07,1.6277323535850186
2013-02-08,1.4994904174865786
2013-02-11,1.585889328159902
2013-02-12,1.5944570587580578
2013-02-13,1.5104257024258019
2013-02-14,1.4901258636482768
2013-02-15,1.4154309770390827
2013-02-19,1.1621292171029514
2013-02-20,1.0996911818160542
2013-02-21,1.0396007831315115
2013-02-22,1.0146537385623327
2013-02-25,0.9480739466724507
2013-02-26,0.9822501910608699
2013-02-27,0.9353693820375599
2013-02-28,0.9235896052200073
2013-03-01,0.9111854750118322
2013-03-04,0.9401579525648539
2013-03-05,0.9748336843711641
2013-03-06,1.0106972552065079
2013-03-07,0.9906885772419647
2013-03-08,0.9626178182320172
2013-03-11,0.9986380753179734
2013-03-12,0.9916094682130548
2013-03-13,1.0443358621002403
2013-03-14,1.075960579480728
2013-03-15,1.0898037532334164
2013-03-18,1.0983636723879242
2013-03-19,1.0885356168346119
2013-03-20,1.1021836557784475
2013-03-21,1.0868960558677523
2013-03-22,1.1473669735310217
2013-03-25,1.103921844453772
2013-03-26,1.146181811733004
2013-03-27,1.1808011098191191
2013-03-28,1.234340024168144
2013-04-01,1.294103268029051
2013-04-02,1.33651247979374
2013-04-03,1.1835141949276506
2013-04-04,1.1167464624551287
2013-04-05,1.1199665017320857
2013-04-08,1.1609062748634393
2013-04-09,1.1598366185044093
2013-04-10,1.0693551720205656
2013-04-11,1.1318279827410793
2013-04-12,1.06395006691997
2013-04-15,1.0262203047890543
2013-04-16,1.0994807577573218
2013-04-17,1.0229878673261945
2013-04-18,0.9411106100460666
2013-04-19,1.002514272482329
2013-04-22,0.9788124225268158
2013-04-23,1.002537512018886
2013-04-24,0.9831566314837799
2013-04-25,0.9616188611106654
2013-04-26,0.9271296263844273
2013-04-29,0.9508677713869651
2013-04-30,0.9939554856522799
2013-05-01,0.9246986372330585
2013-05-02,0.9485505967104199
2013-05-03,0.9499527143135763
2013-05-06,0.9370307244491337
2013-05-07,0.9254707373729644
2013-05-08,0.8965271444003177
2013-05-09,0.9180991567541865
2013-05-10,0.9251663607301158
2013-05-13,0.9772249545136499
2013-05-14,0.9964115561427664
2013-05-15,1.0040799379633698
2013-05-16,1.0008767207699591
2013-05-17,1.0208800500713286
2013-05-20,1.0880457459612005
2013-05-21,1.0604819886406984
2013-05-22,1.0321208920573148
2013-05-23,1.0605524699836488
2013-05-24,1.0910628266953477
2013-05-28,1.1064268287100223
2013-05-29,1.0987786429849469
2013-05-30,1.1032340444236417
2013-05-31,1.0816530738185068
2013-06-03,1.115330189534409
2013-06-04,1.117600312059631
2013-06-05,1.1263781184936514
2013-06-06,1.2599988416228032
2013-06-07,1.2946058929791922
2013-06-10,1.4697151187811601
2013-06-11,1.4261739601634045
2013-06-12,1.3464613902139175
2013-06-13,1.4048195109191521
2013-06-14,1.4576143784871138
2013-06-17,1.4283326652949881
2013-06-18,1.3956463891788096
2013-06-19,1.3769909931064583
2013-06-20,1.3538765782028745
2013-06-21,1.3645586453631444
2013-06-24,1.3311008230747134
2013-06-25,1.2869862072612375
2013-06-26,1.3586240575700816
2013-06-27,1.396693785671681
2013-06-28,1.376995299089091
2013-07-01,1.378617232637483
2013-07-02,1.3663464797547737
2013-07-03,1.3800662569922124
2013-07-05,1.4002574734810613
2013-07-08,1.4338990783923777
2013-07-09,1.4366071405238081
2013-07-10,1.45394119519263
2013-07-11,1.4633631389175756
2013-07-12,1.469320656441132
2013-07-15,1.5612961091871402
2013-07-16,1.5350593028435249
2013-07-17,1.5304827971641757
2013-07-18,1.544734555785979
2013-07-19,1.5454711929744023
2013-07-22,1.572291474002157
2013-07-23,1.5337717977886072
2013-07-24,1.413103026185732
2013-07-25,1.4043634329900405
2013-07-26,1.3864164129761993
2013-07-29,1.4157263017734334
2013-07-30,1.4203579713945738
2013-07-31,1.4384692860056811
2013-08-01,1.4514243002124385
2013-08-02,1.4886200243851486
2013-08-05,1.5746837410143046
2013-08-06,1.5083116056778578
2013-08-07,1.4871596211943598
2013-08-08,1.4426695896208888
2013-08-09,1.5141456576376797
2013-08-12,1.4711156663132423
2013-08-13,1.4674683364527854
2013-08-14,1.4623636351792098
2013-08-15,1.4310011107971288
2013-08-16,1.4368366849779994
2013-08-19,1.4302704446391414
2013-08-20,1.448505661470528
2013-08-21,1.4718459257316632
2013-08-22,1.4929973545059387
2013-08-23,1.5046671453066123
2013-08-26,1.5243597700234677
2013-08-27,1.4558004574159291
2013-08-28,1.4667408984299626
2013-08-29,1.4929980653837096
2013-08-30,1.4558024090486767
2013-09-03,1.4973779642347738
2013-09-04,1.4944622699548584
2013-09-05,1.546239892901567
2013-09-06,1.561553012326534
2013-09-09,1.6621944180209498
2013-09-10,1.6724080855717365
2013-09-11,1.677510323185075
2013-09-12,1.6563599219821177
2013-09-13,1.6862617786740974
2013-09-16,1.6986615155368159
2013-09-17,1.732937470992776
2013-09-18,1.7300209647672868
2013-09-19,1.7869061256493735
2013-09-20,1.8138865615769157
2013-09-23,1.7956545631305243
2013-09-24,1.818991763680032
2013-09-25,1.79930302387706
2013-09-26,1.9116138396263913
2013-09-27,1.9714132500640862
2013-09-30,2.0035022628247154
2013-10-01,2.0487239322278845
2013-10-02,2.103340881885087
2013-10-03,2.059606919850047
2013-10-04,2.0982206072166316
2013-10-07,2.0099819237960945
2013-10-08,1.6995148016025758
2013-10-09,1.448793285436414
2013-10-10,1.6799272392268663
2013-10-11,1.5677191715935785
2013-10-14,1.715003015765008
2013-10-15,1.6873901528299744
2013-10-16,1.7909281414757297
2013-10-17,1.7967520429241577
2013-10-18,1.750265418083688
2013-10-21,1.683126748803717
2013-10-22,1.6473665280631409
2013-10-23,1.6065291109537236
2013-10-24,1.8041056777679652
2013-10-25,1.7559311013722512
2013-10-28,1.7230330961255713
2013-10-29,1.7238554844641603
2013-10-30,1.6275869555419997
2013-10-31,1.6578280000786114
2013-11-01,1.6745153730055429
2013-11-04,1.6970620524671531
2013-11-05,1.7210467034708192
2013-11-06,1.6107898796014566
2013-11-07,1.5891550577010705
2013-11-08,1.668738349155488
2013-11-11,1.7558777373000447
2013-11-12,1.7151760467711095
2013-11-13,1.7919705544748523
2013-11-14,1.7840905792772557
2013-11-15,1.7780431775993666
2013-11-18,1.6594879432473537
2013-11-19,1.6223859258335374
2013-11-20,1.662849539795779
2013-11-21,1.7532705217055309
2013-11-22,1.7401866002419184
2013-11-25,1.6900285120035734
2013-11-26,1.7623669783900955
2013-11-27,1.7780595971037507
2013-11-29,1.7773576902852097
2013-12-02,1.8818142966033056
2013-12-03,1.892903940861028
2013-12-04,1.946704452597207
2013-12-05,1.8711791540665328
2013-12-06,1.7853219254974928
2013-12-09,1.743318895820581
2013-12-10,1.8165444108651854
2013-12-11,1.7038812825967116
2013-12-12,1.7745735756913017
2013-12-13,1.7626852351731699
2013-12-16,1.8476007950941011
2013-12-17,1.8896493579440585
2013-12-18,1.9000466736264001
2013-12-19,1.9956889836519605
2013-12-20,1.907145474351814
2013-12-23,1.9385342449621341
2013-12-24,1.8943713071997732
2013-12-26,1.8858332615884392
2013-12-27,1.865287271080206
2013-12-30,1.9469716060237143
2013-12-31,1.914300381108378
2014-01-02,2.1431841885108542
2014-01-03,2.203780476538281
2014-01-06,2.220505002021925
2014-01-07,2.3597640269435978
2014-01-08,2.3470176186100415
2014-01-09,2.270432103585935
2014-01-10,2.312249047602003
2014-01-13,2.1762243753565165
2014-01-14,2.350473837474136
2014-01-15,2.442078500590073
2014-01-16,2.4902430655444885
2014-01-17,2.4475132930478267
2014-01-21,2.502183218747899
2014-01-22,2.5002891478618583
2014-01-23,2.4138743672790888
2014-01-24,2.2147587739980783
2014-01-27,2.207291004109022
2014-01-28,2.327698209435291
2014-01-29,2.2947680547934057
2014-01-30,2.326220426930397
2014-01-31,2.2839439292159947
2014-02-03,2.101355322845959
2014-02-04,2.1788485248629774
2014-02-05,2.181822442679813
2014-02-06,2.1511598806891428
2014-02-07,2.267169128641387
2014-02-10,2.2873800562850715
2014-02-11,2.1192243872073067
2014-02-12,2.118256316100508
2014-02-13,2.2395863455869836
2014-02-14,2.207975868629873
2014-02-18,2.3022387259174253
2014-02-19,2.226213858250841
2014-02-20,2.302063807868895
2014-02-21,2.2173549760122917
2014-02-24,2.3301173734470018
2014-02-25,2.353251713104488
2014-02-26,2.5033443612205653
2014-02-27,2.526179356194659
2014-02-28,2.4587093458218288
2014-03-03,3.055119284451161
2014-03-04,3.511812373363963
2014-03-05,3.5433084484613966
2014-03-06,3.338583960328072
2014-03-07,4.341209017596405
2014-03-10,5.41207557090918
2014-03-11,3.1653555472921826
2014-03-12,3.56955517770926
2014-03-13,4.199476679657952
2014-03-14,3.5223110650631084
2014-03-17,3.41732414807166
2014-03-18,3.1286101263451767
2014-03-19,3.2598437725844875
2014-03-20,3.1338594721947493
2014-03-21,3.1181114346460324
2014-03-24,2.9868777884067215
2014-03-25,4.451445280437431
2014-03-26,3.3858280729742267
2014-03-27,3.6167992903554134
2014-03-28,3.6220486362049864
2014-03-31,3.7270355531964348
2014-04-01,3.9580067705776227
2014-04-02,3.9265106954801885
2014-04-03,4.005250883223775
2014-04-04,3.7375342448955804
2014-04-07,3.5380591026118275
2014-04-08,3.784778357541732
2014-04-09,3.7532822824442973
2014-04-10,3.695539478099
2014-04-11,3.826773124338311
2014-04-14,3.8425211618870287
2014-04-15,3.669292748851138
2014-04-16,3.71653686149729
2014-04-17,3.842521161887029
2014-04-21,3.679791440550283
2014-04-22,3.5170617192135376
2014-04-23,3.3648306895759363
2014-04-24,3.1548568555930383
2014-04-25,2.8188987212204024
2014-04-28,2.446195165900759
2014-04-29,2.524935353644345
2014-04-30,2.440945820051186
2014-05-01,2.4619432034494757
2014-05-02,2.362205632307599
2014-05-05,2.1312344149264115
2014-05-06,1.9947514228375283
2014-05-07,2.0734916105811148
2014-05-08,1.9107618892443692
2014-05-09,1.9527566560409486
2014-05-12,2.0472448813332527
2014-05-13,2.1469824524751293
2014-05-14,2.0052501145366732
2014-05-15,2.1154863773776946
2014-05-16,2.251969369466578
2014-05-19,2.356956286458027
2014-05-20,2.309712173811875
2014-05-21,2.3254602113605918
2014-05-22,2.25721871531615
2014-05-23,2.1469824524751284
2014-05-27,2.0997383398289764
2014-05-28,2.2887147904135845
2014-05-29,2.2887147904135845
2014-05-30,2.283465444564012
2014-06-02,2.2992134821127292
2014-06-03,2.3149600524294422
2014-06-04,2.28347084091055
2014-06-05,2.330717568995258
2014-06-06,2.3044738880583924
2014-06-09,2.2624847235584187
2014-06-10,2.199500026441927
2014-06-11,2.141763933706747
2014-06-12,2.157514536611455
2014-06-13,2.1785102725660455
2014-06-16,2.1522630815410717
2014-06-17,2.251995598632814
2014-06-18,2.6509218090904043
2014-06-19,2.467204296183269
2014-06-20,2.5196991229176118
2014-06-23,2.519703559289667
2014-06-24,2.3359855240105367
2014-06-25,2.3779801307947093
2014-06-26,2.4882125616664084
2014-06-27,2.4829621609745334
2014-06-30,2.4567186800400553
2014-07-01,2.4777184501552374
2014-07-02,2.388516272582825
2014-07-03,2.372769822400311
2014-07-07,2.3517471328530775
2014-07-08,2.2730062259505734
2014-07-09,2.273021970206756
2014-07-10,2.231028706486637
2014-07-11,2.2205622476713716
2014-07-14,2.1943176994384124
2014-07-15,2.5458655035101456
2014-07-16,2.503854237862497
2014-07-17,2.404125382503193
2014-07-18,2.640294309953804
2014-07-21,2.986594202886455
2014-07-22,2.8711915669490238
2014-07-23,2.9551739121547245
2014-07-24,2.829256573385101
2014-07-25,2.8449745157323827
2014-07-28,2.8974295651080157
2014-07-29,3.0286420214695964
2014-07-30,2.9919620095993262
2014-07-31,2.8450127588922647
2014-08-01,2.824017838794403
2014-08-04,2.839763805215804
2014-08-05,2.7662701662576534
2014-08-06,2.792515174243652
2014-08-07,2.9132388043871935
2014-08-08,2.9657253840115145
2014-08-11,3.0549497283089333
2014-08-12,2.965719148781215
2014-08-13,3.0759384888480015
2014-08-14,3.2071488529923435
2014-08-15,3.1074232934985617
2014-08-18,3.117927218120862
2014-08-19,3.075934108716014
2014-08-20,3.075922422132564
2014-08-21,3.049675688487736
2014-08-22,3.0916648262853506
2014-08-25,3.1546543789819563
2014-08-26,3.0181793907455616
2014-08-27,3.0234216077385967
2014-08-28,2.913195262644095
2014-08-29,2.928941439448888
2014-09-02,2.8449660947397315
2014-09-03,2.7504975596062566
2014-09-04,2.7557367213290695
2014-09-05,2.8502045334017825
2014-09-08,2.8711952212163645
2014-09-09,2.7662284643048793
2014-09-10,2.6560189993426944
2014-09-11,2.698011648899437
2014-09-12,2.677020939738443
2014-09-15,2.5090716071368013
2014-09-16,2.4513419014775923
2014-09-17,2.4251132232071533
2014-09-18,2.2624147775617103
2014-09-19,2.3254036729738794
2014-09-22,2.194182662918734
2014-09-23,2.404115667612061
2014-09-24,2.3411408861033745
2014-09-25,2.2571587706577234
2014-09-26,2.2833999125811815
2014-09-29,2.3463762224801306
2014-09-30,2.4093458907626926
2014-10-01,2.309099942078257
2014-10-02,2.3605476048622083
2014-10-03,2.313828454162185
2014-10-06,2.2110020744526735
2014-10-07,2.1261040190435945
2014-10-08,2.1858862252610582
2014-10-09,2.0713115405394187
2014-10-10,1.9990364287877505
2014-10-13,1.8484455749788389
2014-10-14,2.128253123653295
2014-10-15,2.0881167668449714
2014-10-16,2.071283440169283
2014-10-17,2.070871578422768
2014-10-20,2.0981495483088968
2014-10-21,2.147958424590514
2014-10-22,2.1218396918692792
2014-10-23,2.1211550647446473
2014-10-24,2.118454814596317
2014-10-27,2.1092827817657893
2014-10-28,2.1548214284720926
2014-10-29,2.15583836701458
2014-10-30,2.1953900555110213
2014-10-31,2.268635095654468
2014-11-03,2.472710294299685
2014-11-04,2.5734040379706085
2014-11-05,2.386410289387686
2014-11-06,2.463188771792945
2014-11-07,2.5494556682154683
2014-11-10,2.5399022998522196
2014-11-11,2.443988978153166
2014-11-12,2.0412021220681464
2014-11-13,1.9547742718498504
2014-11-14,1.791607059782271
2014-11-17,1.7915873708679435
2014-11-18,1.945249242131171
2014-11-19,1.9068040491521285
2014-11-20,1.897253093651067
2014-11-21,1.8924644033946707
2014-11-24,1.9021151641510279
2014-11-25,1.92616435351801
2014-11-26,1.9069967844108653
2014-11-28,1.8397111066071814
2014-12-01,1.705192511407347
2014-12-02,1.7310238838445702
2014-12-03,1.7123674181522046
2014-12-04,1.7459105891393532
2014-12-05,1.738463873293331
2014-12-08,1.6764040087304513
