date,return
2012-07-03,0.02917510619403855
2012-07-05,0.02685298716581634
2012-07-06,0.0031245447549576124
2012-07-09,0.04392829577550381
2012-07-10,-0.07453311922919072
2012-07-11,0.04487936537044362
2012-07-12,0.023933046394382422
2012-07-13,-0.011253745467468568
2012-07-16,-0.025884413482537512
2012-07-17,0.006725749443677508
2012-07-18,-0.05087302859703176
2012-07-19,-0.05084675725677175
2012-07-20,-0.01706677962293125
2012-07-23,-0.00533867835463632
2012-07-24,-0.016514278684467917
2012-07-25,0.0073272352114865
2012-07-26,0.07300904294963645
2012-07-27,-0.02118792850083911
2012-07-30,-0.06574685621768434
2012-07-31,-0.029552898431961117
2012-08-01,-0.042647740438639795
2012-08-02,0.010606485389017359
2012-08-03,0.09439215966565907
2012-08-06,-0.01961016188743833
2012-08-07,-0.002977984282375064
2012-08-08,-0.012838754767083816
2012-08-09,0.03028414977911777
2012-08-10,-0.038681576838871426
2012-08-13,-0.0018191358474528988
2012-08-14,0.04242348704614509
2012-08-15,-0.008521571376168274
2012-08-16,0.02161289649447517
2012-08-17,0.032579145675515675
2012-08-20,-0.004649135868824637
2012-08-21,-0.016352426945649142
2012-08-22,0.0004776960758747188
2012-08-23,0.007864018202747099
2012-08-24,-0.005914346847879232
2012-08-27,0.005611533187248636
2012-08-28,0.041623127646590145
2012-08-29,0.023576833883202922
2012-08-30,-0.06404753638779502
2012-08-31,0.015210019001737452
2012-09-04,-0.003804917759413079
2012-09-05,0.03002033742931828
2012-09-06,0.02052195737635428
2012-09-07,0.0050262855059200135
2012-09-10,0.009295766939402823
2012-09-11,-0.015338859383027113
2012-09-12,0.0030414635987445586
2012-09-13,-0.0038757679048052386
2012-09-14,0.0703021217604502
2012-09-17,-0.004035749847734368
2012-09-18,0.027835172263616252
2012-09-19,-0.009049382885709995
2012-09-20,-0.0162228176237041
2012-09-21,-0.002295406943505173
2012-09-24,0.012656583706075555
2012-09-25,-0.012120608719667596
2012-09-26,-0.035149237397345975
2012-09-27,0.06446136697723387
2012-09-28,0.030103059331142486
2012-10-01,0.18188133253961752
2012-10-02,-0.08077444081264754
2012-10-03,0.036274037526904106
2012-10-04,-0.01645592702589214
2012-10-05,0.007462724278264027
2012-10-08,-0.013719345754751497
2012-10-09,-0.03877371881025437
2012-10-10,-0.05056733507530259
2012-10-11,0.09064738656283357
2012-10-12,0.05576401703534477
2012-10-15,-0.0005994374404549509
2012-10-16,0.041937927445535955
2012-10-17,0.030725197096538235
2012-10-18,0.02972543475216826
2012-10-19,-0.007440547402093217
2012-10-22,-0.06868831785818165
2012-10-23,-0.020510340326950184
2012-10-24,0.07631742006756524
2012-10-25,-0.03829719462783205
2012-10-26,-0.048303035729779085
2012-10-31,-0.008969879978205555
2012-11-01,0.007384975566905015
2012-11-02,-0.04493790344461521
2012-11-05,0.06406058489927313
2012-11-06,0.06900220423185632
2012-11-07,-0.009321807959823096
2012-11-08,0.008362660459880471
2012-11-09,-0.023817662535224507
2012-11-12,-0.02326112473885296
2012-11-13,-0.008705282718751275
2012-11-14,-0.06018750910151103
2012-11-15,-0.03667998810287089
2012-11-16,0.04288988822006318
2012-11-19,0.05974901340529916
2012-11-20,0.001068548243097746
2012-11-21,0.010412016890419424
2012-11-23,-0.0016116208547094957
2012-11-26,-0.037313100780499965
2012-11-27,-0.03880045216494068
2012-11-28,-0.004128469855435282
2012-11-29,0.0035726366899442464
2012-11-30,0.018745524452107986
2012-12-03,0.008460805844575644
2012-12-04,-0.022253565748333624
2012-12-05,-0.042960479940026775
2012-12-06,-0.01635828272767591
2012-12-07,-0.0392217297865545
2012-12-10,0.019549719883380293
2012-12-11,-0.002589726156370468
2012-12-12,-0.0055399264398953325
2012-12-13,-0.007218665126366751
2012-12-14,-0.01119687983930855
2012-12-17,-0.005355199789411453
2012-12-18,0.05417251466904275
2012-12-19,-0.017229035843333206
2012-12-20,-0.02086076080473412
2012-12-21,-0.006180179676644616
2012-12-24,0.009748183480859334
2012-12-26,-0.01991480271062921
2012-12-27,0.0019490724026395114
2012-12-28,-0.023003484564128884
2012-12-31,0.06394267957169049
2013-01-02,0.034633914434625775
2013-01-03,0.02563242616244509
2013-01-04,0.011908210863898835
2013-01-07,0.018803911342384887
2013-01-08,0.03526539525465697
2013-01-09,0.03199006053902387
2013-01-10,0.011656585963208862
2013-01-11,-0.015035593109221935
2013-01-14,-0.03777527526220673
2013-01-15,0.0167321366175267
2013-01-16,-0.043220218977764915
2013-01-17,0.015935316642050314
2013-01-18,-0.01312612799870559
2013-01-22,0.016034216451368613
2013-01-23,0.05440537865171874
2013-01-24,-0.02958099200440942
2013-01-25,0.05280248633821018
2013-01-28,-0.0017309586976792253
2013-01-29,-0.011090193965596835
2013-01-30,0.003132222247040472
2013-01-31,-0.003951312826206514
2013-02-01,0.05475259503446413
2013-02-04,-0.004448660762306426
2013-02-05,0.07150829233447019
2013-02-06,0.024329325663237575
2013-02-07,0.036419934635719534
2013-02-08,-0.07878564053604505
2013-02-11,0.057618848153857344
2013-02-12,0.00540247698627046
2013-02-13,-0.052702175872775855
2013-02-14,-0.013439812858668125
2013-02-15,-0.050126562078668085
2013-02-19,-0.17895733811479037
2013-02-20,-0.05372727435813696
2013-02-21,-0.05464297584464407
2013-02-22,-0.023996754306045025
2013-02-25,-0.06561823936530223
2013-02-26,0.03604807885331185
2013-02-27,-0.04772797139665276
2013-02-28,-0.01259371649721105
2013-03-01,-0.011100967620320921
2013-03-04,0.03179646553589485
2013-03-05,0.03688287878830466
2013-03-06,0.03678942511970985
2013-03-07,-0.01979690541501961
2013-03-08,-0.02833459439705604
2013-03-11,0.037419063312283646
2013-03-12,-0.007038192593128023
2013-03-13,0.05317253977233802
2013-03-14,0.030282132911617254
2013-03-15,0.012865874472249784
2013-03-18,0.007854550995177418
2013-03-19,-0.00894790659995646
2013-03-20,0.012537981057085701
2013-03-21,-0.013870283623374816
2013-03-22,0.05563633922196086
2013-03-25,-0.03786506852602463
2013-03-26,0.03828166594542084
2013-03-27,0.030204019756491743
2013-03-28,0.04534117888593966
2013-04-01,0.04841716438805685
2013-04-02,0.03329792666858285
2013-04-03,-0.11447576223882405
2013-04-04,-0.056414813407965586
