date,turnover
2012-07-03,1.0
2012-08-01,0.16530042921611568
2012-09-04,0.24430335340869325
2012-10-02,0.13184841743937445
2012-11-01,0.007357060275413786
2012-12-03,1.4308519193931406
2013-01-02,1.3171939842947702
2013-02-01,1.4315932082811722
2013-03-01,1.5703529800730611
2013-04-02,0.33988777576588725
2013-05-01,1.9961639839517682
2013-06-03,0.15920866190819144
2013-07-02,0.5899443277179663
2013-08-01,0.7561394167942448
2013-09-04,0.00020067926386688276
2013-10-01,0.0015145591589179892
2013-11-01,0.38177569299681563
2013-12-03,1.618884996599369
2014-01-02,0.3750944220412388
2014-02-03,0.3676268071436318
2014-03-03,1.9698232011693855
2014-04-01,3.997369113470466e-15
2014-05-01,7.553989234776282e-19
2014-06-03,0.00014403933016192088
2014-07-01,0.0006583085608374397
2014-08-01,0.0007538359866858138
2014-09-03,0.00030594961818722653
2014-10-01,0.6600811746827293
2014-11-03,0.6540122047066976
2014-12-02,1.1775102052008861
2015-01-02,0.9625274128746817
2015-02-03,0.8447049067076922
2015-03-03,0.3421899528721112
2015-04-01,1.0832353321799784
2015-05-01,0.6920525899327684
2015-06-02,0.6020294479459265
2015-07-01,0.8573066305122428
2015-08-03,0.56170509244939
2015-09-01,0.7287713824439457
2015-10-01,0.7388756690996574
2015-11-03,0.4208075036850335
2015-12-01,0.2663976643094633
2016-01-04,0.3277450448613878
2016-02-02,0.35478518699039985
2016-03-01,0.19832119560159645
2016-04-01,0.37272424976002744
2016-05-03,0.17547082645245848
2016-06-01,0.189204657882513
2016-07-01,0.40055869535804745
2016-08-02,1.5200121818072327
2016-09-01,1.5877091661101836
2016-10-03,1.5850333937537628
2016-11-01,1.8788622573998557
2016-12-01,1.6407905498858266
2017-01-04,1.470623963446391
2017-02-01,0.18176233244760528
2017-03-01,0.10405354863061651
2017-04-03,1.8174599993845921
2017-05-02,0.6144178660253434
2017-06-01,1.2120735107473755
2017-07-03,1.1803998915988765
2017-08-01,0.4473233859083233
2017-09-01,0.5307575399813985
2017-10-03,1.406777485312185
2017-11-01,1.1269695794221626
2017-12-01,1.350456107979483
2018-01-03,0.14672565653956948
2018-02-01,1.990573148054449
2018-03-01,0.1585450792051846
2018-04-03,0.15262165300970926
2018-05-01,0.3027308133385016
2018-06-01,0.3294153704953782
2018-07-03,1.4581294668634598e-08
2018-08-01,2.060590623798918e-09
2018-09-04,3.7301367322399144e-06
2018-10-02,1.624192631870145
2018-11-01,1.4334885272871851
2018-12-03,0.385076429983933
2019-01-02,1.3413572654106847
2019-02-01,0.8225649720351972
2019-03-01,0.9636134536573709
2019-04-02,1.3278100912974342
2019-05-01,1.0237432052667024
2019-06-03,0.35217892051657584
2019-07-02,0.8373594407002675
2019-08-01,1.793188466285718
2019-09-04,1.3027551317779738
2019-10-01,0.8398585225102536
2019-11-01,0.30791087583686627
2019-12-03,0.26949860838220496
2020-01-02,1.6202869330506067
2020-02-03,0.7497495456240979
2020-03-03,1.4595336648759147
2020-04-01,0.7295457001346709
2020-05-01,0.5133540779989009
2020-06-02,1.994261227515483
2020-07-01,0.1976759865183101
2020-08-03,0.11220618817066458
2020-09-01,7.286374969011504e-07
2020-10-01,7.286163545841613e-07
2020-11-03,6.581956067892467e-08
2020-12-01,6.583416567549183e-08
2021-01-04,5.52459382158351e-11
2021-02-02,2.0
2021-03-02,2.0
2021-04-01,5.608041617168081e-27
2021-05-03,5.220777996320634e-10
2021-06-02,1.9999999999942668
2021-07-01,1.729114308255256e-19
2021-08-03,3.6466014643846806e-16
2021-09-01,5.294115662382365e-13
2021-10-01,0.5473536340192799
2021-11-02,1.4531188596031863
2021-12-01,1.9915014325178702
2022-01-03,1.7917703205081992
2022-02-01,1.8893856098473722
2022-03-01,1.5793836631383296
2022-04-01,0.6803291768516481
2022-05-03,0.7876314965926665
2022-06-01,0.8514749027759332
2022-07-01,0.6296383224230915
2022-08-02,0.6947921515014086
2022-09-01,0.42456960438327357
2022-10-03,0.45873203262442996
2022-11-01,0.26178156060402386
2022-12-01,0.46776747238923017
2023-01-04,0.4775719493643392
2023-02-01,0.9334956220566751
2023-03-01,0.9170693896995024
2023-04-03,0.37622309502524187
2023-05-02,0.5211327374013419
2023-06-01,1.797387271467531
2023-07-03,0.16855518616980986
2023-08-01,1.71786021865721
2023-09-01,0.6656250930301155
2023-10-03,0.40786086444306036
2023-11-01,0.4934109526596845
2023-12-01,0.6300971412534411
2024-01-03,1.7380475797788388
2024-02-01,0.3816009269558467
2024-03-01,0.4963052963611312
2024-04-02,0.3403148697766779
2024-05-01,1.7856620575341162
2024-06-03,0.7984009428847632
2024-07-02,0.7701804954333139
2024-08-01,1.53506846855469
2024-09-04,1.4780227481456656
2024-10-01,1.0663920798038742
2024-11-01,1.6000763173049402
2024-12-03,1.6921855421569316
