date,return
2012-07-03,0.006061218418998717
2012-07-05,0.0011045545951699405
2012-07-06,-0.004290946615277265
2012-07-09,0.0019155346957183718
2012-07-10,-0.009311784409607286
2012-07-11,-0.00400622317116244
2012-07-12,-0.0007614278481580885
2012-07-13,0.012326617967079246
2012-07-16,-0.002424729697861514
2012-07-17,0.003133130343527102
2012-07-18,5.343460219494456e-05
2012-07-19,-0.0030631616520687757
2012-07-20,-0.01128954894694835
2012-07-23,-0.012157268497050604
2012-07-24,-0.009583629659959207
2012-07-25,0.0034352694917345666
2012-07-26,0.010974437597034056
2012-07-27,0.020685417586939363
2012-07-30,-0.005104598881214475
2012-07-31,-0.004934202717797487
2012-08-01,-0.012720947736101221
2012-08-02,7.670028240095003e-05
2012-08-03,0.01519114427717266
2012-08-06,0.004479812130270526
2012-08-07,0.003255526396704137
2012-08-08,-0.0003732943658879873
2012-08-09,-0.0015725218447767977
2012-08-10,-0.001833380640871214
2012-08-13,-0.002426183078077044
2012-08-14,0.002353064529349228
2012-08-15,0.00645376933267898
2012-08-16,0.010034017596667952
2012-08-17,0.006170740288336528
2012-08-20,-0.0035121054380318865
2012-08-21,-0.005233649186563482
2012-08-22,0.0020761453554692805
2012-08-23,-0.004581507085173758
2012-08-24,0.005249526330337911
2012-08-27,-0.0002130493579419982
2012-08-28,0.0034407349352003668
2012-08-29,0.004834094490896052
2012-08-30,-0.005702933547662603
2012-08-31,0.004052668019649758
2012-09-04,0.00917767243825392
2012-09-05,-0.0009138009710968308
2012-09-06,0.017328558368676566
2012-09-07,0.001194572567502797
2012-09-10,-0.00456866428624087
2012-09-11,0.0010876412530624634
2012-09-12,0.003039914512452171
2012-09-13,0.012914782662137556
2012-09-14,0.007830489470022607
2012-09-17,-0.00224018240259752
2012-09-18,-0.0031784670990422847
2012-09-19,0.004223980653966909
2012-09-20,-0.000678661697210399
2012-09-21,0.009010147390382249
2012-09-24,-0.0038598239826941453
2012-09-25,-0.01151354556868857
2012-09-26,-0.009868945368323057
2012-09-27,0.013837697666463263
2012-09-28,-0.005197018259587297
2012-10-01,0.005436715969787242
2012-10-02,0.0008459411714281603
2012-10-03,0.015593804338329553
2012-10-04,0.009591412694457006
2012-10-05,9.555095956414821e-05
2012-10-08,-0.006586818585814718
2012-10-09,-0.015459538475259747
2012-10-10,-0.0027081193901939784
2012-10-11,0.0038358271048187574
2012-10-12,-0.006107260711389467
2012-10-15,0.008165185880197972
2012-10-16,0.010561962032696475
2012-10-17,0.010473592423332106
2012-10-18,-0.0042509390166008115
2012-10-19,-0.018619816640354624
2012-10-22,-0.001691906206030794
2012-10-23,-0.009075546925523668
2012-10-24,0.002526583905489835
2012-10-25,-6.309870659583841e-05
2012-10-26,-0.0018751144453802104
2012-10-31,0.008595096265939666
2012-11-01,0.010513460031750996
2012-11-02,-0.011278020068397891
2012-11-05,0.006946310103006262
2012-11-06,0.006207128655691058
2012-11-07,-0.018900440622490227
2012-11-08,-0.013255050785770254
2012-11-09,-0.0015734202903288004
2012-11-12,-0.00367582545128747
2012-11-13,-0.0015273667483724157
2012-11-14,-0.023989806667528996
2012-11-15,-0.005421248743817793
2012-11-16,0.010918265171650673
2012-11-19,0.020006843909088322
