date,turnover
2012-07-03,1.0
2012-08-01,0.5333333333333333
2012-09-04,0.7733333333333333
2012-10-02,0.5666666666666667
2012-11-01,0.54
2012-12-03,0.48
2013-01-02,0.45333333333333337
2013-02-01,0.45999999999999996
2013-03-01,0.52
2013-04-02,0.48
2013-05-01,0.5066666666666666
2013-06-03,0.5866666666666667
2013-07-02,0.56
2013-08-01,0.4666666666666667
2013-09-04,0.46
2013-10-01,0.44666666666666666
2013-11-01,0.4733333333333334
2013-12-03,0.44666666666666666
2014-01-02,0.42666666666666664
2014-02-03,0.49333333333333335
2014-03-03,0.38
2014-04-01,0.4066666666666666
2014-05-01,0.44
2014-06-03,0.48
2014-07-01,0.44666666666666666
2014-08-01,0.47333333333333333
2014-09-03,0.49333333333333335
2014-10-01,0.5
2014-11-03,0.6000000000000001
2014-12-02,0.48
2015-01-02,0.47333333333333333
2015-02-03,0.6399999999999999
2015-03-03,0.5466666666666666
2015-04-01,0.5066666666666667
2015-05-01,0.5533333333333335
2015-06-02,0.42000000000000004
2015-07-01,0.38
2015-08-03,0.38
2015-09-01,0.42666666666666664
2015-10-01,0.4666666666666667
2015-11-03,0.4866666666666667
2015-12-01,0.56
2016-01-04,0.48
2016-02-02,0.5933333333333333
2016-03-01,0.56
2016-04-01,0.5466666666666666
2016-05-03,0.48
2016-06-01,0.4266666666666667
2016-07-01,0.6666666666666667
2016-08-02,0.6666666666666667
2016-09-01,0.5599999999999999
2016-10-03,0.5533333333333333
2016-11-01,0.5466666666666666
2016-12-01,0.54
2017-01-04,0.45999999999999996
2017-02-01,0.52
2017-03-01,0.5333333333333333
2017-04-03,0.52
2017-05-02,0.5266666666666666
2017-06-01,0.56
2017-07-03,0.5800000000000001
2017-08-01,0.4333333333333333
2017-09-01,0.56
2017-10-03,0.45999999999999996
2017-11-01,0.4666666666666667
2017-12-01,0.5733333333333334
2018-01-03,0.41333333333333333
2018-02-01,0.5066666666666666
2018-03-01,0.42
2018-04-03,0.44666666666666666
2018-05-01,0.47333333333333333
2018-06-01,0.5
2018-07-03,0.42666666666666664
2018-08-01,0.39333333333333337
2018-09-04,0.41333333333333333
2018-10-02,0.4066666666666666
2018-11-01,0.48
2018-12-03,0.54
2019-01-02,0.44000000000000006
2019-02-01,0.5599999999999999
2019-03-01,0.5466666666666666
2019-04-02,0.4866666666666667
2019-05-01,0.52
2019-06-03,0.6599999999999999
2019-07-02,0.45333333333333337
2019-08-01,0.4666666666666667
2019-09-04,0.62
2019-10-01,0.5066666666666666
2019-11-01,0.6533333333333333
2019-12-03,0.54
2020-01-02,0.5666666666666667
2020-02-03,0.6066666666666667
2020-03-03,0.5133333333333333
2020-04-01,0.78
2020-05-01,0.6000000000000001
2020-06-02,0.5866666666666667
2020-07-01,0.4333333333333333
2020-08-03,0.4600000000000001
2020-09-01,0.5
2020-10-01,0.31333333333333335
2020-11-03,0.4
2020-12-01,0.4666666666666667
2021-01-04,0.34
2021-02-02,0.42
2021-03-02,0.44000000000000006
2021-04-01,0.7533333333333333
2021-05-03,0.43333333333333335
2021-06-02,0.41333333333333333
2021-07-01,0.3666666666666667
2021-08-03,0.43333333333333335
2021-09-01,0.42666666666666664
2021-10-01,0.4733333333333333
2021-11-02,0.42000000000000004
2021-12-01,0.54
2022-01-03,0.47333333333333333
2022-02-01,0.6533333333333333
2022-03-01,0.5466666666666666
2022-04-01,0.56
2022-05-03,0.44
2022-06-01,0.43333333333333335
2022-07-01,0.5533333333333333
2022-08-02,0.5066666666666666
2022-09-01,0.41333333333333333
2022-10-03,0.45333333333333337
2022-11-01,0.4733333333333333
2022-12-01,0.42000000000000004
2023-01-04,0.38
2023-02-01,0.62
2023-03-01,0.5733333333333334
2023-04-03,0.6000000000000001
2023-05-02,0.49333333333333335
2023-06-01,0.54
2023-07-03,0.5733333333333333
2023-08-01,0.45999999999999996
2023-09-01,0.4666666666666667
2023-10-03,0.3733333333333333
2023-11-01,0.5266666666666666
2023-12-01,0.48
2024-01-03,0.38666666666666666
2024-02-01,0.41333333333333333
2024-03-01,0.38
2024-04-02,0.5133333333333333
2024-05-01,0.48666666666666664
2024-06-03,0.5466666666666666
2024-07-02,0.5066666666666666
2024-08-01,0.4533333333333333
2024-09-04,0.5066666666666666
2024-10-01,0.45999999999999996
2024-11-01,0.5066666666666666
2024-12-03,0.45999999999999996
