date,ticker,delta_weight
2012-07-03,AAME,0.0033333333333333335
2012-07-03,AAPL,0.0033333333333333335
2012-07-03,ABCB,0.0033333333333333335
2012-07-03,ABG,0.0033333333333333335
2012-07-03,ABT,0.0033333333333333335
2012-07-03,ACCO,0.0033333333333333335
2012-07-03,ACIW,0.0033333333333333335
2012-07-03,AEO,0.0033333333333333335
2012-07-03,AGNC,0.0033333333333333335
2012-07-03,AGX,0.0033333333333333335
2012-07-03,AJG,0.0033333333333333335
2012-07-03,ALG,0.0033333333333333335
2012-07-03,ALGN,0.0033333333333333335
2012-07-03,ALGT,0.0033333333333333335
2012-07-03,ALLT,0.0033333333333333335
2012-07-03,AMGN,0.0033333333333333335
2012-07-03,AMT,0.0033333333333333335
2012-07-03,AMTX,0.0033333333333333335
2012-07-03,ANIK,0.0033333333333333335
2012-07-03,APOG,0.0033333333333333335
2012-07-03,ASGN,0.0033333333333333335
2012-07-03,ASML,0.0033333333333333335
2012-07-03,ASPS,0.0033333333333333335
2012-07-03,ASR,0.0033333333333333335
2012-07-03,ASRV,0.0033333333333333335
2012-07-03,ASUR,0.0033333333333333335
2012-07-03,ATLC,0.0033333333333333335
2012-07-03,ATLO,0.0033333333333333335
2012-07-03,AVD,0.0033333333333333335
2012-07-03,AWI,0.0033333333333333335
2012-07-03,AWRE,0.0033333333333333335
2012-07-03,AX,0.0033333333333333335
2012-07-03,AZZ,0.0033333333333333335
2012-07-03,BAP,0.0033333333333333335
2012-07-03,BBDC,0.0033333333333333335
2012-07-03,BBGI,0.0033333333333333335
2012-07-03,BBH,0.0033333333333333335
2012-07-03,BBN,0.0033333333333333335
2012-07-03,BBSI,0.0033333333333333335
2012-07-03,BF-A,0.0033333333333333335
2012-07-03,BF-B,0.0033333333333333335
2012-07-03,BFH,0.0033333333333333335
2012-07-03,BFK,0.0033333333333333335
2012-07-03,BFZ,0.0033333333333333335
2012-07-03,BGS,0.0033333333333333335
2012-07-03,BIB,0.0033333333333333335
2012-07-03,BIIB,0.0033333333333333335
2012-07-03,BIP,0.0033333333333333335
2012-07-03,BKNG,0.0033333333333333335
2012-07-03,BLDR,0.0033333333333333335
2012-07-03,BLE,0.0033333333333333335
2012-07-03,BLIN,0.0033333333333333335
2012-07-03,BLX,0.0033333333333333335
2012-07-03,BMRN,0.0033333333333333335
2012-07-03,BMY,0.0033333333333333335
2012-07-03,BSET,0.0033333333333333335
2012-07-03,BTA,0.0033333333333333335
2012-07-03,BUD,0.0033333333333333335
2012-07-03,BYM,0.0033333333333333335
2012-07-03,BZQ,0.0033333333333333335
2012-07-03,CASY,0.0033333333333333335
2012-07-03,CBAN,0.0033333333333333335
2012-07-03,CBRL,0.0033333333333333335
2012-07-03,CCI,0.0033333333333333335
2012-07-03,CF,0.0033333333333333335
2012-07-03,CFFI,0.0033333333333333335
2012-07-03,CHD,0.0033333333333333335
2012-07-03,CHDN,0.0033333333333333335
2012-07-03,CHTR,0.0033333333333333335
2012-07-03,CIA,0.0033333333333333335
2012-07-03,CINF,0.0033333333333333335
2012-07-03,CIVB,0.0033333333333333335
2012-07-03,CLDX,0.0033333333333333335
2012-07-03,CMCSA,0.0033333333333333335
2012-07-03,CMU,0.0033333333333333335
2012-07-03,CNXN,0.0033333333333333335
2012-07-03,CPSS,0.0033333333333333335
2012-07-03,CRI,0.0033333333333333335
2012-07-03,CRIS,0.0033333333333333335
2012-07-03,CRUS,0.0033333333333333335
2012-07-03,CSGP,0.0033333333333333335
2012-07-03,CSV,0.0033333333333333335
2012-07-03,CSWC,0.0033333333333333335
2012-07-03,CVBF,0.0033333333333333335
2012-07-03,CXE,0.0033333333333333335
2012-07-03,CXW,0.0033333333333333335
2012-07-03,CZNC,0.0033333333333333335
2012-07-03,DDD,0.0033333333333333335
2012-07-03,DEO,0.0033333333333333335
2012-07-03,DG,0.0033333333333333335
2012-07-03,DHI,0.0033333333333333335
2012-07-03,DKS,0.0033333333333333335
2012-07-03,DLHC,0.0033333333333333335
2012-07-03,DLR,0.0033333333333333335
2012-07-03,DLTR,0.0033333333333333335
2012-07-03,DORM,0.0033333333333333335
2012-07-03,DPZ,0.0033333333333333335
2012-07-03,DUK,0.0033333333333333335
2012-07-03,DVAX,0.0033333333333333335
2012-07-03,DWSN,0.0033333333333333335
2012-07-03,DXPE,0.0033333333333333335
2012-07-03,EAT,0.0033333333333333335
2012-07-03,EBAY,0.0033333333333333335
2012-07-03,EC,0.0033333333333333335
2012-07-03,EDV,0.0033333333333333335
2012-07-03,EFX,0.0033333333333333335
2012-07-03,EG,0.0033333333333333335
2012-07-03,EGP,0.0033333333333333335
2012-07-03,EGY,0.0033333333333333335
2012-07-03,EQIX,0.0033333333333333335
2012-07-03,EXP,0.0033333333333333335
2012-07-03,EXPE,0.0033333333333333335
2012-07-03,EXR,0.0033333333333333335
2012-07-03,FBIZ,0.0033333333333333335
2012-07-03,FICO,0.0033333333333333335
2012-07-03,FLXS,0.0033333333333333335
2012-07-03,FMN,0.0033333333333333335
2012-07-03,FMX,0.0033333333333333335
2012-07-03,FONR,0.0033333333333333335
2012-07-03,FRME,0.0033333333333333335
2012-07-03,FUL,0.0033333333333333335
2012-07-03,FUN,0.0033333333333333335
2012-07-03,GABC,0.0033333333333333335
2012-07-03,GAP,0.0033333333333333335
2012-07-03,GASS,0.0033333333333333335
2012-07-03,GDEN,0.0033333333333333335
2012-07-03,GLDD,0.0033333333333333335
2012-07-03,GRFS,0.0033333333333333335
2012-07-03,GSBC,0.0033333333333333335
2012-07-03,GTLS,0.0033333333333333335
2012-07-03,HAIN,0.0033333333333333335
2012-07-03,HALO,0.0033333333333333335
2012-07-03,HBNC,0.0033333333333333335
2012-07-03,HCI,0.0033333333333333335
2012-07-03,HD,0.0033333333333333335
2012-07-03,HDSN,0.0033333333333333335
2012-07-03,HOFT,0.0033333333333333335
2012-07-03,HOMB,0.0033333333333333335
2012-07-03,HQL,0.0033333333333333335
