date,cost
2012-07-03,0.0015
2012-08-01,0.0007925185695348479
2012-09-04,0.0011821375774766648
2012-10-02,0.0009027261960554288
2012-11-01,0.0008621789157041525
2012-12-03,0.0007777620067002812
2013-01-02,0.0007478664752758226
2013-02-01,0.0008219986471614211
2013-03-01,0.0009401062654250179
2013-04-02,0.0009140652582631237
2013-05-01,0.0009861923558827257
2013-06-03,0.001190910067678883
2013-07-02,0.001138539391224643
2013-08-01,0.0010122674408486363
2013-09-04,0.0009861266203879072
2013-10-01,0.0010334712436772244
2013-11-01,0.0011221157500349629
2013-12-03,0.001115485306212768
2014-01-02,0.0011038089260685337
2014-02-03,0.0012788049642821033
2014-03-03,0.0010450215515549316
2014-04-01,0.0010918556188251748
2014-05-01,0.0011040241191823275
2014-06-03,0.0012112841216842841
2014-07-01,0.0011950544826880632
2014-08-01,0.0012015224153535428
2014-09-03,0.0013276873183713286
2014-10-01,0.0012692342261536216
2014-11-03,0.0015654399972926687
2014-12-02,0.0012543615163574118
2015-01-02,0.001274357750638918
2015-02-03,0.0017339401451342276
2015-03-03,0.0015444136156575778
2015-04-01,0.0014452746531353135
2015-05-01,0.001519433350869549
2015-06-02,0.0011991726452420478
2015-07-01,0.0010883406378598937
2015-08-03,0.0011046069565816131
2015-09-01,0.0011664473893259124
2015-10-01,0.0012429007033890889
2015-11-03,0.00138421114674118
2015-12-01,0.0016039312740246314
2016-01-04,0.0013344425236935379
2016-02-02,0.0015264194445111143
2016-03-01,0.0014268595154845994
2016-04-01,0.001457245181486923
2016-05-03,0.001310429914830288
2016-06-01,0.0011661770452385345
2016-07-01,0.0018844292274147873
2016-08-02,0.0019635031199638914
2016-09-01,0.0016079967637154702
2016-10-03,0.0016247384194153281
2016-11-01,0.0015443001065634319
2016-12-01,0.0016152414753435066
2017-01-04,0.001394322433675178
2017-02-01,0.0016288173156390276
2017-03-01,0.0016869451974482394
2017-04-03,0.001648652730796149
2017-05-02,0.0016963362229385026
2017-06-01,0.0017893237725114667
2017-07-03,0.0018654122707398443
2017-08-01,0.0014300124426812487
2017-09-01,0.0018494717701366258
2017-10-03,0.001634530251227601
2017-11-01,0.0016914192623677842
2017-12-01,0.0021503933287115294
2018-01-03,0.0015845001497397815
2018-02-01,0.001987671890031939
2018-03-01,0.0015637351923741831
2018-04-03,0.0016307270146452921
2018-05-01,0.001776234536579609
2018-06-01,0.0019904512496988955
2018-07-03,0.0016908118207001018
2018-08-01,0.0015788135920559501
2018-09-04,0.0017447713321088625
2018-10-02,0.0016637233097492946
2018-11-01,0.0017822346238336613
2018-12-03,0.0019869559404604234
2019-01-02,0.0014576604116598225
2019-02-01,0.0019854916139553807
2019-03-01,0.002016050451972479
2019-04-02,0.0017880929924715837
2019-05-01,0.0019510828856523776
2019-06-03,0.0023467341593853375
2019-07-02,0.0017016865075273628
2019-08-01,0.0017726244077380013
2019-09-04,0.002289365141722418
2019-10-01,0.0018390964700394402
2019-11-01,0.0024216706001024494
2019-12-03,0.0020206825719062114
2020-01-02,0.0021851337173420977
2020-02-03,0.002292296188077324
2020-03-03,0.0018460344045522984
2020-04-01,0.0022930688372646544
2020-05-01,0.0019588313598885958
2020-06-02,0.002052814161396304
2020-07-01,0.0015929724881201402
2020-08-03,0.0018617964786158787
2020-09-01,0.0020619049705223186
2020-10-01,0.0012775965881542143
2020-11-03,0.0016516721541864584
2020-12-01,0.0022091582727508416
2021-01-04,0.0017303390048467747
2021-02-02,0.002609602439081354
2021-03-02,0.00290857713571347
2021-04-01,0.004879194973256198
2021-05-03,0.0028890311620142143
2021-06-02,0.0029168371046334025
2021-07-01,0.002591788022606251
2021-08-03,0.002911247711051086
2021-09-01,0.0030061724150559966
2021-10-01,0.003236747183438109
2021-11-02,0.0031386229997655037
2021-12-01,0.003759731920159001
2022-01-03,0.0033631483946233807
2022-02-01,0.0043008088361539965
2022-03-01,0.0037100997206677873
2022-04-01,0.003999062746805485
2022-05-03,0.002961645580774148
2022-06-01,0.0030796211275981008
2022-07-01,0.0034387273422185104
2022-08-02,0.003345396246334874
2022-09-01,0.002760931431964917
2022-10-03,0.002786897133765362
2022-11-01,0.0032494797610448686
2022-12-01,0.0029019743774550454
2023-01-04,0.0024531857847235137
2023-02-01,0.004257955980107333
2023-03-01,0.0038766361418332094
2023-04-03,0.003912465405560411
2023-05-02,0.003149105449289077
2023-06-01,0.003428621346531286
2023-07-03,0.003927646454397154
2023-08-01,0.0032625006112582925
2023-09-01,0.0032222909140459536
2023-10-03,0.0024049977526034946
2023-11-01,0.0032419380478568008
2023-12-01,0.0032877424225519554
2024-01-03,0.0028454475628634196
2024-02-01,0.0030765279346423933
2024-03-01,0.0030311375305599442
2024-04-02,0.0042191274114683755
2024-05-01,0.0037532669538140623
2024-06-03,0.0044717996143082556
2024-07-02,0.003974596838997116
2024-08-01,0.003773235172446022
2024-09-04,0.0041339556940248896
2024-10-01,0.003951498103415378
2024-11-01,0.004346540925299153
2024-12-03,0.004407787294658829
