date,equity
2012-07-03,1.0045521265913704
2012-07-05,1.0056617092588847
2012-07-06,1.0013464685514262
2012-07-09,1.0032645824543716
2012-07-10,0.9939223989567617
2012-07-11,0.9899405240117238
2012-07-12,0.9891867557287211
2012-07-13,1.0013800829646837
2012-07-16,0.9989520069386721
2012-07-17,1.002081853783339
2012-07-18,1.0021353996285627
2012-07-19,0.9990656969022399
2012-07-20,0.987786695815845
2012-07-23,0.9757779077369974
2012-07-24,0.9664264136388762
2012-07-25,0.9697463488136563
2012-07-26,0.9803887696036633
2012-07-27,1.0006685207004606
2012-07-30,0.9955605092892265
2012-07-31,0.9906482119185598
2012-08-01,0.9772637908076497
2012-08-02,0.9773387472163848
2012-08-03,0.99218564113302
2012-08-06,0.9966304464036478
2012-08-07,0.999875003129674
2012-08-08,0.9995017554244136
2012-08-09,0.9979300170801159
2012-08-10,0.9961004315058569
2012-08-13,0.9936837094948722
2012-08-14,0.9960219113850768
2012-08-15,1.0024500070514502
2012-08-16,1.0125086080619843
2012-08-17,1.0187565357220398
2012-08-20,1.0151785553528998
2012-08-21,1.0098654669324605
2012-08-22,1.011962094431281
2012-08-23,1.0073257829257167
2012-08-24,1.0126137661464134
2012-08-27,1.0123980294336927
2012-08-28,1.0158814227018933
2012-08-29,1.0207922894907802
2012-08-30,1.014970778897848
2012-08-31,1.0190841185143662
2012-09-04,1.027243951892178
2012-09-05,1.0263052553713856
2012-09-06,1.0440896458931683
2012-09-07,1.0453368867421662
2012-09-10,1.0405610934406169
2012-09-11,1.0416928506121748
2012-09-12,1.0448595078262684
2012-09-13,1.0583536412823127
2012-09-14,1.0666410683259337
2012-09-17,1.0642515977747822
2012-09-18,1.0608689090861518
2012-09-19,1.0653499988345267
2012-09-20,1.0646269865961946
2012-09-21,1.074219432661205
2012-09-24,1.0700731347323431
2012-09-25,1.057752798933773
2012-09-26,1.0473138943479048
2012-09-27,1.0618063073797774
2012-09-28,1.0562880806121797
2012-10-01,1.06203081888874
2012-10-02,1.0620257446344523
2012-10-03,1.0785867662985507
2012-10-04,1.0889319371008999
2012-10-05,1.08903598559239
2012-10-08,1.081862703121869
2012-10-09,1.0651376050380081
2012-10-10,1.06225308523658
2012-10-11,1.0663277044131076
2012-10-12,1.0598153631184795
2012-10-15,1.0684689525570312
2012-10-16,1.0797540810670536
2012-10-17,1.0910629852295795
2012-10-18,1.0864249430160982
