date,cost
2012-07-03,0.0015
2012-10-02,0.0017158676070624587
2013-01-02,0.0017070032595601693
2013-04-02,0.0019391849067918123
2013-07-02,0.002193178307283132
2013-10-01,0.002233628753609418
2014-01-02,0.002226502677813094
2014-04-01,0.0023526901432185865
2014-07-01,0.0028355519744684313
2014-10-01,0.0025944160320752903
2015-01-02,0.002924282306461541
2015-04-01,0.0032144621886113006
2015-07-01,0.0027976950469195488
2015-10-01,0.0031292637441269065
2016-01-04,0.0031088001069924914
2016-04-01,0.0027161281579742885
2016-07-01,0.0030986889806385934
2016-10-03,0.002841356769310718
2017-01-04,0.0033645925727513876
2017-04-03,0.0032625277861916763
2017-07-03,0.0030448851657308186
2017-10-03,0.0032418617639453423
2018-01-03,0.002967357374511059
2018-04-03,0.0036663822057133276
2018-07-03,0.0031050627327753604
2018-10-02,0.003408508025060595
2019-01-02,0.003057433619411133
2019-04-02,0.0030651274856090547
2019-07-02,0.003521515108705741
2019-10-01,0.0035428640269916764
2020-01-02,0.0038730467349002147
2020-04-01,0.0029256482246082962
2020-07-01,0.0031960351932432234
2020-10-01,0.0031805756597860697
2021-01-04,0.0042468441218283725
2021-04-01,0.007708659356521375
2021-07-01,0.005036887172480006
2021-10-01,0.00522405476324271
2022-01-03,0.005496532110704
2022-04-01,0.006948254759228513
2022-07-01,0.005362401981784742
2022-10-03,0.0046171886625354045
2023-01-04,0.005579342467598685
2023-04-03,0.008350333493329745
2023-07-03,0.007114363398800222
2023-10-03,0.006199297295464219
2024-01-03,0.007128878708020627
2024-04-02,0.007567645601422131
2024-07-02,0.0077444357626193835
2024-10-01,0.008481234286252167
