date,turnover
2012-07-03,1.0
2012-10-02,1.06
2013-01-02,1.0
2013-04-02,0.98
2013-07-02,1.04
2013-10-01,0.9000000000000001
2014-01-02,0.8
2014-04-01,0.78
2014-07-01,0.9600000000000001
2014-10-01,0.9
2015-01-02,1.0
2015-04-01,1.04
2015-07-01,0.92
2015-10-01,1.2
2016-01-04,1.1400000000000001
2016-04-01,1.04
2016-07-01,1.1400000000000001
2016-10-03,1.0
2017-01-04,1.2000000000000002
2017-04-03,1.12
2017-07-03,1.08
2017-10-03,1.0
2018-01-03,0.8400000000000001
2018-04-03,1.1600000000000001
2018-07-03,0.8600000000000001
2018-10-02,0.92
2019-01-02,1.08
2019-04-02,0.96
2019-07-02,1.08
2019-10-01,1.1600000000000001
2020-01-02,1.1800000000000002
2020-04-01,1.2200000000000002
2020-07-01,1.04
2020-10-01,0.9200000000000002
2021-01-04,0.94
2021-04-01,1.22
2021-07-01,0.7
2021-10-01,0.76
2022-01-03,0.8200000000000001
2022-04-01,0.9800000000000001
2022-07-01,0.8800000000000001
2022-10-03,0.74
2023-01-04,0.8400000000000001
2023-04-03,1.26
2023-07-03,1.0
2023-10-03,0.94
2024-01-03,0.9600000000000001
2024-04-02,0.92
2024-07-02,1.0
2024-10-01,1.0
