date,return
2012-07-03,0.007610736684932258
2012-07-05,0.002662116465765519
2012-07-06,-0.0022905802292043664
2012-07-09,0.002504413143821286
2012-07-10,-0.015168751296147993
2012-07-11,-0.004930132420886918
2012-07-12,-0.002125687997239133
2012-07-13,0.011735926326580916
2012-07-16,-0.0032912163249045148
2012-07-17,0.001575486719549858
2012-07-18,-0.0026284678289781914
2012-07-19,-0.00390473920008062
2012-07-20,-0.01597349988610127
2012-07-23,-0.0129629149035256
2012-07-24,-0.009990459958890006
2012-07-25,0.002581949169774598
2012-07-26,0.010362292072517895
2012-07-27,0.023585485934288858
2012-07-30,-0.007389494790320727
2012-07-31,-0.005236915511257576
2012-08-01,-0.014825445781143098
2012-08-02,0.003523448049243727
2012-08-03,0.017309128040267605
2012-08-06,0.006395713422655623
2012-08-07,0.01106466547295671
2012-08-08,0.0039799391769860136
2012-08-09,0.001932105857979271
2012-08-10,-0.0033977750373144233
2012-08-13,-0.006713517135056902
2012-08-14,0.0026015743503354574
2012-08-15,0.009763713697916267
2012-08-16,0.014763214030541608
2012-08-17,0.00964381619762316
2012-08-20,-0.005101386565751808
2012-08-21,-0.006074200775317003
2012-08-22,0.008895218863868456
2012-08-23,-0.006310921258606076
2012-08-24,0.007484106733235202
2012-08-27,-0.00026034952363981694
2012-08-28,0.006056688172415016
2012-08-29,0.007043634288676525
2012-08-30,-0.007179956685319517
2012-08-31,0.006294831350067097
2012-09-04,0.008506261174657196
2012-09-05,-0.0037993090913315255
2012-09-06,0.014718854547667484
2012-09-07,-0.001091451217749218
2012-09-10,-0.004691686793922756
2012-09-11,-0.0003119462287163587
2012-09-12,0.003779140567604609
2012-09-13,0.012399078915704036
2012-09-14,0.0055170297424031595
2012-09-17,0.003561093276965613
2012-09-18,-0.0057796972038289115
2012-09-19,0.004413725862589561
2012-09-20,0.0005340503645629839
2012-09-21,0.007280908262103081
2012-09-24,-0.004027900515467998
2012-09-25,-0.01034998561508669
2012-09-26,-0.013351182397676692
2012-09-27,0.01175323062357814
2012-09-28,-0.00037533732232928913
2012-10-01,0.007644348044193875
2012-10-02,0.0010894876539452125
2012-10-03,0.0375834594825305
2012-10-04,0.009875786366047036
2012-10-05,-0.0025882342162459942
2012-10-08,-0.009857617813766935
2012-10-09,-0.018701413606604107
2012-10-10,-0.003274396430990292
2012-10-11,0.004111459175297305
2012-10-12,-0.00563601459634113
2012-10-15,0.008775918023110188
2012-10-16,0.01255443152466399
2012-10-17,0.010007434914028768
2012-10-18,-0.005581512085570192
2012-10-19,-0.02018140424500912
2012-10-22,-0.00383367322555545
2012-10-23,-0.013509777774675599
2012-10-24,0.006442282231996685
2012-10-25,-0.0028814904669603116
2012-10-26,-0.007396326564427291
2012-10-31,0.0038032845844743427
2012-11-01,0.011368600778934125
2012-11-02,-0.01740689568525073
2012-11-05,0.012614296608388142
2012-11-06,0.004593122456663262
2012-11-07,-0.01978634405578476
2012-11-08,-0.01787875492119268
2012-11-09,0.00014658362264594526
2012-11-12,-0.0042311196885943345
2012-11-13,0.0020813608833247033
2012-11-14,-0.032714141688094146
2012-11-15,-0.014657287701926727
2012-11-16,0.014477057148520118
2012-11-19,0.02874512285236818
2012-11-20,0.010189120896236406
2012-11-21,0.010508056732186254
2012-11-23,0.008737040990508869
2012-11-26,0.004684241908925646
2012-11-27,0.012324227364209928
2012-11-28,0.008377398457242415
2012-11-29,0.012268786421530006
2012-11-30,-0.0055966542899861405
2012-12-03,-0.0014202147617659432
2012-12-04,-0.0007682782981877235
2012-12-05,-0.016838320862578002
2012-12-06,-0.0009555426134569649
2012-12-07,-0.0009419950258754942
2012-12-10,0.006534133942809067
2012-12-11,0.01199715457144758
2012-12-12,0.005934469358767687
2012-12-13,-0.006871462628106259
2012-12-14,-0.004803839291977275
2012-12-17,0.02272621366470809
2012-12-18,0.013243333598685226
2012-12-19,-0.0015200428067561234
2012-12-20,0.001790197334927539
2012-12-21,-0.009051081160659209
2012-12-24,-0.0013441706702778044
2012-12-26,-0.009557699705200276
2012-12-27,-0.0008735910064719557
2012-12-28,-0.005501938530377218
2012-12-31,0.028128081739952324
2013-01-02,0.0342934395457805
2013-01-03,-0.0005996173839625917
2013-01-04,0.008565832028322291
2013-01-07,0.0004889325677816467
2013-01-08,0.007273554183945574
2013-01-09,0.009733163901997261
2013-01-10,0.0013405428631363002
2013-01-11,-0.0029117847670200904
2013-01-14,0.0024089542216015223
2013-01-15,0.005772670547138864
2013-01-16,-0.004322034054999072
2013-01-17,0.007441992297920146
2013-01-18,0.0011171107252622484
2013-01-22,0.011924263460375142
2013-01-23,0.004183858323721309
2013-01-24,-9.091078195640851e-05
2013-01-25,0.00906805834707635
2013-01-28,-0.003438768444473325
2013-01-29,0.00551550489177117
2013-01-30,-0.011300957151193735
2013-01-31,-0.005434060478301297
2013-02-01,0.005102131145929294
2013-02-04,-0.01313588441842416
2013-02-05,0.014844565887124229
2013-02-06,0.003699901634786262
2013-02-07,-0.006370468979800718
2013-02-08,0.005828477562086576
2013-02-11,0.0045621150496027
2013-02-12,0.006446609786994597
2013-02-13,0.007874110083493934
2013-02-14,-0.005311737489826622
2013-02-15,-0.0014272240552523866
2013-02-19,0.007951500323443793
2013-02-20,-0.023683415749002595
2013-02-21,-0.015665568244831927
2013-02-22,0.010184278399616262
2013-02-25,-0.030174317447235276
2013-02-26,0.01130938756185118
2013-02-27,0.015415096423682089
2013-02-28,0.003917409618630326
2013-03-01,0.010375817469637139
2013-03-04,0.009082884590151686
2013-03-05,0.0095846442760175
2013-03-06,0.0040413662858061325
2013-03-07,0.007044363464413077
2013-03-08,0.008021195216592301
2013-03-11,0.008834825588807564
2013-03-12,-0.00792432580473835
2013-03-13,0.004910360083367914
2013-03-14,0.010386360550986223
2013-03-15,-0.00556877597228862
2013-03-18,-0.00038784278236841897
2013-03-19,-0.006420552194938327
2013-03-20,0.012215628085571166
2013-03-21,-0.00409284242574124
2013-03-22,0.0025842669539932286
2013-03-25,-0.0012599739678293875
2013-03-26,0.005867208157804295
2013-03-27,0.003936994056788461
2013-03-28,0.008858724893637692
2013-04-01,-0.010231257721027202
2013-04-02,-0.002132729956265087
2013-04-03,-0.031854497867046805
2013-04-04,0.006395073793827198
2013-04-05,0.008119622086410146
2013-04-08,0.01308136705958176
2013-04-09,0.003055527683738206
2013-04-10,0.014328212034610243
2013-04-11,0.012147443021113327
2013-04-12,-0.004841443804669141
2013-04-15,-0.03987892809671243
2013-04-16,0.019555835099691492
2013-04-17,-0.02160450129887562
2013-04-18,-0.009633891893556644
2013-04-19,0.02160747020375832
2013-04-22,0.004188175918570437
2013-04-23,0.019712814792712315
2013-04-24,0.0032162327807673703
2013-04-25,0.014041353642274441
2013-04-26,-0.0028878650357461707
2013-04-29,0.0065656869764278486
2013-04-30,0.0008246917831136038
2013-05-01,-0.019630211880705205
2013-05-02,0.0201652655381947
2013-05-03,0.016042502915925932
2013-05-06,0.01179661817555321
2013-05-07,0.0002439441317187898
2013-05-08,-0.0016200242124278282
2013-05-09,-0.002085443477126032
2013-05-10,0.010432609145884878
2013-05-13,0.007956367293030613
2013-05-14,0.0126064771760812
2013-05-15,0.004136159908474029
2013-05-16,-0.013597316671862827
2013-05-17,0.010782148632143027
2013-05-20,-0.0009348818154682177
2013-05-21,-0.004497105111768815
2013-05-22,-0.01812411684662553
2013-05-23,0.005457710418080602
2013-05-24,0.004210368587476362
2013-05-28,0.018154360925631573
2013-05-29,-0.007965904469644916
2013-05-30,0.008219736309202055
2013-05-31,-0.007249226650518846
2013-06-03,-0.0071176577457083
2013-06-04,-0.009640671462555369
2013-06-05,-0.018110056403475874
2013-06-06,0.013561101892726
2013-06-07,0.012111157209621283
2013-06-10,0.0060448251204239314
2013-06-11,-0.007670596016778125
2013-06-12,-0.012683549637808718
2013-06-13,0.01793212178989619
2013-06-14,-0.008556573981931688
2013-06-17,0.003643820542894274
2013-06-18,0.009886665096500116
2013-06-19,-0.009429730976027874
2013-06-20,-0.03081867559758724
2013-06-21,-0.002404285687028417
2013-06-24,-0.015133639577876482
2013-06-25,0.008715125711981898
2013-06-26,0.008475525614061886
2013-06-27,0.014419731204601365
2013-06-28,-0.0035805514139091686
2013-07-01,0.012748894138222536
2013-07-02,0.003498896082824105
2013-07-03,-9.994442920089209e-06
2013-07-05,0.01770759791965463
2013-07-08,0.0076175966044517845
2013-07-09,0.0030110429961140613
2013-07-10,0.005749673310114988
2013-07-11,0.011899761238032484
2013-07-12,0.00557336179252926
2013-07-15,0.017944354521104745
2013-07-16,-0.016909461740084786
2013-07-17,0.009384916000980768
2013-07-18,0.006959475551664936
2013-07-19,-0.00409075958163806
2013-07-22,0.006496481188683387
2013-07-23,-0.005423980558734958
2013-07-24,-0.0016158413880516807
2013-07-25,0.005954016066949908
2013-07-26,-0.0038482006783204575
2013-07-29,-0.004143322083132302
2013-07-30,-0.00033688175352726134
2013-07-31,0.009037508037937481
2013-08-01,0.01098829859021529
2013-08-02,0.0016896041317958957
2013-08-05,0.006141833271002234
2013-08-06,-0.00840226822180456
2013-08-07,-0.0114607590616077
2013-08-08,-0.00227476570846621
2013-08-09,0.0008150017053860104
2013-08-12,0.005347968224683317
2013-08-13,-0.009311801006600812
2013-08-14,-0.006995268052574856
2013-08-15,-0.024407480886018535
2013-08-16,0.004048988500491243
2013-08-19,-0.015388107119505905
2013-08-20,0.012945426604397925
2013-08-21,0.004562871734176075
2013-08-22,0.015917223390553435
2013-08-23,0.00649579161128522
2013-08-26,0.0011784707948140048
2013-08-27,-0.02339253108890115
2013-08-28,0.008571646638183307
2013-08-29,0.01824183817364194
2013-08-30,-0.008437636940370672
2013-09-03,0.013435690707288813
2013-09-04,0.012739081721453712
2013-09-05,0.0075248636500259624
2013-09-06,-0.004802377328136408
2013-09-09,0.01811458138208594
2013-09-10,0.012020999200235073
2013-09-11,-0.002554576317223638
2013-09-12,-0.0027246884115493483
2013-09-13,0.007648159831082595
2013-09-16,0.0007972628145936351
2013-09-17,0.007605615324253924
2013-09-18,0.008043511822053716
2013-09-19,0.005397733594236804
2013-09-20,0.0026818362032314203
2013-09-23,-0.0024542130708037893
2013-09-24,0.011892649924391235
2013-09-25,0.005690924334581624
2013-09-26,0.010163002153592487
2013-09-27,-0.0001215291235050174
2013-09-30,-0.0050575939712049645
2013-10-01,0.0248836375795542
2013-10-02,0.002076432084288475
2013-10-03,-0.011018881901122962
2013-10-04,0.006986610223303163
2013-10-07,-0.015625020737602555
2013-10-08,-0.03693187411402963
2013-10-09,-0.00931791226289001
2013-10-10,0.0356985197420467
2013-10-11,0.011665029222787554
2013-10-14,0.0030600742736476543
2013-10-15,0.0006667634062266665
2013-10-16,0.022331285674441446
2013-10-17,0.008261443702795523
2013-10-18,0.0030601004876208674
2013-10-21,-0.004284647797195229
2013-10-22,-0.0035430769254765635
2013-10-23,-0.013489588118747765
2013-10-24,0.0038133501038672152
2013-10-25,-0.0073815820506351005
2013-10-28,-0.01507333972528591
2013-10-29,0.015938961101897943
2013-10-30,-0.022541847931392675
2013-10-31,-0.0011642593533474732
2013-11-01,0.0049667874429253755
2013-11-04,0.022810880614350784
2013-11-05,0.005759549654101944
2013-11-06,-0.021067934716291783
2013-11-07,-0.0298173764435226
2013-11-08,0.030997230326891622
2013-11-11,0.011419634639996757
2013-11-12,-0.009833284160971453
2013-11-13,0.022441252833423346
2013-11-14,-0.0007731244583958495
2013-11-15,0.008227904857994716
2013-11-18,-0.012820420152223833
2013-11-19,-0.009354277637708986
2013-11-20,0.006918529467942665
2013-11-21,0.01695194310095213
2013-11-22,0.010467101696297752
2013-11-25,-0.007314720335742753
2013-11-26,0.015511208647880314
2013-11-27,0.00896781791736901
2013-11-29,0.002250261439387324
2013-12-02,-0.006173298024790268
2013-12-03,-0.006259408093767444
2013-12-04,0.0025240271643372763
