date,equity
2012-07-03,1.006099320579905
2012-07-05,1.0087776741474161
2012-07-06,1.0064669879513513
2012-07-09,1.0089875971047988
2012-07-10,0.9936825151834181
2012-07-11,0.9887835287992439
2012-07-12,0.9866816835202076
2012-07-13,0.9982613070657874
2012-07-16,0.994975813155452
2012-07-17,0.9965433843353518
2012-07-18,0.9939240021094453
2012-07-19,0.9900429880965076
2012-07-20,0.9742285365389126
2012-07-23,0.9615996949231723
2012-07-24,0.9519928716745615
2012-07-25,0.9544508688792128
2012-07-26,0.9643411675514078
2012-07-27,0.9870856225945471
2012-07-30,0.9797915585287843
2012-07-31,0.9746604729181256
2012-08-01,0.9602106969218547
2012-08-02,0.9635939494287868
2012-08-03,0.9802729204782767
2012-08-06,0.9865424651536454
2012-08-07,0.9974582275054366
2012-08-08,1.0014280505824924
2012-08-09,1.0033629155853676
2012-08-10,0.9999537141174246
2012-08-13,0.9932405077234335
2012-08-14,0.9958244967520409
2012-08-15,1.0055474420316994
2012-08-16,1.020392554136277
2012-08-17,1.0302330323777904
2012-08-20,1.0249774154268247
2012-08-21,1.0187514968153568
2012-08-22,1.027813514347423
2012-08-23,1.021327064189845
2012-08-24,1.0289707849477836
2012-08-27,1.0287028928940831
2012-08-28,1.034933425538404
2012-08-29,1.0422231181010237
2012-08-30,1.0347400012566197
2012-08-31,1.0412535150556983
2012-09-04,1.050110689403792
2012-09-05,1.0461209943146357
2012-09-06,1.061518697069214
2012-09-07,1.0603601011946344
2012-09-10,1.055385223711057
2012-09-11,1.0550560002706775
2012-09-12,1.059043205202395
2012-09-13,1.0721743654788396
2012-09-14,1.0780895833422286
2012-09-17,1.0819287609094352
2012-09-18,1.075675540275265
2012-09-19,1.080423277227133
2012-09-20,1.0810002776722185
2012-09-21,1.0888709415252578
2012-09-24,1.0844850776986101
2012-09-25,1.0732606727446534
2012-09-26,1.0589313737425863
2012-09-27,1.0713772383927254
2012-09-28,1.0709751105288625
2012-10-01,1.0791620170204141
2012-10-02,1.078620013690928
2012-10-03,1.1191582852725275
2012-10-04,1.1302108534076705
2012-10-05,1.1272856030053082
2012-10-08,1.11617325236392
2012-10-09,1.0952992347148338
2012-10-10,1.0917127908098172
2012-10-11,1.0962013233803816
2012-10-12,1.0900231167212813
2012-10-15,1.0995890702369222
2012-10-16,1.1133937859244805
2012-10-17,1.1245360017708037
2012-10-18,1.1182593904862612
2012-10-19,1.0956913456760804
2012-10-22,1.0914908231006892
2012-10-23,1.0767450246375012
2012-10-24,1.0836817199781144
2012-10-25,1.0805591014327782
2012-10-26,1.0725669334464174
2012-10-31,1.0766462107302113
2012-11-01,1.0888861716801552
2012-11-02,1.0699320436766067
2012-11-05,1.0834284838263624
2012-11-06,1.088404803525614
2012-11-07,1.0668692516110874
2012-11-08,1.0477949577285763
2012-11-09,1.0479485473092705
2012-11-12,1.0435145515781163
2012-11-13,1.0456864819469511
2012-11-14,1.0114777462152138
2012-11-15,0.9966522258848409
2012-11-16,1.0110808171161756
2012-11-19,1.0401444594178528
2012-11-20,1.0507426170644119
2012-11-21,1.0617838800954504
2012-11-23,1.0710607293789058
2012-11-26,1.076077836934467
2012-11-27,1.0893396648584346
2012-11-28,1.0984654972862327
2012-11-29,1.1119423358638572
2012-11-30,1.1057191790196275
2012-12-03,1.104148820319216
2012-12-04,1.1033005267425953
2012-12-05,1.0847227984654522
2012-12-06,1.08368629960773
2012-12-07,1.0826654725038902
2012-12-10,1.0897397537164855
2012-12-11,1.1028135299844735
2012-12-12,1.1093581430866009
2012-12-13,1.101735230065196
2012-12-14,1.0964426710776531
2012-12-17,1.1213606614916671
2012-12-18,1.1362112148162435
2012-12-19,1.1344841251322064
2012-12-20,1.1365150755895357
2012-12-21,1.126228385400062
2012-12-24,1.124714542236373
2012-12-26,1.1139648583876058
2012-12-27,1.1129917087057926
2012-12-28,1.1068680967396738
2012-12-31,1.1380021730401129
2013-01-02,1.1752626394915846
2013-01-03,1.1745579315822237
2013-01-04,1.1846189975316908
2013-01-07,1.185198196339997
2013-01-08,1.1938187996397904
2013-01-09,1.2054384336859703
2013-01-10,1.2070543755751981
2013-01-11,1.2035396930314333
2013-01-14,1.2064389650558263
2013-01-15,1.2134033397363246
2013-01-16,1.2081589691795347
2013-01-17,1.2171500789228318
2013-01-18,1.2185097703302503
2013-01-22,1.2330396018607095
2013-01-23,1.2381984648624325
2013-01-24,1.2380858992717745
2013-01-25,1.2493129344450635
2013-01-28,1.2450168365488214
2013-01-29,1.251883733001144
2013-01-30,1.2377362485762218
2013-01-31,1.231010314945273
2013-02-01,1.2372910910141155
2013-02-04,1.2210381782506081
2013-02-05,1.2391639599383433
2013-02-06,1.2437487446994875
2013-02-07,1.2358254819027132
2013-02-08,1.243028462994638
2013-02-11,1.2486993018527504
2013-02-12,1.2567491789930876
2013-02-13,1.2666449603758199
2013-02-14,1.2599168748534917
2013-02-15,1.2581186911820823
2013-02-19,1.2681226223619473
2013-02-20,1.238089147075834
2013-02-21,1.2186937770491317
2013-02-22,1.2311052937584799
2013-02-25,1.1939575318136397
2013-02-26,1.2074604602733117
2013-02-27,1.2260735796962083
2013-02-28,1.2308766121304588
2013-03-01,1.24364796318557
2013-03-04,1.2549438741059615
2013-03-05,1.2669720647256344
2013-03-06,1.2720923629130747
2013-03-07,1.2810534438777383
2013-03-08,1.2913290236339696
2013-03-11,1.302737690335541
2013-03-12,1.2924143724392099
2013-03-13,1.2987605923848065
2013-03-14,1.3122499881667276
2013-03-15,1.3049423619629885
2013-03-18,1.3044362494864945
2013-03-19,1.2960610484616968
2013-03-20,1.3118932482059003
2013-03-21,1.3065238758615996
2013-03-22,1.309900282338592
2013-03-25,1.308249842082393
2013-03-26,1.315925616228305
2013-03-27,1.3211064075585714
2013-03-28,1.3328097257783547
2013-04-01,1.3191734059808247
2013-04-02,1.3144249161913308
2013-04-03,1.272554570502121
2013-04-04,1.2806926508871541
2013-04-05,1.2910913912212005
2013-04-08,1.307980631617231
2013-04-09,1.311977202646931
2013-04-10,1.330775490191031
2013-04-11,1.3469410096320205
2013-04-12,1.3404198704256827
2013-04-15,1.2869653627935722
2013-04-16,1.3121330452073778
2013-04-17,1.2837850651278975
2013-04-18,1.2714172185958927
2013-04-19,1.2988893282632488
2013-04-22,1.304329305268769
2013-04-23,1.3300413072922395
2013-04-24,1.3343190297445275
2013-04-25,1.3530546751127872
2013-04-26,1.3491472358250762
2013-04-29,1.3580053142606165
2013-04-30,1.359125250084712
2013-05-01,1.3324453334531325
2013-05-02,1.3593144474173433
2013-05-03,1.3811212534036963
2013-05-06,1.397413813484241
2013-05-07,1.3977547043836234
2013-05-08,1.3954903079194871
2013-05-09,1.3925800917594438
2013-05-10,1.4071083355611105
2013-05-13,1.4183038062999196
2013-05-14,1.4361836208627887
2013-05-15,1.4421239059766082
2013-05-16,1.4225148905469807
2013-05-17,1.437852657528295
2013-05-20,1.4365084352254491
2013-05-21,1.4300483057982978
2013-05-22,1.4041299432076906
2013-05-23,1.411793277827074
2013-05-24,1.4177374478960474
2013-05-28,1.443475565222936
2013-05-29,1.4319769767661035
2013-05-30,1.4437474499159693
2013-05-31,1.4332813974254197
2013-06-03,1.423079790985255
2013-06-04,1.4093603462553643
2013-06-05,1.3838367508918574
2013-06-06,1.4026031020736007
2013-06-07,1.4195902487455165
2013-06-10,1.4281714235418423
2013-06-11,1.417216497509146
2013-06-12,1.3992411617154672
2013-06-13,1.4243325246407847
2013-06-14,1.4121451180188245
2013-06-17,1.4172907214094095
2013-06-18,1.4313030001163614
2013-06-19,1.4178061978800824
2013-06-20,1.3741112886073676
2013-06-21,1.3708075325037847
2013-06-24,1.3500622253762342
2013-06-25,1.3618281873893863
2013-06-26,1.3733703970735565
2013-06-27,1.3931740290437136
2013-06-28,1.3881856978041995
2013-07-01,1.4058835303097
2013-07-02,1.4086017186765363
2013-07-03,1.4085876404870619
2013-07-05,1.4335303440594018
2013-07-08,1.4444503999406875
2013-07-09,1.4487997022006631
2013-07-10,1.4571298271801087
2013-07-11,1.4744693242163676
2013-07-12,1.4826870752122117
2013-07-15,1.5092929377336795
2013-07-16,1.4837716065484916
2013-07-17,1.4976966784405894
2013-07-18,1.5081198618580063
2013-07-19,1.501950506082852
2013-07-22,1.5117078992919528
2013-07-23,1.5035084250357071
2013-07-24,1.50107899389525
2013-07-25,1.5100164423426634
2013-07-26,1.5042055960449654
2013-07-29,1.4979731877813012
2013-07-30,1.4974685479470644
2013-07-31,1.5110019319856944
2013-08-01,1.5276052723847453
2013-08-02,1.53018632056472
2013-08-05,1.5395844698191967
2013-08-06,1.526648468153651
2013-08-07,1.5091519178883694
2013-08-08,1.505718950856691
2013-08-09,1.5069461143694713
2013-08-12,1.5150052143054293
2013-08-13,1.5008977872258547
2013-08-14,1.4903986048846933
2013-08-15,1.4540217294234214
2013-08-16,1.4599090466853213
2013-08-19,1.4374438098901918
2013-08-20,1.4560521332290715
2013-08-21,1.4626959123512693
2013-08-22,1.4859779699406137
2013-08-23,1.4956305731723087
2013-08-26,1.497393130122623
2013-08-27,1.4623653147739226
2013-08-28,1.4749001935081003
2013-08-29,1.5018050841603483
2013-08-30,1.4891333981050003
2013-09-03,1.509140933863833
2013-09-04,1.5283660035495152
2013-09-05,1.5398667493335605
2013-09-06,1.5324717281682099
2013-09-09,1.560231812003859
2013-09-10,1.5789873573681388
2013-09-11,1.5749537136598106
2013-09-12,1.570662455527475
2013-09-13,1.58267513302803
2013-09-16,1.5839369410591753
2013-09-17,1.5959837561307466
2013-09-18,1.6088210703409898
2013-09-19,1.6175050578794854
2013-09-20,1.6218429415026165
2013-09-23,1.61786259335679
2013-09-24,1.63710326680535
2013-09-25,1.6464198976246354
2013-09-26,1.6631524665899122
2013-09-27,1.6629503451283922
2013-09-30,1.6545398174884576
2013-10-01,1.6934215771057808
2013-10-02,1.6969378520007097
2013-10-03,1.6782394942159686
2013-10-04,1.689964699423409
2013-10-07,1.663558965949102
2013-10-08,1.6021206156374044
2013-10-09,1.5871921963063278
2013-10-10,1.6438526082605918
2013-10-11,1.6630281969739071
2013-10-14,1.6681171867758178
2013-10-15,1.6692294262732579
2013-10-16,1.7065054654475502
2013-10-17,1.720603664278858
2013-10-18,1.7258688843909202
2013-10-21,1.718474144077167
2013-10-22,1.7123854579902589
2013-10-23,1.689286083461437
2013-10-24,1.6957279227232662
2013-10-25,1.6832107679261314
2013-10-28,1.6578391601919216
2013-10-29,1.6842633940794236
2013-10-30,1.646296984773674
2013-10-31,1.6443802681107633
2013-11-01,1.65254755537781
2013-11-04,1.6902436203730704
2013-11-05,1.699978662432138
2013-11-06,1.6641636229529289
2013-11-07,1.614542629743725
2013-11-08,1.664588979510477
2013-11-11,1.6835979774822518
2013-11-12,1.667042680156832
2013-11-13,1.7044532064263391
2013-11-14,1.7031354519642596
2013-11-15,1.7171486884232994
2013-11-18,1.6951341207738726
2013-11-19,1.679277365575
2013-11-20,1.6908954955135795
2013-11-21,1.719559459743182
2013-11-22,1.7375582634811448
2013-11-25,1.7248485107167215
2013-11-26,1.7516029958524344
2013-11-27,1.7673110525827573
2013-11-29,1.7712879644957873
2013-12-02,1.7603532760032308
2013-12-03,1.749334506459526
2013-12-04,1.7537498742733424
2013-12-05,1.7493585402146032
2013-12-06,1.7539090743916377
2013-12-09,1.7478569244889033
2013-12-10,1.7407662113998252
2013-12-11,1.700530127962676
2013-12-12,1.7227545175215506
2013-12-13,1.7358609939468537
2013-12-16,1.7523325543856545
2013-12-17,1.7563603216780281
2013-12-18,1.7781413650601778
2013-12-19,1.784381734411304
2013-12-20,1.8076174167620065
2013-12-23,1.839409911578092
2013-12-24,1.839785913045165
2013-12-26,1.849054654077654
2013-12-27,1.842696008170515
2013-12-30,1.8501805557884858
2013-12-31,1.855418898177578
2014-01-02,1.8660464994168915
2014-01-03,1.8792606577343114
2014-01-06,1.8795176889586933
2014-01-07,1.9170668087453575
2014-01-08,1.950375222961168
2014-01-09,1.9486961441922965
2014-01-10,1.961553112960385
2014-01-13,1.9350724996514417
2014-01-14,1.9776440948942475
2014-01-15,1.9876252688534277
2014-01-16,1.9811421400486282
2014-01-17,1.9662565792860693
2014-01-21,1.9854265644781957
2014-01-22,1.9980966114606058
2014-01-23,1.9765256173100243
2014-01-24,1.8938754758332839
2014-01-27,1.8566849059953023
2014-01-28,1.906966940003264
2014-01-29,1.8847090866633969
2014-01-30,1.930328780426651
2014-01-31,1.9220958229296
2014-02-03,1.851179449942873
2014-02-04,1.8622760609430016
2014-02-05,1.834050034451671
2014-02-06,1.848466480324361
2014-02-07,1.875136646081334
2014-02-10,1.8994169556036287
2014-02-11,1.912113226208227
2014-02-12,1.9255078892184159
2014-02-13,1.9511109160827431
2014-02-14,1.9569400356225457
2014-02-18,2.0068385887166413
2014-02-19,1.9769394156407845
2014-02-20,2.0172137384828925
2014-02-21,2.021454731056316
2014-02-24,2.04404551249308
2014-02-25,2.050255178655259
2014-02-26,2.073956926648021
2014-02-27,2.1012753111044526
2014-02-28,2.0806150933020993
2014-03-03,2.0747312047734874
2014-03-04,2.1478223700738863
2014-03-05,2.1537608570763362
2014-03-06,2.1243367413928835
2014-03-07,2.1217888694527636
2014-03-10,2.12191814543759
2014-03-11,2.0792200297852994
2014-03-12,2.083539673998081
2014-03-13,2.0385225458975653
2014-03-14,2.0422626890678592
2014-03-17,2.0661794791941883
2014-03-18,2.115597044785983
2014-03-19,2.101665191828007
2014-03-20,2.0998792487973676
2014-03-21,2.068989887487475
2014-03-24,2.0289711056019777
2014-03-25,2.030798579369174
2014-03-26,1.9810818145357638
2014-03-27,1.9737924512471803
2014-03-28,1.9677518464604473
2014-03-31,2.010846276255202
2014-04-01,2.0578226434283167
2014-04-02,2.071300972645197
2014-04-03,2.0145851064179428
2014-04-04,1.9334348996746433
2014-04-07,1.878887769565494
2014-04-08,1.909096346735646
2014-04-09,1.9693928527101883
2014-04-10,1.8813655410952477
2014-04-11,1.8418517647386932
2014-04-14,1.8127583094116413
2014-04-15,1.7800177432688171
2014-04-16,1.8321055245846425
2014-04-17,1.8472398724585046
2014-04-21,1.8819973342240601
2014-04-22,1.934174167735234
2014-04-23,1.9109479453968825
2014-04-24,1.893329969087323
2014-04-25,1.8321976357535732
2014-04-28,1.7914825365300464
2014-04-29,1.8017212842592258
2014-04-30,1.8113032772351803
2014-05-01,1.8179269168296894
2014-05-02,1.8267869829628203
2014-05-05,1.8317448453544354
2014-05-06,1.792831369769377
2014-05-07,1.768891974862317
2014-05-08,1.7176553920209685
2014-05-09,1.735207170720821
2014-05-12,1.7808652955223985
2014-05-13,1.7625926418624016
2014-05-14,1.7381801237499241
2014-05-15,1.7078143913353296
2014-05-16,1.698632307682184
2014-05-19,1.7223952949381025
2014-05-20,1.6981339484145335
2014-05-21,1.710217307216465
2014-05-22,1.7316949064310063
