date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.0304730145,0.9695269855,0.99695269855,0.0,1.0,1,0.1,0.0
2023-01-04,0.0077209098,0.0311773767,0.9688226233,0.99688226233,0.007697381860371141,1.0076973818603712,1,0.1,0.0
2023-01-05,-0.0114133531,0.2095858356,0.7904141644,0.97904141644,-0.01137776925909912,0.9962320335665655,1,0.1,0.0
2023-01-06,0.0229325751,0.7118127438,0.2881872562,0.92881872562,0.022451940808520674,1.0185993762157541,1,0.1,0.0
2023-01-09,-0.0005660422,0.6287860082,0.3712139918,0.93712139918,-0.0005257505948511412,1.0180638469877936,1,0.1,0.0
2023-01-10,0.0070117314,0.719681357,0.280318643,0.9280318643,0.006570843540242341,1.0247533852403277,1,0.1,0.0
2023-01-11,0.0126451926,0.3226510201,0.6773489799,0.96773489799,0.011735141663010564,1.0367790113857724,1,0.1,0.0
2023-01-12,0.003642669,0.2846261257,0.7153738743,0.97153738743,0.003525137913126335,1.040433800386342,1,0.1,0.0
2023-01-13,0.0038814571,0.7346029883,0.2653970117,0.92653970117,0.003770980690355624,1.0443572561571923,1,0.1,0.0
2023-01-17,-0.0018374694,0.6807316142,0.3192683858,0.93192683858,-0.001702488348785019,1.0425792500966156,1,0.1,0.0
2023-01-18,-0.0157846566,0.9537556127,0.0462443873,0.90462443873,-0.014710145123308932,1.0272427580251438,1,0.1,0.0
2023-01-19,-0.0072786569,0.9552396063,0.0447603937,0.90447603937,-0.006584450912870742,1.0204789285093252,1,0.1,0.0
2023-01-20,0.0186285957,0.6849384167,0.3150615833,0.93150615833,0.016849118457761013,1.0376730988594278,1,0.1,0.0
2023-01-23,0.0120017715,0.0467614697,0.9532385303,0.99532385303,0.01117972406311948,1.0492739977723984,1,0.1,0.0
2023-01-24,-0.0010785987,0.5532382526,0.4467617474,0.94467617474,-0.0010735550139571491,1.048147544411075,1,0.1,0.0
2023-01-25,0.0003813961,0.49493359,0.50506641,0.950506641,0.0003602958088087545,1.0485251875783395,1,0.1,0.0
2023-01-26,0.010984142,0.1019661925,0.8980338075,0.98980338075,0.010440499916687024,1.0594723147118952,1,0.1,0.0
2023-01-27,0.0022983234,0.0333692328,0.9666307672,0.99666307672,0.0022748882713768343,1.0618824958544817,1,0.1,0.0
2023-01-30,-0.0125456958,0.2798618295,0.7201381705,0.97201381705,-0.01250383177562118,1.0486048957608405,1,0.1,0.0
2023-01-31,0.0147054659,0.0700651617,0.9299348383,0.99299348383,0.014293916040957614,1.063593566100983,1,0.1,0.0
2023-02-01,0.0106282301,0.0167480274,0.9832519726,0.99832519726,0.010553763233945869,1.074818480774761,1,0.1,0.0
2023-02-02,0.0145533329,0.026379797,0.973620203,0.9973620203,0.014528958938182948,1.0904344743479377,1,0.1,0.0
2023-02-03,-0.0106278998,0.0175892231,0.9824107769,0.99824107769,-0.010599863616073965,1.0788760176375842,1,0.1,0.0
2023-02-06,-0.0061075957,0.018307358,0.981692642,0.9981692642,-0.00609685291366281,1.0722982692459697,1,0.1,0.0
2023-02-07,0.0130728658,0.0136310599,0.9863689401,0.99863689401,0.013048932836571344,1.086290617342132,1,0.1,0.0
2023-02-08,-0.0109319072,0.017442267,0.982557733,0.9982557733,-0.010917005851813556,1.0744315763158379,1,0.1,0.0
2023-02-09,-0.0086694024,0.080928264,0.919071736,0.9919071736,-0.008654280996860875,1.0651331435425004,1,0.1,0.0
2023-02-10,0.0023281737,0.1967458337,0.8032541663,0.98032541663,0.0023093321944168545,1.0675928898022236,1,0.1,0.0
2023-02-13,0.0117427316,0.0174717164,0.9825282836,0.99825282836,0.011511698248144266,1.079882697001491,1,0.1,0.0
2023-02-14,-0.000459661,0.0221617214,0.9778382786,0.99778382786,-0.0004588578933367859,1.0793871843020941,1,0.1,0.0
2023-02-15,0.0032490984,0.0286833356,0.9713166644,0.99713166644,0.0032418978386458013,1.082886447281945,1,0.1,0.0
2023-02-16,-0.0137714213,0.0617339417,0.9382660583,0.99382660583,-0.01373192027011631,1.0680163369262798,1,0.1,0.0
