policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,603,0.9573767328027533,0.032623604645921636,0.0,602,6.157078533980004,0.01022770520594685,0.573778619845408,0.20866182460913496,0.15834889969918753,1.317734603811747,-0.18190359492095468
2,0.1,0.4,603,0.9741668448035099,0.03427932262986919,0.5041459369817579,342,5.922432479883327,0.009837927707447387,0.5797785579869814,0.21058540338453668,0.16059771030363068,1.3112603099159872,-0.18654993095035938
3,0.1,0.5,603,0.9780503748085231,0.033431804243600365,0.5903814262023217,292,5.288201089380002,0.008784387191661133,0.5824987853526828,0.2114561065992131,0.1609695099200361,1.3136407429224137,-0.18732492367902487
4,0.1,0.6,603,0.9816038177002894,0.03202116666538009,0.681592039800995,226,4.596608624474996,0.0076355624991279,0.5855369233442729,0.21242753888744748,0.1612683542644654,1.3172301525387038,-0.18755277422952676
5,0.2,0.0,603,0.9147534656055053,0.06524720929184327,0.0,602,12.314157067959993,0.020455410411893676,0.5498139789974723,0.2009358843986786,0.1540415682442116,1.304426374575222,-0.17622617634593915
6,0.2,0.4,603,0.94833368960702,0.06855864525973834,0.5041459369817579,342,11.84486495976666,0.019675855414894784,0.56172682414141,0.20478508220112457,0.15850930448786996,1.2919436045900756,-0.18554622699049916
7,0.2,0.5,603,0.9561007496170479,0.06686360848720085,0.5903814262023217,292,10.576402178759999,0.017568774383322258,0.567123166086626,0.20652308719981516,0.15923958337810323,1.2969331043113856,-0.18709705279655198
8,0.2,0.6,603,0.9632076354005807,0.06404233333075988,0.681592039800995,226,9.193217248949992,0.0152711249982558,0.5731595599664605,0.20846311138083173,0.15982117742003246,1.3043522438391344,-0.18755277422952707
9,0.35,0.0,603,0.8508185648096352,0.1141826162607257,0.0,602,21.549774868930005,0.03579696822081396,0.514238257613276,0.18933731490746353,0.1479187406380417,1.2800089704033744,-0.16765691623796203
10,0.35,0.4,603,0.9095839568122861,0.11997762920454205,0.5041459369817579,342,20.72851367959167,0.0344327469760659,0.5348544429327866,0.19607778733793024,0.15563937846754414,1.2598211922236557,-0.18403905629486256
11,0.35,0.5,603,0.9231763118298351,0.11701131485260116,0.5903814262023217,292,18.508703812829978,0.030745355170813917,0.5441822823156568,0.19911021271714957,0.1568793544482787,1.269193218045743,-0.18675520835039866
12,0.35,0.6,603,0.9356133619510161,0.11207408332883055,0.681592039800995,226,16.08813018566249,0.026724468746947658,0.5546410608889623,0.20249764666439996,0.15785247569792019,1.2828284495956626,-0.18755277422952704
