date,equity
2012-07-03,1.0086440108255947
2012-07-05,1.0073011239567458
2012-07-06,0.9996264672107451
2012-07-09,0.9980839759510465
2012-07-10,0.9889501613316037
2012-07-11,0.9884318392449513
2012-07-12,0.9848829035527168
2012-07-13,0.9968807778703296
2012-07-16,0.9939981948501693
2012-07-17,0.9972840585756332
2012-07-18,1.001911788597365
2012-07-19,1.0016467831259708
2012-07-20,0.9912816868693282
2012-07-23,0.9793063921636314
2012-07-24,0.9702459725373093
2012-07-25,0.9725555813492637
2012-07-26,0.9835397692809731
2012-07-27,1.0015270459971208
2012-07-30,0.9979085062183289
2012-07-31,0.9936128197472454
2012-08-01,0.9848577281680341
2012-08-02,0.9803706589716714
2012-08-03,0.9993417632873334
2012-08-06,1.0042477112393104
2012-08-07,1.0109109280547457
2012-08-08,1.0102542518113393
2012-08-09,1.0124338214012223
2012-08-10,1.0124625300538954
2012-08-13,1.0103288636559011
2012-08-14,1.0088895124451482
2012-08-15,1.0137215122355592
2012-08-16,1.0229187183882553
2012-08-17,1.0278150978454108
2012-08-20,1.0264699600649108
2012-08-21,1.0253250483952008
2012-08-22,1.0234892382239622
2012-08-23,1.0180860758333532
2012-08-24,1.0215274928189682
2012-08-27,1.0208367211583274
2012-08-28,1.0233711582768894
2012-08-29,1.0256800188037116
2012-08-30,1.0175417407026028
2012-08-31,1.0223109573372118
2012-09-04,1.0261291610679957
2012-09-05,1.025442821080296
2012-09-06,1.0414775908055964
2012-09-07,1.0477156868956408
2012-09-10,1.0447951623984093
2012-09-11,1.0489531152504126
2012-09-12,1.0523538579769132
2012-09-13,1.065094035280744
2012-09-14,1.0735385331582967
2012-09-17,1.06854089843035
2012-09-18,1.0673537728954696
2012-09-19,1.0695957543179886
2012-09-20,1.0662191881105794
2012-09-21,1.070725769182938
2012-09-24,1.0685256130269618
2012-09-25,1.057753738928272
2012-09-26,1.0515128778728824
2012-09-27,1.0613658103854686
2012-09-28,1.0572524124938647
2012-10-01,1.0614930664672098
2012-10-02,1.0617438889018211
2012-10-03,1.0647835172888642
2012-10-04,1.0717775665335023
2012-10-05,1.0721091928148823
2012-10-08,1.0680029455957851
2012-10-09,1.0562817898617787
2012-10-10,1.0520918997460713
2012-10-11,1.0572402389300868
2012-10-12,1.05316423623513
2012-10-15,1.0589639399489608
2012-10-16,1.0683142978262126
2012-10-17,1.0757330770605162
2012-10-18,1.0724279466536637
2012-10-19,1.0575541882342243
2012-10-22,1.056380929442111
2012-10-23,1.0475097817688486
2012-10-24,1.0475873670553308
2012-10-25,1.0502372974515133
2012-10-26,1.0472538737967005
2012-10-31,1.0513193016288598
2012-11-01,1.0626495844663273
2012-11-02,1.0526651474444455
2012-11-05,1.057318647317959
2012-11-06,1.0662347980680977
2012-11-07,1.0472033702976677
2012-11-08,1.0366731329616687
2012-11-09,1.0361820910154715
2012-11-12,1.0346554648271933
2012-11-13,1.0302311034907914
2012-11-14,1.0115041458746175
2012-11-15,1.0057963531132392
2012-11-16,1.0143411903504058
2012-11-19,1.0326585529607506
2012-11-20,1.0348141230670678
2012-11-21,1.0401234747753478
2012-11-23,1.0506847618088593
2012-11-26,1.051822191219005
2012-11-27,1.050897522950411
2012-11-28,1.0557239227701793
2012-11-29,1.0644271603108841
2012-11-30,1.0649084771526183
2012-12-03,1.0630919860375063
2012-12-04,1.062717345353815
2012-12-05,1.061424370294676
2012-12-06,1.0623948044236433
2012-12-07,1.0631820986651324
2012-12-10,1.0663156013955781
2012-12-11,1.0737086386008436
2012-12-12,1.0729070164884682
2012-12-13,1.0670911337026119
2012-12-14,1.0661077408750597
2012-12-17,1.0756889710710105
2012-12-18,1.087089932040986
2012-12-19,1.0871175328635618
2012-12-20,1.0913761161750202
2012-12-21,1.0843096797722926
2012-12-24,1.0822890403193324
2012-12-26,1.0774336060019722
2012-12-27,1.0767428298983903
2012-12-28,1.0709786728100328
2012-12-31,1.08900153304458
2013-01-02,1.1152882537904543
2013-01-03,1.115771743212715
2013-01-04,1.1237346362241636
2013-01-07,1.1218922444232378
2013-01-08,1.1212557994742112
2013-01-09,1.1278458567918213
2013-01-10,1.1325782606758572
2013-01-11,1.133074856391426
2013-01-14,1.1333403908496549
2013-01-15,1.136343933560424
2013-01-16,1.1338367516546322
2013-01-17,1.1420584553869828
2013-01-18,1.144901339537051
2013-01-22,1.152751896424031
2013-01-23,1.1524844398280167
2013-01-24,1.1547751029021023
2013-01-25,1.1604054987024734
2013-01-28,1.1604158639728208
2013-01-29,1.1639795713968084
2013-01-30,1.1575895702084196
2013-01-31,1.1581054666384258
2013-02-01,1.1679802699391921
2013-02-04,1.160367656938151
2013-02-05,1.171020917003249
2013-02-06,1.1742232233446421
2013-02-07,1.1712463249594385
2013-02-08,1.175731708721428
2013-02-11,1.176461278612987
2013-02-12,1.1814334749254152
2013-02-13,1.1826055278065302
2013-02-14,1.1829046767917941
2013-02-15,1.181085767173537
2013-02-19,1.1865574188485621
2013-02-20,1.1693049342609263
2013-02-21,1.1586442125876022
2013-02-22,1.1682000766467833
2013-02-25,1.1485522813647562
2013-02-26,1.1548890884305127
2013-02-27,1.1650492475995062
2013-02-28,1.1654807154888995
2013-03-01,1.1676830054149903
2013-03-04,1.1708079927382369
2013-03-05,1.1812746749098737
2013-03-06,1.184028022111642
2013-03-07,1.1876740061402937
2013-03-08,1.1949779627289738
2013-03-11,1.1972161069682457
2013-03-12,1.1945794536794934
2013-03-13,1.1963529470544183
2013-03-14,1.2038939683475873
2013-03-15,1.201320460745658
2013-03-18,1.1973682111344284
2013-03-19,1.1939700814176029
2013-03-20,1.2025390759587118
2013-03-21,1.1959922728891395
2013-03-22,1.2000017227147348
2013-03-25,1.197881688890597
2013-03-26,1.2035579377577514
2013-03-27,1.2049461166625235
2013-03-28,1.2099701095600817
2013-04-01,1.201751590847777
2013-04-02,1.201552375121151
2013-04-03,1.1833658822841258
2013-04-04,1.1875693403831054
2013-04-05,1.1864596586939706
2013-04-08,1.1943030855738401
2013-04-09,1.196362062239078
2013-04-10,1.20835841591416
2013-04-11,1.2128549074179946
2013-04-12,1.2071070294149941
2013-04-15,1.1731869894761315
2013-04-16,1.1906907497397983
2013-04-17,1.171949065635372
2013-04-18,1.1661162280665405
2013-04-19,1.1790844991063196
2013-04-22,1.1817373019293893
2013-04-23,1.1958395791052316
2013-04-24,1.2002258412663198
2013-04-25,1.207185719478041
2013-04-26,1.2023373727461009
2013-04-29,1.2115447588282944
2013-04-30,1.2175222284070149
2013-05-01,1.1992021839453417
2013-05-02,1.2123024024303564
2013-05-03,1.225581360073974
2013-05-06,1.2304552153008357
2013-05-07,1.2366185080265792
2013-05-08,1.2414132773862074
2013-05-09,1.2379104429412366
2013-05-10,1.2449479635502039
2013-05-13,1.2453136345508569
2013-05-14,1.256237653332112
2013-05-15,1.2606857242612874
2013-05-16,1.2552062546703446
2013-05-17,1.2657854144067597
2013-05-20,1.2695440436522865
2013-05-21,1.2699088386174486
2013-05-22,1.255094158131116
2013-05-23,1.2553096461123918
2013-05-24,1.255176257062266
2013-05-28,1.2647217672713156
2013-05-29,1.254465748775495
2013-05-30,1.2604895013133885
2013-05-31,1.2468747577825738
2013-06-03,1.2509135248791299
2013-06-04,1.2443381621935194
2013-06-05,1.230338536166254
2013-06-06,1.2458641548795992
2013-06-07,1.2571900000286504
2013-06-10,1.2657172222662911
2013-06-11,1.2527183524827197
2013-06-12,1.2399739026668675
2013-06-13,1.259414844384955
2013-06-14,1.2538692594363745
2013-06-17,1.2593133119375335
2013-06-18,1.267252676182577
2013-06-19,1.2538922378446493
2013-06-20,1.2225090465468937
2013-06-21,1.2243418254566705
2013-06-24,1.2062198626767928
2013-06-25,1.2177137989031088
2013-06-26,1.2279082812971456
