date,return
2012-07-03,0.010159249700144823
2012-07-05,-0.0013313784193787865
2012-07-06,-0.007619029268878436
2012-07-09,-0.0015430676460605455
2012-07-10,-0.009151348823869547
2012-07-11,-0.000524113455782902
2012-07-12,-0.003590470836052227
2012-07-13,0.012182031259080218
2012-07-16,-0.0028916025708895974
2012-07-17,0.0033057039162523063
2012-07-18,0.004640332894061597
2012-07-19,-0.0002644998036855488
2012-07-20,-0.01034805525386395
2012-07-23,-0.012080617310219107
2012-07-24,-0.009251874284517281
2012-07-25,0.002380436381420366
2012-07-26,0.011294149293216421
2012-07-27,0.018288306459938657
2012-07-30,-0.0036130225272041684
2012-07-31,-0.004304689702829017
2012-08-01,-0.008752215655415854
2012-08-02,-0.004556058269156526
2012-08-03,0.019350950726698707
2012-08-06,0.004909179354056952
2012-08-07,0.006635033110717757
2012-08-08,-0.0006495886286144218
2012-08-09,0.0021574465892868957
2012-08-10,2.835607826039049e-05
2012-08-13,-0.0021074028269280876
2012-08-14,-0.0014246363362763197
2012-08-15,0.004789424144870053
2012-08-16,0.009072714785753711
2012-08-17,0.004786675000796011
2012-08-20,-0.0013087351833223238
2012-08-21,-0.0011153874095229826
2012-08-22,-0.0017904665199702779
2012-08-23,-0.005279158967987783
2012-08-24,0.003380280967695164
2012-08-27,-0.0006762144587362555
2012-08-28,0.0024827056727411085
2012-08-29,0.002256132106272873
2012-08-30,-0.007934519491371993
2012-08-31,0.004686998521865012
2012-09-04,0.003819005333798851
2012-09-05,-0.0006688631546007518
2012-09-06,0.015636922308752504
2012-09-07,0.005989659446459348
2012-09-10,-0.002787516244874522
2012-09-11,0.003979682335491028
2012-09-12,0.003242035012869722
2012-09-13,0.012106362519849556
2012-09-14,0.007928405941477843
2012-09-17,-0.004655291425119086
2012-09-18,-0.0011109780979129923
2012-09-19,0.002100504518232174
2012-09-20,-0.003156862014249791
2012-09-21,0.004226692900119707
2012-09-24,-0.002054826940099812
2012-09-25,-0.010081063071735546
2012-09-26,-0.0059001077715053534
2012-09-27,0.009370244264167212
2012-09-28,-0.0038755703748457027
2012-10-01,0.004011013759090874
2012-10-02,0.00034803050338825137
2012-10-03,0.002862864028524905
2012-10-04,0.006568517572892416
2012-10-05,0.00030941707657907455
2012-10-08,-0.00383006436901824
2012-10-09,-0.010974834650355576
2012-10-10,-0.003966640489235167
2012-10-11,0.004893431063634301
2012-10-12,-0.003855323080666882
2012-10-15,0.005506931886107183
2012-10-16,0.008829722641643754
2012-10-17,0.006944378868090908
2012-10-18,-0.0030724447145233733
2012-10-19,-0.01386923799016105
2012-10-22,-0.0011094077307492532
2012-10-23,-0.008397678740705197
2012-10-24,7.406640761966504e-05
2012-10-25,0.002529555509657545
2012-10-26,-0.0028407138672871105
2012-10-31,0.003881988822271454
2012-11-01,0.010881787575787805
2012-11-02,-0.009395794406578558
2012-11-05,0.00442068390390897
2012-11-06,0.008432794382994912
2012-11-07,-0.017849190258011613
2012-11-08,-0.010055580066559357
2012-11-09,-0.00047367094852190683
2012-11-12,-0.0014733184461642637
2012-11-13,-0.004276168721672749
2012-11-14,-0.018177433735712616
2012-11-15,-0.005642876289392602
2012-11-16,0.008495593775735898
2012-11-19,0.01805838388956393
2012-11-20,0.0020873986857872836
2012-11-21,0.005130729847930443
2012-11-23,0.010153878159314327
2012-11-26,0.0010825601088833832
2012-11-27,-0.0008791108195984005
2012-11-28,0.00459264553809032
2012-11-29,0.008243857464049757
2012-11-30,0.00045218391608261346
2012-12-03,-0.001603141563811717
2012-12-04,-0.00035240664835390235
2012-12-05,-0.0012166688205400994
2012-12-06,0.0009142753418201551
2012-12-07,0.0007410561857144699
2012-12-10,0.0029472869552450037
2012-12-11,0.006933254278179426
2012-12-12,-0.000746591843966323
2012-12-13,-0.005420677371363652
2012-12-14,-0.0009215640506168756
2012-12-17,0.008987112492107513
2012-12-18,0.010598752312784475
2012-12-19,2.5389640509255945e-05
2012-12-20,0.003917316373548656
2012-12-21,-0.006474794800800215
2012-12-24,-0.0018635261592284107
2012-12-26,-0.004486263961360582
2012-12-27,-0.000641131017014635
2012-12-28,-0.005353327580459895
2012-12-31,0.01682840255563516
2013-01-02,0.02422694596905261
2013-01-03,0.0004335107274891225
2013-01-04,0.0071366684627810735
2013-01-07,-0.0016395256865236985
2013-01-08,-0.0005672959699919514
2013-01-09,0.005877389727393366
2013-01-10,0.004195966900563382
2013-01-11,0.00043846481325915556
2013-01-14,0.0002343485575830198
2013-01-15,0.002650168241615011
2013-01-16,-0.0022063583319674685
2013-01-17,0.0072512235296240905
2013-01-18,0.002489263256761254
2013-01-22,0.006856972400918471
2013-01-23,-0.0002320157501748056
2013-01-24,0.0019875869859270175
2013-01-25,0.004875750945981713
2013-01-28,8.932455386494901e-06
2013-01-29,0.0030710605866647997
2013-01-30,-0.005489788090284695
2013-01-31,0.0004456643730068785
2013-02-01,0.008623891498792773
2013-02-04,-0.0065177582164445075
2013-02-05,0.009180935026411203
2013-02-06,0.0027346277892184613
2013-02-07,-0.0025352065314499903
2013-02-08,0.0038295819302954512
2013-02-11,0.0006205241265054257
2013-02-12,0.0042264003098256885
2013-02-13,0.0009920599898263112
2013-02-14,0.0002529575401349044
2013-02-15,-0.0015376637305975873
2013-02-19,0.004632730176843319
2013-02-20,-0.01453994919552885
2013-02-21,-0.00911714417767542
2013-02-22,0.008247453321188172
2013-02-25,-0.01681886149025461
2013-02-26,0.005517212554074582
2013-02-27,0.008797519407513926
2013-02-28,0.0003703430479716842
2013-03-01,0.001974519799279699
2013-03-04,0.002676229172433705
2013-03-05,0.00893970850605306
2013-03-06,0.0023308272497913015
2013-03-07,0.0030793055236559438
2013-03-08,0.006149799145993327
2013-03-11,0.0018729585892618618
2013-03-12,-0.002202320260649642
2013-03-13,0.0014846173433355294
2013-03-14,0.006303341594749312
2013-03-15,-0.0021376530405428484
2013-03-18,-0.003289921166227824
2013-03-19,-0.002837998942368826
2013-03-20,0.0071768921805269465
2013-03-21,-0.00544414996606488
2013-03-22,0.0033524044565186057
2013-03-25,-0.0017666923171925223
2013-03-26,0.004738572197736468
2013-03-27,0.0011533959946774307
2013-03-28,0.0041694751558464796
2013-04-01,-0.006792332014955916
2013-04-02,-7.262817702313398e-05
2013-04-03,-0.015135830292201332
2013-04-04,0.0035521204066371096
2013-04-05,-0.0009344142286267042
2013-04-08,0.006610782610597346
2013-04-09,0.0017239984473861603
2013-04-10,0.010027360490376808
2013-04-11,0.003721157104229593
2013-04-12,-0.0047391307631651355
2013-04-15,-0.028100275379310334
2013-04-16,0.014919838372468486
2013-04-17,-0.01574017779891365
2013-04-18,-0.0049770401631483606
2013-04-19,0.011120907785736924
2013-04-22,0.002249883553791404
2013-04-23,0.011933512763638618
2013-04-24,0.0036679352629976165
2013-04-25,0.005798807168139435
2013-04-26,-0.004016239302463261
2013-04-29,0.007657905585321904
2013-04-30,0.004933758769672888
2013-05-01,-0.014927640449779381
2013-05-02,0.010924111597191498
2013-05-03,0.010953502704438161
2013-05-06,0.0039767700339107
2013-05-07,0.005008953311833124
2013-05-08,0.0038773229807791726
2013-05-09,-0.0028216505403791934
2013-05-10,0.005684999790652271
2013-05-13,0.0002937239236973522
2013-05-14,0.008772102447264233
2013-05-15,0.0035407877779948566
2013-05-16,-0.0043464199566102405
2013-05-17,0.008428224203832917
2013-05-20,0.002969404768570667
2013-05-21,0.0002873432922522066
2013-05-22,-0.011665940133515079
2013-05-23,0.0001716906894035789
2013-05-24,-0.00010625987822124379
2013-05-28,0.007604916166428301
2013-05-29,-0.008109308119166932
2013-05-30,0.004801846956581689
2013-05-31,-0.010801155834006305
2013-06-03,0.0034083072227910896
2013-06-04,-0.005256448631207967
2013-06-05,-0.0112506603531205
2013-06-06,0.012618981082818942
2013-06-07,0.009090754481290831
2013-06-10,0.006782763335252667
2013-06-11,-0.010269963586571723
2013-06-12,-0.01017343586496864
2013-06-13,0.015678508778511492
2013-06-14,-0.004403302830124147
2013-06-17,0.0043418023531466106
2013-06-18,0.0063045186370883155
2013-06-19,-0.010542836948803383
2013-06-20,-0.025028619167226835
2013-06-21,0.0014991945580718222
2013-06-24,-0.014801391574708517
2013-06-25,0.009528889866569787
2013-06-26,0.008371821361653115
2013-06-27,0.012709374942561988
2013-06-28,0.00044728379640236314
2013-07-01,0.007994109122400313
2013-07-02,-0.002262905022727204
2013-07-03,0.0007753565891035351
2013-07-05,0.008669556965657976
2013-07-08,0.005191916842687843
2013-07-09,0.006659529521201952
2013-07-10,0.0025050295286852785
2013-07-11,0.013448846619412869
2013-07-12,0.0017200443326801206
2013-07-15,0.00843266936503214
2013-07-16,-0.005120047644719641
2013-07-17,0.00343036361667677
2013-07-18,0.00600745531377499
2013-07-19,0.0001610633368910364
2013-07-22,0.004268535280402115
2013-07-23,-0.0007181285657911141
2013-07-24,-0.010962339977272511
2013-07-25,0.00463317826115538
2013-07-26,-0.0028025456819447997
2013-07-29,-0.003462073440265349
2013-07-30,0.0006580577973207318
2013-07-31,0.0033478745985302083
2013-08-01,0.010325270373960182
2013-08-02,0.0028800963031519466
2013-08-05,0.006010349948190507
2013-08-06,-0.009853609518257265
2013-08-07,-0.0065617353672451995
2013-08-08,0.0025586643022979913
2013-08-09,0.003291224779629165
2013-08-12,0.00015616628395605196
2013-08-13,-0.0011697386802261556
2013-08-14,-0.0030775635700096542
2013-08-15,-0.014818142265023142
2013-08-16,-0.0010830425635562978
2013-08-19,-0.008902282738758786
2013-08-20,0.010122634799369774
2013-08-21,-0.0028085342617142
2013-08-22,0.012127136575554642
2013-08-23,0.004652032477898985
2013-08-26,0.00018142742306541688
2013-08-27,-0.02097284819920236
2013-08-28,0.0028092216034127384
2013-08-29,0.007643855490806455
2013-08-30,-0.008356719250213076
2013-09-03,0.006649975562928711
2013-09-04,0.007893343517390888
2013-09-05,0.004317104992797054
2013-09-06,0.002503228801042654
2013-09-09,0.015756465752874746
2013-09-10,0.00671470093796604
2013-09-11,0.0007384497197946905
2013-09-12,-0.005380289702533401
2013-09-13,0.004656124476520637
2013-09-16,0.004830583074102156
2013-09-17,0.006237152550340115
2013-09-18,0.011403300197266304
2013-09-19,0.0010004281977538327
2013-09-20,-0.003562192397642381
2013-09-23,-0.0019634890461292815
2013-09-24,0.003171985857336504
2013-09-25,0.0009258081199206645
2013-09-26,0.006929826541841827
2013-09-27,-0.000981824509787054
2013-09-30,-9.53602396405507e-05
2013-10-01,0.010109439576666246
2013-10-02,-0.0007120396205681179
2013-10-03,-0.009167325103934558
2013-10-04,0.005919114012774458
2013-10-07,-0.010017492381059749
2013-10-08,-0.019931061596756203
2013-10-09,-0.007706279826415945
2013-10-10,0.02669818122139978
2013-10-11,0.006200059348703722
2013-10-14,0.008487466258545956
2013-10-15,-0.00537476407241842
2013-10-16,0.013276180875503304
2013-10-17,0.009455547708114595
2013-10-18,0.006585276483188212
2013-10-21,-0.0023453346459832414
2013-10-22,0.0032370727210646482
2013-10-23,-0.006241688421575998
2013-10-24,0.009095442642583874
2013-10-25,-0.0012108777666680727
2013-10-28,-0.004225005096704858
2013-10-29,0.004932488466107933
2013-10-30,-0.010994392564151006
2013-10-31,-0.0014708566077314487
2013-11-01,-0.0009618031470479297
2013-11-04,0.010737982452767272
2013-11-05,-0.001683806689215614
2013-11-06,-0.004234638153311664
2013-11-07,-0.01491663261442044
2013-11-08,0.014745539352481626
2013-11-11,0.004233047159543492
2013-11-12,-0.0037985938716248715
2013-11-13,0.01336249040838745
2013-11-14,0.002076782942395182
2013-11-15,0.004678886369797608
2013-11-18,-0.006086031636460425
2013-11-19,-0.006255427360184868
2013-11-20,-0.0006343429738647331
2013-11-21,0.01210774460168625
2013-11-22,0.004337763623899431
2013-11-25,-0.003244534177445644
2013-11-26,0.005849267945651083
2013-11-27,0.00599813702596518
2013-11-29,0.0017183501549797354
2013-12-02,-0.0062332251755837014
2013-12-03,-0.004553268318048573
2013-12-04,0.0015117718568356188
2013-12-05,-0.00475824953314847
2013-12-06,0.005214179999975603
2013-12-09,-0.0030626351079952757
2013-12-10,-0.0018789221574937722
2013-12-11,-0.017101712028226714
2013-12-12,0.002860829681632643
2013-12-13,0.0033840285668694644
2013-12-16,0.010262508449052356
2013-12-17,0.0018185393409847655
2013-12-18,0.01170228087956843
2013-12-19,0.0008937830518610967
2013-12-20,0.008732451717971226
2013-12-23,0.008473248446952209
2013-12-24,0.0013394052487588147
2013-12-26,0.0015802274312782063
2013-12-27,-0.0006243418373025556
2013-12-30,0.0039935095294914
