date,turnover
2012-07-03,1.0
2012-08-01,0.03978537093267763
2012-09-04,0.055873446908985824
2012-10-02,0.07446634683828798
2012-11-01,0.06897168711465905
2012-12-03,0.06853018707633565
2013-01-02,0.05765457972860794
2013-02-01,0.06424865306584394
2013-03-01,0.056503025391115895
2013-04-02,0.062099816303794235
2013-05-01,0.08077191811091551
2013-06-03,0.1124136183046664
2013-07-02,0.0735219197745988
2013-08-01,0.14952855719211278
2013-09-04,0.10680196131580375
2013-10-01,0.07833852556829443
2013-11-01,0.0982817543942413
2013-12-03,0.14530446623505133
2014-01-02,0.1432938437934919
2014-02-03,0.1019877687330055
2014-03-03,1.976847254330096
2014-04-01,0.011543485289590988
2014-05-01,0.004057728100140077
2014-06-03,1.8823727045197254
2014-07-01,0.1006237459946254
2014-08-01,0.07898705096681954
2014-09-03,0.13307861905644913
2014-10-01,0.10768711968934544
2014-11-03,0.059461503892612816
2014-12-02,0.05530943141111767
2015-01-02,0.04417470650934462
2015-02-03,0.046528921767980735
2015-03-03,0.0397460582638606
2015-04-01,0.04218063644655884
2015-05-01,0.04282391589815872
2015-06-02,0.03670281164428587
2015-07-01,0.03789210406281392
2015-08-03,0.046763451378547496
2015-09-01,0.04637681558519055
2015-10-01,0.04150706008010416
2015-11-03,0.045248073325433825
2015-12-01,0.04118047538579181
2016-01-04,0.04128179136430353
2016-02-02,0.04430367108188517
2016-03-01,0.040571675674234114
2016-04-01,0.03761624308322958
2016-05-03,0.03374319663386706
2016-06-01,0.030890687224865845
2016-07-01,0.04286370776692359
2016-08-02,0.06453665440420255
2016-09-01,0.05878417720234699
2016-10-03,0.061587839133652844
2016-11-01,0.0673328413688033
2016-12-01,0.0675453569724741
2017-01-04,0.0580693406835104
2017-02-01,1.9790585110469259
2017-03-01,1.7847197603116678
2017-04-03,0.31429529048175225
2017-05-02,0.06684702916736973
2017-06-01,0.059549266503854066
2017-07-03,0.0585076776220948
2017-08-01,0.048527942986589814
2017-09-01,0.053799691987949705
2017-10-03,0.050755505441002546
2017-11-01,0.05599303953233382
2017-12-01,0.07616035693841106
2018-01-03,0.06253267245410782
2018-02-01,0.09129373040378867
2018-03-01,0.06539488416581354
2018-04-03,0.05359150211542835
2018-05-01,0.04933547024802221
2018-06-01,1.088167796487614
2018-07-03,0.06786353019048877
2018-08-01,0.16084348720063704
2018-09-04,0.5360665031403371
2018-10-02,0.37787675860238445
2018-11-01,0.05696895417267001
2018-12-03,0.051009704369180675
2019-01-02,0.043861293261858614
2019-02-01,0.040881241000357074
2019-03-01,0.04358083668808551
2019-04-02,0.08992033941372615
2019-05-01,0.08315533188889751
2019-06-03,0.05986684668553184
2019-07-02,0.04972586348569612
2019-08-01,0.04869333367781721
2019-09-04,0.05585125803047354
2019-10-01,0.03873061352589027
2019-11-01,0.05008102742604574
2019-12-03,0.04481450673610364
2020-01-02,0.060341400770648757
2020-02-03,0.06391094039163969
2020-03-03,0.0553542514461493
2020-04-01,0.06731587010804002
2020-05-01,0.07214506837587337
2020-06-02,0.0993330553526418
2020-07-01,0.5710642650214486
2020-08-03,1.6183675834995581
2020-09-01,0.6768963502185632
2020-10-01,0.4957104679282708
2020-11-03,0.2986025375503548
2020-12-01,0.47164508975066893
2021-01-04,0.009694284314928053
2021-02-02,1.9999922972036583
2021-03-02,1.9999994558838508
2021-04-01,7.926039605341892e-07
2021-05-03,0.014888604285833227
2021-06-02,1.997416245665757
2021-07-01,4.168297858222684e-05
2021-08-03,0.0002656115948852402
2021-09-01,0.004122149816907896
2021-10-01,1.3991220532654185
2021-11-02,1.1113756901877296
2021-12-01,1.584020073754452
2022-01-03,0.23402992979498843
2022-02-01,0.12981014524021123
2022-03-01,0.0643319324450348
2022-04-01,0.053364054384327175
2022-05-03,0.04894130229653824
2022-06-01,0.04331748660284889
2022-07-01,0.05447082495458054
2022-08-02,0.04553683487073735
2022-09-01,0.040960138235266244
2022-10-03,0.04372915749201057
2022-11-01,0.044320649591995845
2022-12-01,0.04692552546571791
2023-01-04,0.04269981545042657
2023-02-01,0.055744362846226844
2023-03-01,0.047004956124765726
2023-04-03,0.05158882132108919
2023-05-02,0.0428064217023202
2023-06-01,0.058095407477912496
2023-07-03,0.07468188218531743
2023-08-01,0.060266254887058626
2023-09-01,0.053867528236224246
2023-10-03,0.04892667116182791
2023-11-01,0.06369600236632998
2023-12-01,0.05110000815912643
2024-01-03,0.07089824067581688
2024-02-01,0.06586059489004101
2024-03-01,0.06284214390845441
2024-04-02,0.07467368681506178
2024-05-01,0.0608857249413382
2024-06-03,0.06704335010673265
2024-07-02,0.061518756060816415
2024-08-01,0.05054387052937638
2024-09-04,0.0534641756168384
2024-10-01,0.05984437153154205
2024-11-01,0.07271643997269013
2024-12-03,0.0935853746893944
