date,cost
2012-07-03,0.0015
2012-08-01,5.929688189566187e-05
2012-09-04,8.568005549888277e-05
2012-10-02,0.00011856826628097768
2012-11-01,0.00010876689889432139
2012-12-03,0.00010946756573766696
2013-01-02,9.417888856724251e-05
2013-02-01,0.0001116100745095643
2013-03-01,9.877977969018782e-05
2013-04-02,0.00011194282955165916
2013-05-01,0.00014751240859666614
2013-06-03,0.00021024855464264042
2013-07-02,0.00013829645885288065
2013-08-01,0.0002939577114309496
2013-09-04,0.0002080423263328871
2013-10-01,0.000162778672857983
2013-11-01,0.00020904596064883537
2013-12-03,0.0003188143459145732
2014-01-02,0.0003244349411172342
2014-02-03,0.00022898607302879764
2014-03-03,0.004665978514746803
2014-04-01,4.129475053540487e-05
2014-05-01,9.508887711345048e-06
2014-06-03,0.004156038557488912
2014-07-01,0.00023103023186699803
2014-08-01,0.00017825151179097262
2014-09-03,0.00031084298254946375
2014-10-01,0.00023913849841727668
2014-11-03,0.0001363350962655705
2014-12-02,0.0001259420906369635
2015-01-02,0.00010212700936344679
2015-02-03,0.00010674882973863113
2015-03-03,9.532335178179314e-05
2015-04-01,0.00010087860263764628
2015-05-01,0.00010237113379448821
2015-06-02,8.844849567947653e-05
2015-07-01,9.04598793943909e-05
2015-08-03,0.00011039963374758737
2015-09-01,0.00010451112679667458
2015-10-01,9.026218425693508e-05
2015-11-03,0.00010576001863503337
2015-12-01,9.596759334168255e-05
2016-01-04,9.319620071435842e-05
2016-02-02,9.402461364936825e-05
2016-03-01,8.7164828965249e-05
2016-04-01,8.687607732852686e-05
2016-05-03,8.032866611991439e-05
2016-06-01,7.372864057170714e-05
2016-07-01,0.00010335669161514276
2016-08-02,0.00016298966329207236
2016-09-01,0.00014927063608328482
2016-10-03,0.00015787700910958755
2016-11-01,0.0001668939712352377
2016-12-01,0.00017717474742170278
2017-01-04,0.000156469168047551
2017-02-01,0.00546214100390843
2017-03-01,0.004165855394382172
2017-04-03,0.0006980129370201088
2017-05-02,0.00014979801784858739
2017-06-01,0.00013250113822041226
2017-07-03,0.0001327734919131026
2017-08-01,0.00011168834841042843
2017-09-01,0.0001231467636146892
2017-10-03,0.00012274207015850846
2017-11-01,0.00013634309500622124
2017-12-01,0.0001909426627196018
2018-01-03,0.0001598060276407497
2018-02-01,0.00023747318352095164
2018-03-01,0.00016289448760887026
2018-04-03,0.0001316450930001131
2018-05-01,0.00012417703097736285
2018-06-01,0.0028455798945745355
2018-07-03,0.00018941030080425815
2018-08-01,0.000420698689633765
2018-09-04,0.0013754262665634015
2018-10-02,0.0009350005970791733
2018-11-01,0.00013114066997939395
2018-12-03,0.00011870728423865602
2019-01-02,9.317065036245405e-05
2019-02-01,9.556249557008695e-05
2019-03-01,0.00010564930423849852
2019-04-02,0.00021919625458114136
2019-05-01,0.0002044774239074597
2019-06-03,0.00013835645623990964
2019-07-02,0.00012221725758679959
2019-08-01,0.00012039895258365541
2019-09-04,0.00013202996109464382
2019-10-01,9.479290596115676e-05
2019-11-01,0.0001243389671620731
2019-12-03,0.0001130581663821019
2020-01-02,0.00015843233454700383
2020-02-03,0.0001645811778883653
2020-03-03,0.0001345747998213668
2020-04-01,0.0001302644400416949
2020-05-01,0.000158921526208142
2020-06-02,0.00023195147239900407
2020-07-01,0.001384486003099022
2020-08-03,0.004546835819155915
2020-09-01,0.001462987177131199
2020-10-01,0.0010505322896500863
2020-11-03,0.000494806618816881
2020-12-01,0.0012210710040533976
2021-01-04,2.007597102170641e-05
2021-02-02,0.009914593893988065
2021-03-02,0.0052895121224680874
2021-04-01,2.2040188763309763e-09
2021-05-03,3.4036037075702816e-05
2021-06-02,0.005365830782959833
2021-07-01,9.600364014799333e-08
2021-08-03,4.5037696657847013e-07
2021-09-01,9.675315989511939e-06
2021-10-01,0.0026409994728476918
2021-11-02,0.0024059711388861693
2021-12-01,0.002840386888762485
2022-01-03,0.00042615076357290177
2022-02-01,0.00022278250622331442
2022-03-01,0.00011090186050932422
2022-04-01,9.40165841851274e-05
2022-05-03,8.053366948861875e-05
2022-06-01,7.246844224730216e-05
2022-07-01,8.37621747008284e-05
2022-08-02,7.538364500426765e-05
2022-09-01,6.639723379414318e-05
2022-10-03,6.419656395936461e-05
2022-11-01,7.066596496903065e-05
2022-12-01,7.905586166023541e-05
2023-01-04,6.878614465247666e-05
2023-02-01,9.761165547177801e-05
2023-03-01,8.036750856207465e-05
2023-04-03,8.578186326677687e-05
2023-05-02,7.029558931079278e-05
2023-06-01,9.35339339280996e-05
2023-07-03,0.00012801055233281898
2023-08-01,0.00010771055352470624
2023-09-01,9.289069454719135e-05
2023-10-03,7.929841619615532e-05
2023-11-01,9.948251262864794e-05
2023-12-01,8.645329197572118e-05
2024-01-03,0.00012880595293551206
2024-02-01,0.00011769422578644857
2024-03-01,0.00011558956389833228
2024-04-02,0.00014098671469199342
2024-05-01,0.00011002208526719357
2024-06-03,0.00012622924936178925
2024-07-02,0.00011339468265081702
2024-08-01,9.958117450563899e-05
2024-09-04,0.00010368240752365317
2024-10-01,0.00012059600224046802
2024-11-01,0.0001443611362030756
2024-12-03,0.000198449312545583
